protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,218.13,1772910000.0,uav1_charge_req_250,uav1,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,7702.66,7856.87,-1,7856.87,False,41.4154,39.0954,-1,-1,False,0,p_role_priority,0,78.7706,60.6479,0,1,1.0,3.02268,3.02268,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,240.128,1772910000.0,uav3_charge_req_276,uav3,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,2448.63,3001.61,-1,3001.61,False,34.4561,33.5864,-1,-1,False,0,p_role_priority,0,67.7525,66.1667,0,1,1.0,3.31086,3.57022,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,248.132,1772910000.0,uav2_charge_req_340,uav2,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,2184.77,2997.78,-1,2997.78,False,32.137,31.2674,-1,-1,False,0,p_role_priority,0,63.1144,68.4588,0,1,1.0,3.22514,3.5445,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,294.131,1772910000.0,ch0_charge_req_360,ch0,ugv_1,1,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,456.779,1002.35,-1,1002.35,False,30.6303,30.3878,-1,-1,False,0,p_role_priority,1,122.521,74.4145,0,1,0.8,3.43543,3.9962,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,344.134,1772910000.0,ch1_charge_req_416,ch1,ugv_1,1,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,325.504,1005.17,-1,1005.17,False,18.5064,18.2639,-1,-1,False,0,p_role_priority,1,74.0258,86.5254,0,1,0.857143,3.74729,4.49235,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,386.129,1772910000.0,uav1_charge_req_407,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30112.8,False,40.2472,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,466.132,1772910000.0,uav3_charge_req_489,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30699.4,False,35.949,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,702.138,1772910000.0,uav1_charge_req_880,uav1,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,4148.22,5000.9,-1,5000.9,False,41.1319,39.68,-1,-1,False,0,p_role_priority,0,79.9411,60.0433,0,1,1.0,4.12581,5.36569,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,722.133,1772910000.0,uav2_charge_req_898,uav2,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,189.38,1001.28,-1,1001.28,False,32.1402,31.8503,-1,-1,False,0,p_role_priority,0,64.2804,67.8777,0,1,1.0,3.99278,5.33092,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,786.134,1772910000.0,uav3_charge_req_964,uav3,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,250.546,1001.6,-1,1001.6,False,34.4598,34.1698,-1,-1,False,0,p_role_priority,0,68.9195,65.5639,0,1,1.0,4.0769,5.29614,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,882.14,1772910000.0,ch0_charge_req_1033,ch0,ugv_1,1,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,460.47,995.505,-1,995.505,False,30.6314,27.7197,-1,-1,False,0,p_role_priority,1,111.849,77.0819,0,1,0.916667,3.99168,5.26137,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,900.137,1772910000.0,ch0_charge_req_1017,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30201.6,False,30.6303,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1020.14,1772910000.0,ch1_charge_req_1166,ch1,ugv_1,1,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,325.534,999.328,-1,999.328,False,18.5052,18.2626,-1,-1,False,0,p_role_priority,1,74.0207,86.5265,0,1,1.0,3.91964,5.15704,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1074.14,1772910000.0,uav2_charge_req_1282,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30945.4,False,32.0623,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1078.14,1772910000.0,uav1_charge_req_1260,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30904.1,False,41.2225,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1250.14,1772910000.0,uav3_charge_req_1457,uav3,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,6747.96,7001.16,-1,7001.16,False,35.3322,33.6484,-1,-1,False,0,p_role_priority,0,68.3421,65.8516,0,1,1.0,160.056,629.741,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1390.14,1772910000.0,uav2_charge_req_1825,uav2,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,483.314,1002.27,-1,1002.27,False,31.8514,31.5615,-1,-1,False,0,p_role_priority,0,63.7028,68.1963,0,1,1.0,150.876,504.914,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1400.42,1772910000.0,uav1_charge_req_1730,uav1,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,9981.1,10008.2,-1,10008.2,False,41.7132,38.8143,-1,-1,False,0,p_role_priority,0,78.2083,60.9333,0,1,1.0,142.722,380.088,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1470.15,1772910000.0,ch0_charge_req_1717,ch0,ugv_1,1,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,464.569,1000.07,-1,1000.07,False,30.6407,30.3983,-1,-1,False,0,p_role_priority,1,122.563,74.4042,0,1,1.0,128.912,130.435,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1540.15,1772910000.0,uav1_charge_req_1892,uav1,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,2941.3,3000.04,-1,3000.04,False,38.3455,37.4756,-1,-1,False,0,p_role_priority,0,75.531,62.2772,0,1,1.0,117.508,5.59791,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1688.15,1772910000.0,uav3_charge_req_1932,uav3,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,4746.85,5003.64,-1,5003.64,False,34.4944,33.0446,-1,-1,False,0,p_role_priority,0,66.669,66.69,0,1,1.0,112.513,5.5867,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1728.15,1772910000.0,ch1_charge_req_1913,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30101.5,False,18.5163,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1740.15,1772910000.0,ch1_charge_req_1927,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30092.6,False,18.5163,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1864.15,1772910000.0,uav2_charge_req_2389,uav2,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,4982.43,4998.86,-1,4998.86,False,32.7269,31.2763,-1,-1,False,0,p_role_priority,0,65.4538,67.3206,0,1,1.0,273.207,1878.5,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1966.15,1772910000.0,uav1_charge_req_2350,uav1,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,6959.41,7003.79,-1,7003.79,False,41.1203,39.089,-1,-1,False,0,p_role_priority,0,78.7581,60.6655,0,1,1.0,263.563,1755.34,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2032.16,1772910000.0,uav3_charge_req_2299,uav3,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,7747.96,8006.22,-1,8006.22,False,35.0888,33.1171,-1,-1,False,0,p_role_priority,0,69.0181,65.5187,0,1,1.0,416.756,3703.26,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2076.15,1772910000.0,ch0_charge_req_2415,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30202.6,False,30.6209,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2192.15,1772910000.0,uav2_charge_req_2784,uav2,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,2985.16,3007.69,-1,3007.69,False,32.1214,31.2514,-1,-1,False,0,p_role_priority,0,63.0825,68.5067,0,1,1.0,390.108,3503.08,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2394.16,1772910000.0,uav1_charge_req_2816,uav1,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,7440.55,7998.55,-1,7998.55,False,41.1344,38.8145,-1,-1,False,0,p_role_priority,0,78.2091,60.938,0,1,1.0,377.997,3402.98,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2490.16,1772910000.0,ch1_charge_req_2904,ch1,ugv_1,1,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,334.702,1003.55,-1,1003.55,False,18.7446,18.502,-1,-1,False,0,p_role_priority,1,74.9784,86.2872,0,1,1.0,366.646,3302.89,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2520.18,1772910000.0,uav3_charge_req_2804,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30528.1,False,34.7437,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2666.16,1772910000.0,uav2_charge_req_3352,uav2,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,490.873,1000.82,-1,1000.82,False,32.1277,31.8379,-1,-1,False,0,p_role_priority,0,64.2554,67.92,0,1,1.0,345.93,3102.7,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2826.17,1772910000.0,uav1_charge_req_3284,uav1,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,12443.4,13007.0,-1,13007.0,False,41.4184,37.6501,-1,-1,False,0,p_role_priority,0,75.8798,62.4486,0,1,1.0,336.415,3002.61,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2844.16,1772910000.0,ch0_charge_req_3407,ch0,ugv_1,1,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,464.336,1000.5,-1,1000.5,False,30.6287,27.4763,-1,-1,False,0,p_role_priority,1,110.876,77.3258,0,1,1.0,327.382,2902.51,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2862.16,1772910000.0,ch0_charge_req_3386,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30236.7,False,30.6287,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3022.17,1772910000.0,uav2_charge_req_3776,uav2,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,480.865,999.28,-1,999.28,False,32.0318,31.7419,-1,-1,False,0,p_role_priority,0,64.0637,68.0156,0,1,1.0,310.709,2702.32,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3058.17,1772910000.0,uav3_charge_req_3409,uav3,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,6748.79,7000.48,-1,7000.48,False,34.7355,32.7059,-1,-1,False,0,p_role_priority,0,65.9915,67.0274,0,1,1.0,303.023,2602.23,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3164.17,1772910000.0,ch1_charge_req_3721,ch1,ugv_1,1,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,320.836,1000.02,-1,1000.02,False,18.7415,18.4991,-1,-1,False,0,p_role_priority,1,74.9661,86.2898,0,1,1.0,295.705,2502.14,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3256.17,1772910000.0,uav1_charge_req_3751,uav1,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,10942.4,11001.9,-1,11001.9,False,42.0058,38.8165,-1,-1,False,0,p_role_priority,0,78.2129,61.087,0,1,1.0,288.718,2377.67,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3446.18,1772910000.0,ch0_charge_req_4142,ch0,ugv_1,1,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,465.77,1000.13,-1,1000.13,False,30.6373,27.7259,-1,-1,False,0,p_role_priority,1,111.875,77.0763,0,1,1.0,282.083,2253.2,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3464.18,1772910000.0,ch0_charge_req_4127,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30201.0,False,30.6373,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3506.18,1772910000.0,uav2_charge_req_4331,uav2,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,7487.39,7998.84,-1,7998.84,False,31.8486,29.529,-1,-1,False,0,p_role_priority,0,59.6382,70.2287,0,1,1.0,275.778,2128.74,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3524.2,1772910000.0,uav3_charge_req_3918,uav3,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,4248.12,5001.83,-1,5001.83,False,34.7441,33.6408,-1,-1,False,0,p_role_priority,0,67.1654,66.441,0,1,1.0,269.707,2004.27,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3708.17,1772910000.0,uav1_charge_req_4225,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30692.7,False,41.1141,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3726.19,1772910000.0,uav1_charge_req_4245,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30706.0,False,41.1141,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3738.2,1772910000.0,uav1_charge_req_4258,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30693.5,False,41.1141,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3744.2,1772910000.0,uav1_charge_req_4284,uav1,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,11474.6,12000.9,-1,12000.9,False,41.1141,22.3799,-1,-1,False,0,p_role_priority,0,44.5321,78.8803,0,1,1.0,263.931,1879.81,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3750.19,1772910000.0,uav1_charge_req_4271,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30692.0,False,41.1141,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3840.18,1772910000.0,ch1_charge_req_4532,ch1,ugv_1,1,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,324.644,1001.31,-1,1001.31,False,18.7387,18.4962,-1,-1,False,0,p_role_priority,1,74.9549,86.293,0,1,1.0,258.43,1755.34,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3986.19,1772910000.0,uav3_charge_req_4418,uav3,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,7250.21,8183.77,-1,8183.77,False,34.7494,32.946,-1,-1,False,0,p_role_priority,0,68.3383,65.855,0,1,1.0,346.971,3803.36,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4012.18,1772910000.0,uav2_charge_req_4923,uav2,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,1978.23,2009.39,-1,2009.39,False,32.7188,24.3079,-1,-1,False,0,p_role_priority,0,49.1956,75.5985,0,1,1.0,339.977,3703.26,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4014.18,1772910000.0,uav2_charge_req_4893,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30743.7,False,32.7188,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4028.18,1772910000.0,uav2_charge_req_4910,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30730.7,False,32.7188,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4066.19,1772910000.0,ch0_charge_req_4850,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30254.0,False,30.6373,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4076.21,1772910000.0,ch0_charge_req_4864,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772910000.0,0.0,0.0,-1,1772910000.0,-1.0,-1.0,-1,30204.2,False,30.6335,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4220.2,1772910000.0,uav1_charge_req_4804,uav1,ugv_1,0,STARTED,,1772910000.0,1772910000.0,1772910000.0,-1,1772910000.0,9442.28,10004.9,-1,10004.9,False,42.2931,39.391,-1,-1,False,0,p_role_priority,0,79.3623,60.3622,0,1,1.0,333.247,3603.17,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4448.19,1772920000.0,uav3_charge_req_4909,uav3,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,4744.11,4994.62,-1,4994.62,False,34.7492,33.299,-1,-1,False,0,p_role_priority,0,67.1779,66.433,0,1,1.0,326.805,3503.08,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4450.19,1772920000.0,ch0_charge_req_5431,ch0,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,253.642,1042.57,-1,1042.57,False,30.63,30.3875,-1,-1,False,0,p_role_priority,1,122.52,74.3936,0,1,1.0,320.541,3402.98,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4510.19,1772920000.0,uav2_charge_req_5501,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,4982.25,5020.42,-1,5020.42,False,32.7231,31.2736,-1,-1,False,0,p_role_priority,0,63.1269,68.4844,0,1,1.0,314.549,3302.89,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4546.22,1772920000.0,ch1_charge_req_5355,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30129.7,False,18.7472,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4670.19,1772920000.0,uav1_charge_req_5275,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30692.5,False,41.1359,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4678.18,1772920000.0,uav1_charge_req_5310,uav1,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,5439.45,5997.26,-1,5997.26,False,41.1359,30.5186,-1,-1,False,0,p_role_priority,0,60.806,70.1402,0,1,1.0,308.769,3202.79,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4690.19,1772920000.0,uav1_charge_req_5297,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30691.7,False,41.1359,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4904.2,1772920000.0,uav3_charge_req_5408,uav3,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,264.428,1124.83,-1,1124.83,False,35.032,34.7417,-1,-1,False,0,p_role_priority,0,70.0639,64.9924,0,1,1.0,303.278,3102.7,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4930.21,1772920000.0,ch1_charge_req_5907,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,119.378,1000.74,-1,1000.74,False,18.4996,18.2572,-1,-1,False,0,p_role_priority,1,73.9985,86.5114,0,1,1.0,297.927,3002.61,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4986.2,1772920000.0,uav2_charge_req_6071,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,481.858,1001.34,-1,1001.34,False,32.1389,31.8488,-1,-1,False,0,p_role_priority,0,64.2779,67.9087,0,1,1.0,292.728,2902.51,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5056.21,1772920000.0,ch0_charge_req_6134,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30049.5,False,30.6329,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5148.21,1772920000.0,uav1_charge_req_5790,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30022.9,False,41.9947,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5362.22,1772920000.0,uav3_charge_req_5904,uav3,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,2247.97,3000.35,-1,3000.35,False,35.6128,34.7429,-1,-1,False,0,p_role_priority,0,70.0657,64.9913,0,1,1.0,282.94,2702.32,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5454.21,1772920000.0,uav2_charge_req_6631,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,486.416,999.97,-1,999.97,False,32.7125,32.4226,-1,-1,False,0,p_role_priority,0,65.4251,67.3348,0,1,1.0,278.325,2602.23,
