run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.082727,0.165454,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.9961,22.8062,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,ACK,1346,1346,66,1,9.0755,26.8286,3.81183,16.0912,16.0912,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,CHARGE_REQUEST,132,126,54,0.954545,8458.58,63887.4,12712.9,0,0,0.50788
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,STATUS_CH,2752,2116,315,0.768895,1.84132,5.302,3.49944,54.8703,71.9584,0.904682
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.671,349.27,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.22304,3.22304,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,CHARGE_DECISION,106,98,22,0.924528,826.293,4585.67,1388.74,14.004,15.1415,0.566408
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,EMERGENCY_RETURN_TRIGGERED,882,403,99,0.456916,2.06189,7.79553,1.77808,5.00084,10.9448,0.740482
ugv_p_role_priority_1,unknown,0,1772447478906364863,9670.34,1.77246e+09,1,FAILURE_EVENT,20,12,0,0.6,3.02537,7.87865,3.39949,1.11187,1.85449,0.815789
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,HEARTBEAT,35672,21840,4995,0.612245,3.48577,7.59333,3.77693,0,0,0.822234
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.0827097,0.165419,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,STATUS_CH,2754,2118,315,0.769063,1.84203,5.29968,3.50101,54.911,71.9955,0.90477
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.9938,22.8014,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,ACK,1346,1346,66,1,9.0755,26.8286,3.81183,16.0879,16.0879,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,CHARGE_REQUEST,132,126,54,0.954545,8458.58,63887.4,12712.9,0,0,0.50788
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.64,349.197,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.22237,3.22237,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,CHARGE_DECISION,106,98,22,0.924528,826.293,4585.67,1388.74,14.0011,15.1383,0.566408
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,EMERGENCY_RETURN_TRIGGERED,882,403,99,0.456916,2.06189,7.79553,1.77808,4.9998,10.9425,0.740482
ugv_p_role_priority_1,unknown,0,1772447478906364863,9672.36,1.77246e+09,1,FAILURE_EVENT,20,12,0,0.6,3.02537,7.87865,3.39949,1.11187,1.85449,0.815789
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,HEARTBEAT,35682,21847,4998,0.612269,3.48521,7.59299,3.77618,0,0,0.822247
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.0826929,0.165386,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,STATUS_CH,2754,2118,315,0.769063,1.84203,5.29968,3.50101,54.8998,71.9809,0.90477
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.9915,22.7968,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,ACK,1346,1346,66,1,9.0755,26.8286,3.81183,16.0846,16.0846,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,CHARGE_REQUEST,132,126,54,0.954545,8458.58,63887.4,12712.9,0,0,0.50788
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.611,349.126,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.22171,3.22171,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,CHARGE_DECISION,106,98,22,0.924528,826.293,4585.67,1388.74,13.9983,15.1353,0.566408
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,EMERGENCY_RETURN_TRIGGERED,882,403,99,0.456916,2.06189,7.79553,1.77808,4.99878,10.9403,0.740482
ugv_p_role_priority_1,unknown,0,1772447478906364863,9674.33,1.77246e+09,1,FAILURE_EVENT,20,12,0,0.6,3.02537,7.87865,3.39949,1.11187,1.85449,0.815789
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,STATUS_CH,2756,2120,315,0.769231,1.84113,5.29735,3.49935,54.9405,72.0179,0.904858
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,HEARTBEAT,35692,21855,5000,0.612322,3.48474,7.59271,3.77547,0,0,0.822275
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.0826756,0.165351,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.9892,22.792,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,ACK,1346,1346,66,1,9.0755,26.8286,3.81183,16.0812,16.0812,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,CHARGE_REQUEST,132,126,54,0.954545,8458.58,63887.4,12712.9,0,0,0.50788
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.58,349.053,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.22104,3.22104,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,CHARGE_DECISION,106,98,22,0.924528,826.293,4585.67,1388.74,13.9953,15.1321,0.566408
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,EMERGENCY_RETURN_TRIGGERED,882,403,99,0.456916,2.06189,7.79553,1.77808,4.99774,10.938,0.740482
ugv_p_role_priority_1,unknown,0,1772447478906364863,9676.34,1.77246e+09,1,FAILURE_EVENT,20,12,0,0.6,3.02537,7.87865,3.39949,1.11187,1.85449,0.815789
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,HEARTBEAT,35702,21862,5003,0.612347,3.48432,7.5924,3.77477,0,0,0.822288
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.0826585,0.165317,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,CHARGE_REQUEST,133,126,55,0.947368,8458.58,63887.4,12712.9,0,0,0.506495
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.987,22.7873,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,ACK,1346,1346,66,1,9.0755,26.8286,3.81183,16.0779,16.0779,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,STATUS_CH,2756,2120,315,0.769231,1.84113,5.29735,3.49935,54.929,72.003,0.904858
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.55,348.981,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.22037,3.22037,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,CHARGE_DECISION,106,98,22,0.924528,826.293,4585.67,1388.74,13.9924,15.129,0.566408
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,EMERGENCY_RETURN_TRIGGERED,882,403,99,0.456916,2.06189,7.79553,1.77808,4.9967,10.9357,0.740482
ugv_p_role_priority_1,unknown,0,1772447478906364863,9678.33,1.77246e+09,1,FAILURE_EVENT,20,12,0,0.6,3.02537,7.87865,3.39949,1.11187,1.85449,0.815789
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,HEARTBEAT,35712,21870,5005,0.612399,3.48392,7.59161,3.77465,0,0,0.822315
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.0826415,0.165283,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,CHARGE_REQUEST,133,127,55,0.954887,8411.68,63661.9,12612.1,0,0,0.507926
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.9847,22.7826,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,ACK,1347,1347,66,1,9.07143,26.8123,3.81016,16.0919,16.0919,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,STATUS_CH,2756,2120,315,0.769231,1.84113,5.29735,3.49935,54.9177,71.9881,0.904858
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.52,348.909,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.21971,3.21971,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,CHARGE_DECISION,106,98,22,0.924528,826.293,4585.67,1388.74,13.9895,15.1259,0.566408
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,EMERGENCY_RETURN_TRIGGERED,882,403,99,0.456916,2.06189,7.79553,1.77808,4.99568,10.9335,0.740482
ugv_p_role_priority_1,unknown,0,1772447478906364863,9680.33,1.77246e+09,1,FAILURE_EVENT,20,12,0,0.6,3.02537,7.87865,3.39949,1.11187,1.85449,0.815789
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,HEARTBEAT,35722,21877,5008,0.612424,3.48391,7.59264,3.77445,0,0,0.822328
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.0826243,0.165249,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,CHARGE_REQUEST,133,127,55,0.954887,8411.68,63661.9,12612.1,0,0,0.507926
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.9824,22.7779,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,ACK,1347,1347,66,1,9.07143,26.8123,3.81016,16.0886,16.0886,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,STATUS_CH,2758,2122,315,0.769398,1.84148,5.29582,3.50019,54.9583,72.0252,0.904946
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.49,348.836,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.21904,3.21904,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,CHARGE_DECISION,106,98,22,0.924528,826.293,4585.67,1388.74,13.9866,15.1227,0.566408
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,EMERGENCY_RETURN_TRIGGERED,882,403,99,0.456916,2.06189,7.79553,1.77808,4.99464,10.9312,0.740482
ugv_p_role_priority_1,unknown,0,1772447478906364863,9682.35,1.77246e+09,1,FAILURE_EVENT,20,12,0,0.6,3.02537,7.87865,3.39949,1.11187,1.85449,0.815789
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,HEARTBEAT,35732,21883,5012,0.61242,3.48379,7.5923,3.77447,0,0,0.822326
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.0826073,0.165215,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,CHARGE_REQUEST,133,127,55,0.954887,8411.68,63661.9,12612.1,0,0,0.507926
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.9802,22.7732,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,ACK,1347,1347,66,1,9.07143,26.8123,3.81016,16.0853,16.0853,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,STATUS_CH,2758,2122,315,0.769398,1.84148,5.29582,3.50019,54.947,72.0104,0.904946
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.46,348.764,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.21838,3.21838,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,CHARGE_DECISION,106,98,22,0.924528,826.293,4585.67,1388.74,13.9838,15.1196,0.566408
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,EMERGENCY_RETURN_TRIGGERED,882,403,99,0.456916,2.06189,7.79553,1.77808,4.99361,10.9289,0.740482
ugv_p_role_priority_1,unknown,0,1772447478906364863,9684.35,1.77246e+09,1,FAILURE_EVENT,20,12,0,0.6,3.02537,7.87865,3.39949,1.11187,1.85449,0.815789
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,HEARTBEAT,35742,21892,5013,0.612501,3.48332,7.59141,3.77399,0,0,0.822369
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.0825905,0.165181,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,CHARGE_REQUEST,133,127,55,0.954887,8411.68,63661.9,12612.1,0,0,0.507926
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.9779,22.7686,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,ACK,1347,1347,66,1,9.07143,26.8123,3.81016,16.082,16.082,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,STATUS_CH,2760,2124,315,0.769565,1.84102,5.29509,3.49938,54.9879,72.0478,0.905034
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.43,348.694,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.21773,3.21773,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,CHARGE_DECISION,106,98,22,0.924528,826.293,4585.67,1388.74,13.9809,15.1165,0.566408
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,EMERGENCY_RETURN_TRIGGERED,882,403,99,0.456916,2.06189,7.79553,1.77808,4.9926,10.9267,0.740482
ugv_p_role_priority_1,unknown,0,1772447478906364863,9686.31,1.77246e+09,1,FAILURE_EVENT,20,12,0,0.6,3.02537,7.87865,3.39949,1.11187,1.85449,0.815789
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,HEARTBEAT,35752,21898,5017,0.612497,3.48294,7.59082,3.77346,0,0,0.822367
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.0825731,0.165146,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,CHARGE_REQUEST,133,127,55,0.954887,8411.68,63661.9,12612.1,0,0,0.507926
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.9756,22.7638,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,ACK,1347,1347,66,1,9.07143,26.8123,3.81016,16.0786,16.0786,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,STATUS_CH,2760,2124,315,0.769565,1.84102,5.29509,3.49938,54.9763,72.0326,0.905034
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.4,348.62,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.21705,3.21705,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,CHARGE_DECISION,106,98,22,0.924528,826.293,4585.67,1388.74,13.978,15.1134,0.566408
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,EMERGENCY_RETURN_TRIGGERED,882,403,99,0.456916,2.06189,7.79553,1.77808,4.99154,10.9244,0.740482
ugv_p_role_priority_1,unknown,0,1772447478906364863,9688.35,1.77246e+09,1,FAILURE_EVENT,20,12,0,0.6,3.02537,7.87865,3.39949,1.11187,1.85449,0.815789
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,1,HEARTBEAT,35762,21906,5019,0.61255,3.48239,7.58938,3.7726,0,0,0.822395
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,1,DEPLOYMENT_ACK,61,55,5,0.901639,1.22133,5.41281,2.31331,0,0,0.974547
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,1,RESPAWN_COMPLETED,20,10,4,0.5,1.66584,4.59674,2.66408,0.0825561,0.165112,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,1,CHARGE_REQUEST,133,127,55,0.954887,8411.68,63661.9,12612.1,0,0,0.507926
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,1,EMERGENCY_RECOVERY_COMPLETE,882,422,82,0.478458,2.00199,7.33624,2.14321,10.9734,22.7591,0.75182
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,1,ACK,1347,1347,66,1,9.07143,26.8123,3.81016,16.0753,16.0753,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,1,STATUS_CH,2760,2124,315,0.769565,1.84102,5.29509,3.49938,54.965,72.0178,0.905034
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,0,SEARCH_TELEMETRY,3330,1399,2623,0.42012,10635.6,39525.9,7337.77,145.37,348.549,0.22812
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,1,DEPLOYMENT_CMD,82,82,26,1,265.367,2505.63,347.61,3.21639,3.21639,0.75487
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.35,1.77246e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.327,212.327,0.554868
