run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_2,unknown,0,1772400769598736357,9207.32,1.77241e+09,10,43,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9208.4,1.77241e+09,10,41,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9208.43,1.77241e+09,10,40,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9209.32,1.77241e+09,10,39,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9210.4,1.77241e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9210.42,1.77241e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9211.32,1.77241e+09,10,37,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9212.39,1.77241e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9212.42,1.77241e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9213.32,1.77241e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9214.38,1.77241e+09,10,33,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9214.41,1.77241e+09,10,33,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9215.32,1.77241e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9216.39,1.77241e+09,10,38,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9216.41,1.77241e+09,10,38,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9217.32,1.77241e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9218.42,1.77241e+09,10,36,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9218.47,1.77241e+09,10,35,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9219.37,1.77241e+09,10,36,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9220.4,1.77241e+09,10,36,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9220.45,1.77241e+09,10,35,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9221.32,1.77241e+09,10,36,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9222.4,1.77241e+09,10,37,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9222.42,1.77241e+09,10,36,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9223.32,1.77241e+09,10,37,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9224.4,1.77241e+09,10,36,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9224.43,1.77241e+09,10,35,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9225.33,1.77241e+09,10,33,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9226.4,1.77241e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9226.44,1.77241e+09,10,32,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9227.33,1.77241e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9228.38,1.77241e+09,10,34,0,7,0,-1,-1,-1,1,0,0,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9228.4,1.77241e+09,10,34,0,7,0,-1,-1,-1,1,0,0,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9229.32,1.77241e+09,10,34,0,6,0,-1,-1,-1,1,0,0,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9230.39,1.77241e+09,10,35,2,5,0.0571429,1003.46,1903.89,2000.96,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9230.42,1.77241e+09,10,35,2,5,0.0571429,1003.46,1903.89,2000.96,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9231.32,1.77241e+09,10,36,3,5,0.0833333,669.765,1803.85,1000.78,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9232.4,1.77241e+09,10,35,3,4,0.0857143,669.765,1803.85,1000.78,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9232.45,1.77241e+09,10,34,3,3,0.0882353,669.765,1803.85,1000.78,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9233.32,1.77241e+09,10,35,3,3,0.0857143,669.765,1803.85,1000.78,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9234.38,1.77241e+09,10,35,3,4,0.0857143,669.765,1803.85,1000.78,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9234.4,1.77241e+09,10,35,3,4,0.0857143,669.765,1803.85,1000.78,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9235.34,1.77241e+09,10,35,3,3,0.0857143,669.765,1803.85,1000.78,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9236.4,1.77241e+09,10,35,3,4,0.0857143,669.765,1803.85,1000.78,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9236.42,1.77241e+09,10,35,3,4,0.0857143,669.765,1803.85,1000.78,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9237.32,1.77241e+09,10,35,3,4,0.0857143,669.765,1803.85,1000.78,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9238.38,1.77241e+09,10,34,2,3,0.0588235,2.67609,2.94925,0.607031,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9238.4,1.77241e+09,10,34,2,3,0.0588235,2.67609,2.94925,0.607031,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9239.32,1.77241e+09,10,34,2,3,0.0588235,2.67609,2.94925,0.607031,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9240.39,1.77241e+09,10,33,1,4,0.030303,2.37257,2.37257,-1,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,9240.41,1.77241e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9241.33,1.77241e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9242.39,1.77241e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9242.41,1.77241e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9243.32,1.77241e+09,10,33,1,4,0.030303,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9244.4,1.77241e+09,10,33,1,5,0.030303,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9244.42,1.77241e+09,10,33,1,5,0.030303,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9245.32,1.77241e+09,10,33,1,4,0.030303,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9246.37,1.77241e+09,10,33,1,3,0.030303,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9246.4,1.77241e+09,10,33,1,3,0.030303,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9247.32,1.77241e+09,10,33,1,3,0.030303,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9248.42,1.77241e+09,10,33,1,3,0.030303,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9248.46,1.77241e+09,10,32,1,2,0.03125,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9249.32,1.77241e+09,10,33,1,2,0.030303,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9250.43,1.77241e+09,10,32,1,3,0.03125,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9250.46,1.77241e+09,10,32,1,3,0.03125,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9251.32,1.77241e+09,10,33,1,3,0.030303,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9252.42,1.77241e+09,10,32,1,4,0.03125,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9252.49,1.77241e+09,10,32,1,4,0.03125,0.052839,0.052839,-1,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9253.33,1.77241e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9254.39,1.77241e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9254.41,1.77241e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9255.32,1.77241e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9256.43,1.77241e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9256.48,1.77241e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9257.32,1.77241e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9258.38,1.77241e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9258.41,1.77241e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9259.32,1.77241e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9260.39,1.77241e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9260.43,1.77241e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9261.32,1.77241e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9262.39,1.77241e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9262.41,1.77241e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9263.33,1.77241e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9264.39,1.77241e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9264.42,1.77241e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9265.33,1.77241e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9266.42,1.77241e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9266.48,1.77241e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9267.32,1.77241e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9268.39,1.77241e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9268.42,1.77241e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9269.32,1.77241e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9270.39,1.77241e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9270.41,1.77241e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9271.33,1.77241e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9272.48,1.77241e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9272.52,1.77241e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9273.33,1.77241e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9274.4,1.77241e+09,10,39,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9274.45,1.77241e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9275.33,1.77241e+09,10,40,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9276.43,1.77241e+09,10,40,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9276.46,1.77241e+09,10,40,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9277.32,1.77241e+09,10,43,1,6,0.0232558,0.002258,0.002258,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9278.43,1.77241e+09,10,42,1,5,0.0238095,0.002258,0.002258,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9278.47,1.77241e+09,10,42,1,5,0.0238095,0.002258,0.002258,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9279.32,1.77241e+09,10,41,1,5,0.0243902,0.002258,0.002258,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9280.41,1.77241e+09,10,40,1,5,0.025,0.002258,0.002258,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9280.44,1.77241e+09,10,39,1,4,0.025641,0.002258,0.002258,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9281.33,1.77241e+09,10,39,2,4,0.0512821,0.0015525,0.00218745,0.001411,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9282.42,1.77241e+09,10,41,7,3,0.170732,0.352704,1.50865,0.642336,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9282.46,1.77241e+09,10,40,7,3,0.175,0.352704,1.50865,0.642336,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9283.32,1.77241e+09,10,43,11,2,0.255814,0.879989,3.67767,1.64791,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9284.41,1.77241e+09,10,45,17,5,0.377778,1.03382,3.78027,1.48388,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9284.44,1.77241e+09,10,44,17,5,0.386364,1.03382,3.78027,1.48388,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9285.32,1.77241e+09,10,48,23,5,0.479167,0.98583,3.26737,1.44984,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9286.4,1.77241e+09,10,50,29,6,0.58,0.9931,2.9647,1.32099,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9286.45,1.77241e+09,10,49,29,6,0.591837,0.9931,2.9647,1.32099,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9287.33,1.77241e+09,10,51,34,6,0.666667,1.03873,3.15604,1.31035,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9288.41,1.77241e+09,10,53,38,8,0.716981,1.01071,3.09074,1.22923,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9288.45,1.77241e+09,10,52,38,8,0.730769,1.01071,3.09074,1.22923,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9289.32,1.77241e+09,10,57,44,8,0.77193,1.18847,3.91745,1.48001,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9290.42,1.77241e+09,10,61,48,11,0.786885,1.13045,3.78823,1.43951,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9290.49,1.77241e+09,10,60,48,11,0.8,1.13045,3.78823,1.43951,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9291.32,1.77241e+09,10,64,52,11,0.8125,1.17828,3.659,1.51113,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9292.39,1.77241e+09,10,64,52,12,0.8125,1.19257,3.659,1.42841,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9292.41,1.77241e+09,10,64,52,12,0.8125,1.19257,3.659,1.42841,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9293.33,1.77241e+09,10,64,53,10,0.828125,1.11822,3.49765,1.35778,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9294.42,1.77241e+09,10,64,52,12,0.8125,1.07431,3.46193,1.28439,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9294.46,1.77241e+09,10,63,51,12,0.809524,1.07754,3.48282,1.28108,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9295.33,1.77241e+09,10,64,53,11,0.828125,1.13878,3.82078,1.38557,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9296.39,1.77241e+09,10,64,53,11,0.828125,1.08216,3.82078,1.35447,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9296.45,1.77241e+09,10,63,52,11,0.825397,1.04447,3.83691,1.34541,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9297.32,1.77241e+09,10,64,53,11,0.828125,1.07546,3.82078,1.35599,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9298.42,1.77241e+09,10,64,52,12,0.8125,1.03692,3.83691,1.24725,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9298.46,1.77241e+09,10,63,51,12,0.809524,0.920121,3.48282,1.16021,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9299.33,1.77241e+09,10,64,53,11,0.828125,0.897652,3.44104,1.15008,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9300.42,1.77241e+09,10,63,53,10,0.84127,0.895374,3.44104,1.11381,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9300.49,1.77241e+09,10,63,53,10,0.84127,0.895374,3.44104,1.11381,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9301.32,1.77241e+09,10,64,55,9,0.859375,0.893479,3.7695,1.1052,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9302.42,1.77241e+09,10,63,52,11,0.825397,0.941469,3.85695,1.16453,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9302.46,1.77241e+09,10,63,52,11,0.825397,0.941469,3.85695,1.16453,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9304.88,1.77241e+09,10,50,42,8,0.84,0.846393,3.71536,1.07506,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9304.92,1.77241e+09,10,50,42,8,0.84,0.846393,3.71536,1.07506,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9305.32,1.77241e+09,10,58,48,8,0.827586,1.42452,6.34861,1.41517,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9306.42,1.77241e+09,10,58,47,11,0.810345,1.46469,6.52507,1.47094,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9306.46,1.77241e+09,10,57,46,11,0.807018,1.45968,6.70154,1.48831,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9307.33,1.77241e+09,10,58,47,11,0.810345,1.46864,6.54049,1.47103,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9308.4,1.77241e+09,10,58,49,9,0.844828,1.47865,6.1927,1.40133,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9308.43,1.77241e+09,10,57,48,9,0.842105,1.42714,6.36659,1.37055,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9309.33,1.77241e+09,10,58,49,9,0.844828,1.45489,6.1927,1.36659,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9310.44,1.77241e+09,10,57,50,7,0.877193,1.4138,6.0188,1.3033,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9310.5,1.77241e+09,10,57,50,7,0.877193,1.4138,6.0188,1.3033,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9311.33,1.77241e+09,10,58,48,7,0.827586,1.39423,6.36659,1.30067,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9312.42,1.77241e+09,10,58,50,8,0.862069,1.31574,6.0188,1.20411,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9312.46,1.77241e+09,10,57,49,8,0.859649,1.30436,6.1927,1.19021,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9313.32,1.77241e+09,10,63,55,8,0.873016,1.45891,8.58911,1.52124,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9314.46,1.77241e+09,10,69,59,9,0.855072,1.70237,11.0239,1.8968,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9314.51,1.77241e+09,10,69,59,9,0.855072,1.70237,11.0239,1.8968,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9315.32,1.77241e+09,10,60,51,7,0.85,1.3701,3.62471,1.7945,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9316.39,1.77241e+09,10,56,46,7,0.821429,1.44101,3.86533,1.86726,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9316.43,1.77241e+09,10,55,45,7,0.818182,1.38179,3.13906,1.8444,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9317.32,1.77241e+09,10,52,40,7,0.769231,1.49841,3.57761,2.02027,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9318.39,1.77241e+09,10,48,35,7,0.729167,1.61423,5.74828,2.19864,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9318.44,1.77241e+09,10,47,34,7,0.723404,1.61187,6.18241,2.25372,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9319.32,1.77241e+09,10,43,28,7,0.651163,1.79003,8.78721,2.60005,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9320.4,1.77241e+09,10,40,22,7,0.55,2.2059,11.4636,3.15125,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9320.46,1.77241e+09,10,39,22,6,0.564103,2.2059,11.4636,3.15125,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9321.32,1.77241e+09,10,37,19,4,0.513514,2.55357,12.1016,3.62702,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9322.41,1.77241e+09,10,34,14,3,0.411765,3.27635,12.7903,4.04445,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9322.45,1.77241e+09,10,33,13,3,0.393939,2.61868,8.57705,3.50987,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9323.33,1.77241e+09,10,31,8,3,0.258065,3.6928,11.0787,5.37217,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9324.41,1.77241e+09,10,29,4,3,0.137931,2.33569,4.31565,2.78084,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9324.45,1.77241e+09,10,28,3,3,0.107143,2.47841,4.4019,3.70036,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9325.32,1.77241e+09,10,28,1,2,0.0357143,4.57441,4.57441,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9326.42,1.77241e+09,10,29,1,2,0.0344828,4.57441,4.57441,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9326.47,1.77241e+09,10,28,1,1,0.0357143,4.57441,4.57441,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9327.32,1.77241e+09,10,30,1,1,0.0333333,4.57441,4.57441,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9328.39,1.77241e+09,10,31,1,2,0.0322581,4.57441,4.57441,-1,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,9328.41,1.77241e+09,10,31,1,2,0.0322581,4.57441,4.57441,-1,0,0,-1,0,0,-1
