run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8108.21,1.77287e+09,1,ACK,628,628,38,1,4.59879,9.92664,2.21832,9.06141,9.06141,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8108.21,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8108.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.127278,0.127278,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8108.21,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.6898,14.786,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,HEARTBEAT,28915,17051,5785,0.589694,2.06729,5.58158,2.27117,0,0,0.810365
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.0591846,0.246602,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,DEPLOYMENT_ACK,75,63,12,0.84,1.45058,8.4397,1.86959,0,0,0.942105
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,872,150,123,0.172018,0.999787,6.89099,1.56163,4.72786,26.8234,0.590536
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,ACK,629,629,38,1,4.59639,9.91495,2.21535,9.07299,9.07299,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,0,SEARCH_TELEMETRY,2752,719,2671,0.261265,11192.1,39009,8517.07,89.0106,344.591,0.144043
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,DEPLOYMENT_CMD,83,82,41,0.987952,375.699,2499.94,358.873,3.8174,3.86968,0.687567
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,FAILURE_EVENT,25,6,0,0.24,2.05737,5.10787,2.81689,0.26633,1.10872,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,872,148,109,0.169725,0.80341,4.05338,1.10229,2.18983,12.9022,0.589329
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,STATUS_CH,2123,1646,397,0.775318,1.50762,5.66764,2.70861,45.145,59.1589,0.908062
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.127247,0.127247,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8110.21,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.6864,14.7823,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,HEARTBEAT,28924,17058,5787,0.589752,2.06707,5.58041,2.27098,0,0,0.810396
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.0591699,0.246541,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,DEPLOYMENT_ACK,76,64,12,0.842105,1.5355,8.46575,1.94915,0,0,0.943213
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,0,SEARCH_TELEMETRY,2755,719,2674,0.26098,11192.1,39009,8517.07,88.9885,344.81,0.143893
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,DEPLOYMENT_CMD,83,83,41,1,401.302,2500.63,384.968,3.86872,3.86872,0.67549
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,872,150,123,0.172018,0.999787,6.89099,1.56163,4.72669,26.8168,0.590536
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,ACK,629,629,38,1,4.59639,9.91495,2.21535,9.07074,9.07074,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,FAILURE_EVENT,25,6,0,0.24,2.05737,5.10787,2.81689,0.266264,1.10845,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,872,148,109,0.169725,0.80341,4.05338,1.10229,2.18929,12.899,0.589329
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,STATUS_CH,2125,1647,398,0.775059,1.50671,5.66182,2.70696,45.1515,59.1916,0.907926
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.127215,0.127215,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8112.21,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.683,14.7787,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,HEARTBEAT,28934,17066,5789,0.589825,2.06697,5.58242,2.27113,0,0,0.810434
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.0591553,0.24648,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,DEPLOYMENT_ACK,76,64,12,0.842105,1.5355,8.46575,1.94915,0,0,0.943213
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,0,SEARCH_TELEMETRY,2755,720,2674,0.261343,11241.3,39019.7,8515.1,89.0938,344.725,0.144061
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,DEPLOYMENT_CMD,83,83,41,1,401.302,2500.63,384.968,3.86777,3.86777,0.67549
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,872,150,123,0.172018,0.999787,6.89099,1.56163,4.72552,26.8102,0.590536
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,ACK,630,630,38,1,4.59601,9.90326,2.21385,9.08231,9.08231,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,FAILURE_EVENT,25,6,0,0.24,2.05737,5.10787,2.81689,0.266199,1.10818,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,872,148,109,0.169725,0.80341,4.05338,1.10229,2.18875,12.8959,0.589329
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,STATUS_CH,2125,1647,398,0.775059,1.50671,5.66182,2.70696,45.1404,59.177,0.907926
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.127184,0.127184,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8114.22,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.6797,14.775,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,STATUS_CH,2127,1649,398,0.77527,1.50633,5.65018,2.70511,45.1747,59.2078,0.908037
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,0,SEARCH_TELEMETRY,2758,722,2676,0.261784,11218.9,39014.8,8556.13,89.3795,345.125,0.144298
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,DEPLOYMENT_CMD,83,83,41,1,401.302,2500.63,384.968,3.86682,3.86682,0.67549
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,HEARTBEAT,28944,17072,5793,0.589829,2.06689,5.58142,2.27112,0,0,0.810436
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.0591408,0.24642,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,DEPLOYMENT_ACK,76,64,12,0.842105,1.5355,8.46575,1.94915,0,0,0.943213
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,872,150,123,0.172018,0.999787,6.89099,1.56163,4.72436,26.8036,0.590536
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,ACK,631,631,38,1,4.59119,9.89157,2.21479,9.09486,9.09486,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,FAILURE_EVENT,25,6,0,0.24,2.05737,5.10787,2.81689,0.266133,1.1079,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,872,148,109,0.169725,0.80341,4.05338,1.10229,2.18821,12.8927,0.589329
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.127153,0.127153,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8116.21,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.6763,14.7714,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,HEARTBEAT,28954,17079,5796,0.589867,2.06668,5.58024,2.27083,0,0,0.810456
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.0591261,0.246359,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,DEPLOYMENT_ACK,76,64,12,0.842105,1.5355,8.46575,1.94915,0,0,0.943213
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,STATUS_CH,2127,1649,398,0.77527,1.50633,5.65018,2.70511,45.1635,59.1931,0.908037
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,0,SEARCH_TELEMETRY,2759,723,2678,0.262051,11203.4,39014.5,8544.28,89.4292,345.111,0.144448
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,DEPLOYMENT_CMD,83,83,41,1,401.302,2500.63,384.968,3.86586,3.86586,0.67549
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,872,150,123,0.172018,0.999787,6.89099,1.56163,4.72319,26.7969,0.590536
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,ACK,631,631,38,1,4.59119,9.89157,2.21479,9.09261,9.09261,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,FAILURE_EVENT,25,6,0,0.24,2.05737,5.10787,2.81689,0.266067,1.10763,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,872,148,109,0.169725,0.80341,4.05338,1.10229,2.18767,12.8895,0.589329
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.127121,0.127121,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8118.22,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.6729,14.7677,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,HEARTBEAT,28964,17086,5799,0.589905,2.06663,5.57922,2.27053,0,0,0.810476
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.0591115,0.246298,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,DEPLOYMENT_ACK,76,64,12,0.842105,1.5355,8.46575,1.94915,0,0,0.943213
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,872,150,123,0.172018,0.999787,6.89099,1.56163,4.72203,26.7903,0.590536
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,ACK,632,632,38,1,4.58766,9.87988,2.21257,9.10515,9.10515,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,STATUS_CH,2127,1649,398,0.77527,1.50633,5.65018,2.70511,45.1523,59.1785,0.908037
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,0,SEARCH_TELEMETRY,2759,725,2678,0.262776,11191.7,39013.8,8544.15,89.616,345.026,0.144835
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,DEPLOYMENT_CMD,83,83,41,1,401.302,2500.63,384.968,3.86491,3.86491,0.67549
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,FAILURE_EVENT,25,6,0,0.24,2.05737,5.10787,2.81689,0.266002,1.10736,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,872,148,109,0.169725,0.80341,4.05338,1.10229,2.18713,12.8863,0.589329
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.12709,0.12709,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8120.23,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.6695,14.7641,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,HEARTBEAT,28970,17091,5800,0.589955,2.06632,5.57853,2.27029,0,0,0.810503
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.0590971,0.246238,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,DEPLOYMENT_ACK,76,64,12,0.842105,1.5355,8.46575,1.94915,0,0,0.943213
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,STATUS_CH,2129,1651,398,0.775481,1.50542,5.63855,2.70415,45.1886,59.2113,0.908148
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,872,150,123,0.172018,0.999787,6.89099,1.56163,4.72087,26.7838,0.590536
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,ACK,632,632,38,1,4.58766,9.87988,2.21257,9.10292,9.10292,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,0,SEARCH_TELEMETRY,2759,725,2678,0.262776,11191.7,39013.8,8544.15,89.5941,344.942,0.144835
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,DEPLOYMENT_CMD,83,83,41,1,401.302,2500.63,384.968,3.86396,3.86396,0.67549
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,FAILURE_EVENT,25,6,0,0.24,2.05737,5.10787,2.81689,0.265937,1.10708,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,872,148,109,0.169725,0.80341,4.05338,1.10229,2.18659,12.8832,0.589329
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.127059,0.127059,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8122.21,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.6662,14.7605,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,HEARTBEAT,28976,17096,5801,0.590006,2.06611,5.57784,2.27005,0,0,0.810529
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.0590825,0.246177,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,DEPLOYMENT_ACK,76,64,12,0.842105,1.5355,8.46575,1.94915,0,0,0.943213
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,STATUS_CH,2129,1651,398,0.775481,1.50542,5.63855,2.70415,45.1774,59.1967,0.908148
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,872,150,123,0.172018,0.999787,6.89099,1.56163,4.71971,26.7772,0.590536
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,ACK,632,632,38,1,4.58766,9.87988,2.21257,9.10067,9.10067,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,0,SEARCH_TELEMETRY,2759,725,2678,0.262776,11191.7,39013.8,8544.15,89.572,344.857,0.144835
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,DEPLOYMENT_CMD,83,83,41,1,401.302,2500.63,384.968,3.86301,3.86301,0.67549
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,FAILURE_EVENT,25,6,0,0.24,2.05737,5.10787,2.81689,0.265871,1.10681,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,872,148,109,0.169725,0.80341,4.05338,1.10229,2.18605,12.88,0.589329
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.127027,0.127027,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8124.21,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.6628,14.7568,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,STATUS_CH,2131,1651,400,0.774754,1.50542,5.63855,2.70415,45.1664,59.2295,0.907765
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,HEARTBEAT,28982,17101,5802,0.590056,2.06577,5.57715,2.26982,0,0,0.810556
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.059068,0.246116,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,DEPLOYMENT_ACK,76,64,12,0.842105,1.5355,8.46575,1.94915,0,0,0.943213
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,872,150,123,0.172018,0.999787,6.89099,1.56163,4.71855,26.7706,0.590536
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,ACK,632,632,38,1,4.58766,9.87988,2.21257,9.09843,9.09843,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,0,SEARCH_TELEMETRY,2759,725,2678,0.262776,11191.7,39013.8,8544.15,89.55,344.772,0.144835
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,DEPLOYMENT_CMD,83,83,41,1,401.302,2500.63,384.968,3.86206,3.86206,0.67549
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,FAILURE_EVENT,25,6,0,0.24,2.05737,5.10787,2.81689,0.265806,1.10654,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,872,148,109,0.169725,0.80341,4.05338,1.10229,2.18551,12.8768,0.589329
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.126996,0.126996,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8126.22,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.6595,14.7532,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,HEARTBEAT,28989,17105,5805,0.590051,2.06552,5.57701,2.26976,0,0,0.810553
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.0590535,0.246056,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,DEPLOYMENT_ACK,76,64,12,0.842105,1.5355,8.46575,1.94915,0,0,0.943213
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,0,SEARCH_TELEMETRY,2762,725,2681,0.262491,11191.7,39013.8,8544.15,89.528,345.041,0.144685
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,DEPLOYMENT_CMD,83,83,41,1,401.302,2500.63,384.968,3.86111,3.86111,0.67549
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,STATUS_CH,2131,1651,400,0.774754,1.50542,5.63855,2.70415,45.1552,59.2149,0.907765
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,872,150,123,0.172018,0.999787,6.89099,1.56163,4.71739,26.764,0.590536
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,ACK,632,632,38,1,4.58766,9.87988,2.21257,9.0962,9.0962,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,CHARGE_REQUEST,109,91,57,0.834862,6111.04,42002.9,9942.23,0,0,0.450225
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,FAILURE_EVENT,25,6,0,0.24,2.05737,5.10787,2.81689,0.26574,1.10627,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,872,148,109,0.169725,0.80341,4.05338,1.10229,2.18498,12.8737,0.589329
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.126965,0.126965,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8128.21,1.77287e+09,1,CHARGE_DECISION,93,86,25,0.924731,573.677,2508.77,1000.61,13.6561,14.7496,0.601283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8130.22,1.77287e+09,1,HEARTBEAT,28997,17110,5808,0.590061,2.06529,5.57685,2.26957,0,0,0.810558
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8130.22,1.77287e+09,1,RESPAWN_COMPLETED,25,6,3,0.24,0.635241,2.85151,1.52012,0.0590389,0.245995,0.626316
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8130.22,1.77287e+09,1,DEPLOYMENT_ACK,76,64,12,0.842105,1.5355,8.46575,1.94915,0,0,0.943213
