run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9562.36,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.5982,20.5982,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9562.36,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9562.36,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.327952,0.327952,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9562.36,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9562.36,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9562.36,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,HEARTBEAT,31851,16181,175,0.508022,2.36195,6.73263,2.55286,0,0,0.76738
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,DEPLOYMENT_ACK,55,53,0,0.963636,1.92112,9.88,2.37446,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,RESPAWN_COMPLETED,30,15,0,0.5,2.81572,8.22724,2.59642,0.223416,0.446831,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,STATUS_CH,2130,1638,7,0.769014,1.2795,4.97634,2.48822,37.3669,50.8929,0.904744
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,0,SEARCH_TELEMETRY,4241,1656,466,0.390474,8560.13,37406.1,3801.34,173.283,448.264,0.215152
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,DEPLOYMENT_CMD,75,75,2,1,104.342,5.8335,70.1691,2.99444,2.99444,0.942513
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,1333,632,7,0.474119,3.07064,8.68126,2.56797,34.8065,73.0888,0.749536
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.5939,20.5939,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.327882,0.327882,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9564.38,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,HEARTBEAT,31855,16183,175,0.508021,2.36166,6.73242,2.55254,0,0,0.767379
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,DEPLOYMENT_ACK,55,53,0,0.963636,1.92112,9.88,2.37446,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,RESPAWN_COMPLETED,30,15,0,0.5,2.81572,8.22724,2.59642,0.223416,0.446831,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,STATUS_CH,2131,1639,7,0.769122,1.27873,4.97585,2.4867,37.3742,50.8974,0.904801
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,0,SEARCH_TELEMETRY,4241,1656,466,0.390474,8560.13,37406.1,3801.34,173.247,448.171,0.215152
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,DEPLOYMENT_CMD,75,75,2,1,104.342,5.8335,70.1691,2.99382,2.99382,0.942513
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,1333,632,7,0.474119,3.07064,8.68126,2.56797,34.8065,73.0888,0.749536
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.5896,20.5896,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.327815,0.327815,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9566.37,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,HEARTBEAT,31861,16185,175,0.507988,2.36136,6.73221,2.55223,0,0,0.767362
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,DEPLOYMENT_ACK,55,53,0,0.963636,1.92112,9.88,2.37446,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,RESPAWN_COMPLETED,30,15,0,0.5,2.81572,8.22724,2.59642,0.223416,0.446831,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,0,SEARCH_TELEMETRY,4246,1656,466,0.390014,8560.13,37406.1,3801.34,173.211,448.584,0.21491
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,DEPLOYMENT_CMD,75,75,2,1,104.342,5.8335,70.1691,2.99318,2.99318,0.942513
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,STATUS_CH,2131,1639,7,0.769122,1.27873,4.97585,2.4867,37.3663,50.8866,0.904801
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,1333,632,7,0.474119,3.07064,8.68126,2.56797,34.8065,73.0888,0.749536
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.5852,20.5852,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.327745,0.327745,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9568.38,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,HEARTBEAT,31867,16187,175,0.507955,2.36107,6.732,2.55191,0,0,0.767345
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,DEPLOYMENT_ACK,55,53,0,0.963636,1.92112,9.88,2.37446,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,RESPAWN_COMPLETED,30,15,0,0.5,2.81572,8.22724,2.59642,0.223416,0.446831,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,STATUS_CH,2132,1640,7,0.769231,1.27796,4.97535,2.48519,37.3735,50.891,0.904858
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,0,SEARCH_TELEMETRY,4246,1656,466,0.390014,8560.13,37406.1,3801.34,173.174,448.489,0.21491
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,DEPLOYMENT_CMD,75,75,2,1,104.342,5.8335,70.1691,2.99255,2.99255,0.942513
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,1333,632,7,0.474119,3.07064,8.68126,2.56797,34.8065,73.0888,0.749536
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.5809,20.5809,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.327676,0.327676,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9570.39,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,HEARTBEAT,31873,16189,175,0.507922,2.36078,6.73179,2.5516,0,0,0.767327
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,DEPLOYMENT_ACK,55,53,0,0.963636,1.92112,9.88,2.37446,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,RESPAWN_COMPLETED,30,15,0,0.5,2.81572,8.22724,2.59642,0.223416,0.446831,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,STATUS_CH,2132,1640,7,0.769231,1.27796,4.97535,2.48519,37.3658,50.8806,0.904858
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,0,SEARCH_TELEMETRY,4246,1656,466,0.390014,8560.13,37406.1,3801.34,173.139,448.398,0.21491
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,DEPLOYMENT_CMD,75,75,2,1,104.342,5.8335,70.1691,2.99194,2.99194,0.942513
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,1333,632,7,0.474119,3.07064,8.68126,2.56797,34.8065,73.0888,0.749536
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.5767,20.5767,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.327609,0.327609,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9572.36,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,HEARTBEAT,31879,16191,175,0.507889,2.36049,6.73158,2.55129,0,0,0.76731
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,DEPLOYMENT_ACK,55,53,0,0.963636,1.92112,9.88,2.37446,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,RESPAWN_COMPLETED,30,15,0,0.5,2.81572,8.22724,2.59642,0.223416,0.446831,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,0,SEARCH_TELEMETRY,4249,1656,467,0.389739,8560.13,37406.1,3801.34,173.102,448.652,0.214766
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,DEPLOYMENT_CMD,75,75,2,1,104.342,5.8335,70.1691,2.99131,2.99131,0.942513
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,STATUS_CH,2132,1640,7,0.769231,1.27796,4.97535,2.48519,37.358,50.8698,0.904858
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,1333,632,7,0.474119,3.07064,8.68126,2.56797,34.8065,73.0888,0.749536
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.5724,20.5724,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.32754,0.32754,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9574.38,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,HEARTBEAT,31883,16193,175,0.507888,2.3602,6.73138,2.55098,0,0,0.76731
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,DEPLOYMENT_ACK,55,53,0,0.963636,1.92112,9.88,2.37446,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,RESPAWN_COMPLETED,30,15,0,0.5,2.81572,8.22724,2.59642,0.223416,0.446831,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,0,SEARCH_TELEMETRY,4249,1656,467,0.389739,8560.13,37406.1,3801.34,173.066,448.558,0.214766
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,DEPLOYMENT_CMD,75,75,2,1,104.342,5.8335,70.1691,2.99068,2.99068,0.942513
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,STATUS_CH,2133,1641,7,0.769339,1.2772,4.97486,2.48367,37.3652,50.8742,0.904915
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,1333,632,7,0.474119,3.07064,8.68126,2.56797,34.8065,73.0888,0.749536
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.568,20.568,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.327471,0.327471,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9576.38,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,HEARTBEAT,31887,16195,175,0.507887,2.35991,6.73117,2.55066,0,0,0.767309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,DEPLOYMENT_ACK,55,53,0,0.963636,1.92112,9.88,2.37446,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,RESPAWN_COMPLETED,30,15,0,0.5,2.81572,8.22724,2.59642,0.223416,0.446831,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,0,SEARCH_TELEMETRY,4249,1656,467,0.389739,8560.13,37406.1,3801.34,173.03,448.465,0.214766
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,DEPLOYMENT_CMD,75,75,2,1,104.342,5.8335,70.1691,2.99006,2.99006,0.942513
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,STATUS_CH,2133,1641,7,0.769339,1.2772,4.97486,2.48367,37.3574,50.8636,0.904915
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,1333,632,7,0.474119,3.07064,8.68126,2.56797,34.8065,73.0888,0.749536
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.5638,20.5638,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.327403,0.327403,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9578.37,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,HEARTBEAT,31891,16197,175,0.507886,2.35962,6.73096,2.55035,0,0,0.767309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,DEPLOYMENT_ACK,55,53,0,0.963636,1.92112,9.88,2.37446,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,RESPAWN_COMPLETED,30,15,0,0.5,2.81572,8.22724,2.59642,0.223416,0.446831,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,0,SEARCH_TELEMETRY,4249,1656,467,0.389739,8560.13,37406.1,3801.34,172.994,448.371,0.214766
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,DEPLOYMENT_CMD,75,75,2,1,104.342,5.8335,70.1691,2.98944,2.98944,0.942513
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,STATUS_CH,2134,1642,7,0.769447,1.27643,4.97159,2.48216,37.3646,50.868,0.904972
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,1333,632,7,0.474119,3.07064,8.68126,2.56797,34.8065,73.0888,0.749536
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.5595,20.5595,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.327335,0.327335,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9580.38,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,HEARTBEAT,31895,16199,175,0.507885,2.35933,6.73075,2.55003,0,0,0.767308
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,DEPLOYMENT_ACK,55,53,0,0.963636,1.92112,9.88,2.37446,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,RESPAWN_COMPLETED,30,15,0,0.5,2.81572,8.22724,2.59642,0.223416,0.446831,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,0,SEARCH_TELEMETRY,4249,1656,467,0.389739,8560.13,37406.1,3801.34,172.948,448.253,0.214766
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,DEPLOYMENT_CMD,75,75,2,1,104.342,5.8335,70.1691,2.98865,2.98865,0.942513
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,STATUS_CH,2134,1642,7,0.769447,1.27643,4.97159,2.48216,37.3548,50.8546,0.904972
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,1333,632,7,0.474119,3.07064,8.68126,2.56797,34.8065,73.0888,0.749536
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,ACK,1726,1726,17,1,7.35843,17.6641,2.31517,20.554,20.554,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,CHARGE_REQUEST,146,133,6,0.910959,8355.39,72805.1,11115.5,0,0,0.487533
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.327248,0.327248,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,CHARGE_DECISION,73,72,1,0.986301,422.032,2504.37,848.637,15.0058,15.2147,0.653953
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,1333,634,3,0.475619,3.27984,8.06698,2.13547,105.978,222.822,0.750326
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9582.91,1.7729e+09,1,FAILURE_EVENT,30,15,0,0.5,2.90608,5.4233,1.64433,7.79824,15.6081,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9584.36,1.7729e+09,1,HEARTBEAT,31900,16202,175,0.5079,2.35903,6.73023,2.54983,0,0,0.767316
