run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_dynamic,ch0_HEARTBEAT_8554,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8429,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_9170,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8555,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8431,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9554,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9042,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8557,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8545,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_0_6198,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,165,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9954,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8558,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8433,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8726,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_5630,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_7686,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007751,1,1,0,0,false,,,-1
ugv_dynamic,ch1_STATUS_CH_9498,1,STATUS_CH,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.1301,2,2,18,33,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8434,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9045,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8562,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_10424,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8436,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_445,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,5.23726,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5950,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_8437,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9049,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8439,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8567,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8568,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12114,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_8442,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9053,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_6201,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007811,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8570,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8572,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_12052,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_8444,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5533,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_6556,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9055,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8573,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_7591,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007558,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9056,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_8939,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8447,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_8132,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.1152,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9552,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_STATUS_CH_8577,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_8759,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_9830,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9059,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9911,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8450,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_2203,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.83908,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_11201,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.066293,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8580,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9062,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9788,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.008339,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_2820,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_TP_3_10120,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,132,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8581,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8453,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9064,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_10512,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,75.1391,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9065,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8585,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_7123,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_7418,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_10620,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9066,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8586,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_10603,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.22271,2,2,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_8258,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.020469,1,1,19,30,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9069,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8459,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_1_12016,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,200,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9644,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,68.6313,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3740,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_0_9072,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_9077,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_305,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.771543,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9078,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_STATUS_CH_694,1,STATUS_CH,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.98591,2,2,18,31,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9022,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,5.03446,3,3,0,0,false,,,-1
ugv_dynamic,uav1_TP_1_8226,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,137,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_TP_1_8228,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,133,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_TP_2_8241,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,159,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_9900,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.00715,1,1,0,0,false,,,-1
ugv_dynamic,uav1_EMERGENCY_RECOVERY_COMPLETE_2234,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_dynamic,uav1_TP_3_8246,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,133,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_12669,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.59868,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_8935,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav1_TP_0_8259,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,110,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_TP_0_8260,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,124,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8598,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8466,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8599,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_854,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_9082,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_2681,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007667,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_8306,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_2_9084,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,113,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_8469,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9086,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9087,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8604,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9088,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8472,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_10358,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.017107,1,1,19,30,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9089,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_4884,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,3.87543,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_8799,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,67.7643,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8609,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_5664,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_1723,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8629,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_12638,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,69.4273,3,3,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_8119,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_10065,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.21176,3,3,0,0,false,,,-1
ugv_dynamic,uav3_TP_1_11657,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,133,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8610,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8476,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_11848,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_10469,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_dynamic,uav2_TP_0_9093,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,181,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_STATUS_CH_8613,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8346,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.011306,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_9010,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,3.73297,2,2,0,0,false,,,-1
ugv_dynamic,ch1_STATUS_CH_9618,1,STATUS_CH,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.88926,2,2,18,33,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9099,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_1_10334,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,120,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8615,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_TP_0_10756,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,91,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8616,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8481,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_TP_2_9738,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,114,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9101,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9146,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.00919,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8617,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_7541,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,0.461918,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8483,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9103,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9388,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9461,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_545,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_1532,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8620,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_2_9104,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,194,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9105,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9242,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9107,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_11360,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.60817,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_7964,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8624,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_STATUS_CH_8625,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic,ch0_STATUS_CH_8987,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.020892,1,1,19,29,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8488,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_5124,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8490,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_2_52,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,116,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8628,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8492,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9116,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_0_9115,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,79,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12184,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
