run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,3,9,0.0789474,18.7311,47.024,25.8731,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,3,9,0.0789474,18.7311,47.024,25.8731,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,11,9,0.255814,6.60924,28.1997,6.56944,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,16,7,0.372093,5.13102,16.421,4.91641,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,20,7,0.454545,4.3605,6.99802,4.25372,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,23,7,0.511111,3.87164,4.62057,3.77069,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,26,6,0.565217,3.64676,4.58803,3.61024,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,28,6,0.595745,3.44834,4.56633,3.49706,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,32,6,0.64,3.40802,5.23485,3.50733,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,35,6,0.686275,3.34356,5.48284,3.43707,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,39,2,0.78,3.1493,5.34676,3.28683,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,39,10,0.795918,1.81868,4.70591,2.02237,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,39,10,0.795918,1.81868,4.70591,2.02237,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,35,10,0.777778,1.78499,4.50401,2.04856,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,34,10,0.755556,1.71241,4.55935,2.06642,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,33,10,0.733333,1.74769,4.61468,2.10293,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,35,8,0.777778,1.92141,5.48284,2.33339,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,34,7,0.772727,1.91188,5.51686,2.36775,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,36,5,0.734694,1.95886,5.44882,2.23416,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,37,3,0.770833,1.7575,3.86575,1.98555,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,37,2,0.770833,1.73722,3.76942,2.04604,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,37,1,0.770833,1.82637,4.90937,2.10419,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,37,11,0.770833,1.83792,4.90937,2.16209,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,37,11,0.770833,1.83792,4.90937,2.16209,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,37,11,0.770833,1.76214,4.90937,2.09277,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,38,10,0.791667,1.76253,4.88129,2.07026,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,37,9,0.74,1.73181,4.90937,2.0217,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,36,9,0.72,1.65138,3.83365,1.79156,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,38,6,0.77551,1.62962,3.65472,1.7026,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,34,3,0.73913,1.60803,3.92351,1.72034,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,33,3,0.717391,1.54386,3.99071,1.63536,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,32,2,0.695652,3.18232,4.31057,3.16923,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,31,1,0.673913,3.05681,3.06554,4.80819,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,31,15,0.673913,4.5417,25.3267,7.88597,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,31,15,0.673913,4.5417,25.3267,7.88597,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,28,15,0.622222,4.85567,31.9101,8.70627,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,30,15,0.625,38.175,51.9836,77.1121,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,31,11,0.673913,37.0201,51.5552,74.5356,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,32,10,0.695652,35.8176,51.1269,72.2316,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,31,10,0.673913,36.9251,51.5552,74.6289,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,35,6,0.76087,32.8964,49.8417,66.0577,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,34,5,0.73913,33.9161,50.2701,68.1444,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,35,3,0.76087,31.4191,16.6246,62.9899,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,36,1,0.734694,31.4251,30.7273,60.8158,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,37,12,0.755102,29.4055,9.52075,58.5374,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,37,12,0.755102,29.4055,9.52075,58.5374,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,39,10,0.795918,2.31367,3.90107,2.86975,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,38,9,0.808511,2.27703,3.99533,2.93911,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,39,8,0.829787,2.28089,3.90107,2.92933,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,39,8,0.829787,2.4025,5.2733,3.0994,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,40,7,0.851064,2.44472,5.25527,3.20362,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,40,7,0.851064,2.47015,5.25527,3.15813,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,41,5,0.891304,2.43568,5.23724,3.06445,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,4,0.888889,294.75,2957.14,215.986,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,49,0,0.960784,288.134,2807.08,210.402,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,49,2,0.960784,288.128,2807.08,210.355,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,49,2,0.960784,288.128,2807.08,210.355,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,49,2,0.960784,288.203,2807.08,210.421,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,49,2,0.960784,288.24,2807.08,210.478,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,49,2,0.960784,288.268,2807.08,210.44,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,46,2,0.958333,45.6619,5.65807,46.2387,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,51,2,0.962264,41.5118,5.59528,41.5715,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,2,0.962963,40.8626,6.39497,40.9858,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,52,51,1,0.980769,2.29994,5.22516,1.77427,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,50,50,0,1,2.50252,5.87135,2.17863,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,50,50,0,1,2.59872,5.87135,2.30551,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,50,50,0,1,2.61063,5.87135,2.31936,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,50,50,0,1,2.61063,5.87135,2.31936,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,50,50,0,1,2.52706,5.87135,2.31184,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,50,50,0,1,2.56403,5.87135,2.33507,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,50,50,0,1,3.65482,7.27627,4.40612,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,50,50,0,1,3.68997,7.27627,4.42924,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,45,45,0,1,3.78121,7.43712,4.94732,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,44,44,0,1,3.70445,7.3907,4.95014,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,0,0.977273,3.83674,7.44907,5.05205,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,0,0.977273,3.70561,7.39968,4.94776,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,0,0.977273,3.77478,7.39968,4.88312,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,1,0.977273,3.77552,7.39968,4.99435,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,1,0.977273,3.77552,7.39968,4.99435,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,1,0.977273,3.84884,7.39968,5.03323,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,1,0.977273,3.72867,7.39968,4.98161,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,1,0.977273,2.48263,5.74306,2.60064,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,1,0.977273,2.41158,5.65726,2.56203,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,44,1,0.977778,2.43596,5.65708,2.6106,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,47,1,0.979167,151.348,6.88711,306.916,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,49,49,0,1,145.175,6.71147,294.149,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,51,51,0,1,142.803,27.437,289.09,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,51,51,0,1,5.39888,6.53408,8.90485,0,0,-1,1,1,1
ugv_dynamic,1.77187e+09,10,52,52,0,1,7.1222,25.4347,12.3876,0,0,-1,1,1,1
ugv_dynamic,1.77187e+09,10,52,52,0,1,7.1222,25.4347,12.3876,0,0,-1,1,1,1
ugv_dynamic,1.77187e+09,10,53,53,0,1,6.98961,23.4324,12.203,0,0,-1,1,1,1
ugv_dynamic,1.77187e+09,10,54,54,0,1,6.93437,21.4301,11.9998,0,0,-1,1,1,1
ugv_dynamic,1.77187e+09,10,55,55,0,1,6.72455,19.4278,11.7094,0,0,-1,1,1,1
ugv_dynamic,1.77187e+09,10,56,56,0,1,6.63699,17.4255,11.641,0,0,-1,1,1,1
ugv_dynamic,1.77187e+09,10,56,56,0,1,6.56908,17.0445,11.4935,0,0,-1,1,1,1
ugv_dynamic,1.77187e+09,10,55,55,0,1,6.67543,19.0722,11.7275,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,55,0,1,6.62725,19.0722,11.7384,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,4.67561,5.80036,7.8581,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,5.28935,15.4541,9.02434,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,5.91129,36.5623,8.40763,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,5.91129,36.5623,8.40763,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,6.84537,45.1489,11.4133,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,6.78905,45.1489,11.3884,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,6.86403,45.1489,11.474,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,6.86589,45.1489,11.3883,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,7.11598,45.1489,11.8597,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,8.72592,54.9755,13.4369,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,8.69244,54.9755,15.1432,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,8.20298,45.1489,14.1336,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,7.5926,45.1489,12.2403,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,52,0,1,6.33572,44.1454,9.22895,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,52,0,1,6.33572,44.1454,9.22895,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,54,0,1,5.42034,26.246,9.22635,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,53,0,0.981481,5.57955,27.5981,9.57069,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,53,0,0.981481,5.55296,27.5981,9.5639,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,53,0,0.981481,5.5006,27.5981,9.49291,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,53,0,0.981481,5.17417,21.403,8.91831,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,53,0,0.981481,3.43388,5.25955,5.41501,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,53,0,0.981481,3.49474,5.25955,5.44402,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,52,0,0.962963,3.50416,5.35927,5.45961,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,52,0,0.962963,3.49067,5.35927,5.47666,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,50,2,0.961538,2.40447,4.35297,3.34356,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,50,2,0.961538,2.40447,4.35297,3.34356,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,51,2,0.944444,2.85459,5.33809,4.16081,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,51,1,0.944444,2.76771,4.14169,4.02999,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,51,1,0.944444,2.7527,4.14169,3.9649,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,51,1,0.944444,2.77306,4.14169,4.0031,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,50,1,0.925926,2.83738,4.14952,4.1404,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,50,1,0.925926,2.86718,4.14952,4.19548,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,50,1,0.925926,2.84582,4.14952,4.13421,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,51,0,0.944444,2.2633,4.14169,2.68341,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,51,0,0.944444,3.58763,8.62175,5.58035,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,51,3,0.944444,6.16614,39.1676,8.26009,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,51,3,0.944444,6.16614,39.1676,8.26009,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,52,2,0.962963,6.7793,57.8846,10.1456,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,53,1,0.981481,6.68358,57.2982,10.0311,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,51,1,0.944444,6.88306,58.471,10.4288,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,50,1,0.943396,6.93853,59.0575,10.5442,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,50,0,0.961538,6.89628,59.0575,10.4754,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,49,0,0.960784,7.03599,59.6439,10.7295,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,48,0,0.96,7.12909,60.2303,10.941,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,47,0,0.959184,7.06909,60.8168,10.6649,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,46,0,0.958333,5.81301,41.3324,6.32112,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,49,2,0.960784,210.992,2066.89,145.937,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,48,2,0.96,215.362,2233.77,147.7,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,49,2,0.960784,209.758,2044.16,143.354,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,48,2,0.941176,215.128,2225.27,147.859,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,50,0,0.980392,206.638,1889.08,141.932,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,51,0,0.980769,202.622,1720.98,139.119,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,52,0,0.981132,198.767,1552.89,136.432,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,50,0,0.980392,2.63942,5.74281,3.18275,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,50,0,0.980392,2.68701,6.72835,3.27794,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,50,0,0.980392,2.59908,6.72835,3.28445,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,49,0,0.960784,2.55134,4.78094,3.12314,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,48,2,0.96,2.56867,4.90503,3.15022,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,48,2,0.96,2.56867,4.90503,3.15022,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,46,2,0.938776,2.61957,5.15321,2.96443,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,46,1,0.958333,1.58056,3.13791,1.54363,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,45,1,0.957447,2.31011,6.8067,2.14376,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,44,1,0.956522,2.34484,6.87127,2.27514,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,45,43,1,0.955556,2.43148,6.93583,2.29005,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,41,1,0.931818,2.42828,7.06496,2.21835,0,0,-1,0,0,-1
