run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,24.3741,false,-676.798,956.523,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,12.486,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,48.2914,false,139.114,57.6785,0,0.22473
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,24.0775,false,-755,987,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,12.2176,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,47.9975,false,139.114,57.6785,0,0.226312
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,23.781,false,-758.234,888.267,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,11.9491,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,47.7036,false,139.114,57.6785,0,0.226268
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,23.4844,false,-760.967,804.822,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,11.6807,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,47.4098,false,139.114,57.6785,0,0.22625
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,23.4844,false,-760.967,804.822,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,11.6807,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,47.4098,false,139.114,57.6785,0,0.22625
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,23.1878,false,-763.877,715.967,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,11.4122,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,47.117,false,139.114,57.6785,0,0.225472
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,22.8913,false,-766.83,625.809,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,11.1438,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,46.8245,false,139.114,57.6785,0,0.22519
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,22.5947,false,-769.824,534.395,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,10.8753,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,46.5329,false,139.114,57.6785,0,0.224586
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,22.2981,false,-772.747,445.15,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,10.6069,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,46.2397,false,139.114,57.6785,0,0.225709
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,22.0015,false,-775.703,354.899,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,10.3384,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,45.9463,false,139.114,57.6785,0,0.225962
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,21.705,false,-778.76,261.571,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,10.07,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,45.6523,false,139.114,57.6785,0,0.226396
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,21.4084,false,-781.622,174.204,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,9.80155,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,45.3592,false,139.114,57.6785,0,0.225674
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,21.1118,false,-785.014,70.628,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,9.5331,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,45.0659,false,139.114,57.6785,0,0.225814
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,20.8152,false,-788.797,6.5437,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,9.26465,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,44.772,false,139.114,57.6785,0,0.226307
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,20.5187,false,-831.002,-74.6185,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,8.9962,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,44.4787,false,139.114,57.6785,0,0.225816
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,20.5187,false,-831.002,-74.6185,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,8.9962,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,44.4787,false,139.114,57.6785,0,0.225816
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,20.2221,false,-833.633,-92.2511,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,8.72775,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,44.1855,false,139.114,57.6785,0,0.225815
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,19.9255,false,-776.811,-21.8731,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,8.4593,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,43.8906,false,139.114,57.6785,0,0.227048
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,19.629,false,-720.153,48.3015,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,8.19085,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,43.5925,false,139.114,57.6785,0,0.229542
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,19.3324,false,-663.407,118.586,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,7.9224,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,43.2984,false,139.114,57.6785,0,0.226494
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,19.0358,false,-606.629,188.909,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,7.65396,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,42.9994,false,139.114,57.6785,0,0.230197
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,18.7392,false,-549.302,259.913,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,7.38551,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,42.6926,false,139.114,57.6785,0,0.236222
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,18.4427,false,-492.956,329.701,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,7.11706,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,42.3791,false,139.114,57.6785,0,0.241445
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,18.1461,false,-436.383,399.772,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,6.84861,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,42.0636,false,139.114,57.6785,0,0.242933
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,17.8495,false,-379.615,470.083,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,6.58016,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,41.7468,false,139.114,57.6785,0,0.243928
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,17.553,false,-317.358,547.192,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,6.31171,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,41.427,false,139.114,57.6785,0,0.246236
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,17.553,false,-317.358,547.192,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,6.31171,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,41.427,false,139.114,57.6785,0,0.246236
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,17.2564,false,-262.809,614.755,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,6.04326,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,41.1097,false,139.114,57.6785,0,0.244293
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,16.9598,false,-206.233,684.829,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,5.77481,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,40.7887,false,139.114,57.6785,0,0.247202
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,16.6632,false,-152.538,751.334,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,5.50636,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,40.4645,false,139.114,57.6785,0,0.249618
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,16.3667,false,-220.69,778.77,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,5.23791,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,40.141,false,139.114,57.6785,0,0.249079
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,16.0701,false,-303.311,810.969,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,4.96946,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,39.8195,false,139.114,57.6785,0,0.247602
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,15.7735,false,-389.96,844.737,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,4.70101,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,39.5013,false,139.114,57.6785,0,0.244975
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,15.477,false,-479.735,879.724,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,4.43256,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,39.1836,false,139.114,57.6785,0,0.244634
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,15.1804,false,-557.428,910.002,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,4.16411,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,38.8658,false,139.114,57.6785,0,0.244677
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,14.8838,false,-640.415,942.344,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,3.89566,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,38.547,false,139.114,57.6785,0,0.245525
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,14.5872,false,-724.082,974.951,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,3.62721,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,38.2301,false,139.114,57.6785,0,0.243965
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,14.5872,false,-724.082,974.951,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,3.62721,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,38.2301,false,139.114,57.6785,0,0.243965
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,14.2907,false,-756.9,929.004,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,3.35876,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,37.914,false,139.114,57.6785,0,0.243396
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,13.9941,false,-759.815,839.988,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,3.09032,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,37.5974,false,139.114,57.6785,0,0.243836
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,13.6975,false,-762.691,752.196,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,2.82187,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,37.2838,false,139.114,57.6785,0,0.241482
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,13.401,false,-765.685,660.788,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,2.55342,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77186e+09,uav2,0,0,36.9721,false,139.114,57.6785,0,0.239988
ugv_dynamic,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77186e+09,uav1,0,0,13.1044,false,-768.605,571.637,0,0.22836
ugv_dynamic,1.77186e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77186e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77186e+09,ch0,1,0,2.28497,true,139.114,57.6785,80,0.309254
