run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic,1.77187e+09,cloudy,17.9649,5.05529,11.8019,1.27524
ugv_dynamic,1.77187e+09,cloudy,18.1863,4.45293,15.3358,1.31815
ugv_dynamic,1.77187e+09,cloudy,18.3579,3.72432,14.9723,1.11098
ugv_dynamic,1.77187e+09,cloudy,18.5725,3.89718,16.9465,0.94451
ugv_dynamic,1.77187e+09,cloudy,18.0534,4.42254,13.7413,1.15607
ugv_dynamic,1.77187e+09,cloudy,18.6317,3.8872,11.429,0.928103
ugv_dynamic,1.77187e+09,rainy,17.7728,4.68864,10.8527,1.572
ugv_dynamic,1.77187e+09,rainy,17.7767,4.38905,5.34914,2.01961
ugv_dynamic,1.77187e+09,rainy,17.7767,4.38905,5.34914,2.01961
ugv_dynamic,1.77187e+09,rainy,17.8953,4.47892,4.50277,1.98292
ugv_dynamic,1.77187e+09,rainy,17.8756,5.07302,0.775854,1.93785
ugv_dynamic,1.77187e+09,rainy,17.5169,4.58009,1.78497,2.9304
ugv_dynamic,1.77187e+09,rainy,17.288,4.27892,1.09042,3.23819
ugv_dynamic,1.77187e+09,rainy,17.1209,4.27648,1.12738,3.97008
ugv_dynamic,1.77187e+09,rainy,17.4604,4.53695,8.92068,3.93901
ugv_dynamic,1.77187e+09,rainy,17.973,3.57115,8.37156,3.89796
ugv_dynamic,1.77187e+09,rainy,17.2569,4.25871,7.85153,3.5686
ugv_dynamic,1.77187e+09,rainy,16.7067,3.92562,4.57007,3.95326
ugv_dynamic,1.77187e+09,rainy,17.2529,3.03448,359.573,4.36968
ugv_dynamic,1.77187e+09,rainy,17.2529,3.03448,359.573,4.36968
ugv_dynamic,1.77187e+09,rainy,17.0376,3.32996,9.29057,4.24333
ugv_dynamic,1.77187e+09,rainy,16.6364,4.29898,7.92776,4.36551
ugv_dynamic,1.77187e+09,rainy,16.4481,3.34005,9.60307,4.9921
ugv_dynamic,1.77187e+09,rainy,16.0921,3.17957,2.31109,4.76499
ugv_dynamic,1.77187e+09,rainy,16.2891,3.932,355.785,4.99436
ugv_dynamic,1.77187e+09,rainy,15.9891,3.95307,347.755,4.84369
ugv_dynamic,1.77187e+09,rainy,16.2393,2.52153,349.974,4.96452
ugv_dynamic,1.77187e+09,rainy,16.3347,3.02636,346.106,4.18147
ugv_dynamic,1.77187e+09,rainy,15.748,3.40947,343.663,3.97312
ugv_dynamic,1.77187e+09,rainy,16.2938,3.56733,347.466,4.09991
ugv_dynamic,1.77187e+09,rainy,16.2938,3.56733,347.466,4.09991
ugv_dynamic,1.77187e+09,rainy,16.0842,2.65941,351.405,4.61402
ugv_dynamic,1.77187e+09,rainy,16.6287,3.4707,346.934,4.96865
ugv_dynamic,1.77187e+09,rainy,16.5817,4.73675,346.715,4.47804
ugv_dynamic,1.77187e+09,rainy,17.0306,4.42418,339.888,4.14068
ugv_dynamic,1.77187e+09,rainy,17.1598,3.73755,335.763,4.4297
ugv_dynamic,1.77187e+09,rainy,16.6201,4.40733,333.263,4.61698
ugv_dynamic,1.77187e+09,rainy,16.0309,5.20967,335.734,5.13396
ugv_dynamic,1.77187e+09,rainy,16.2929,6.38483,330.453,5.42482
ugv_dynamic,1.77187e+09,rainy,16.6432,6.36064,327.193,4.75037
ugv_dynamic,1.77187e+09,rainy,16.8082,6.00947,322.397,5.23828
ugv_dynamic,1.77187e+09,rainy,16.8082,6.00947,322.397,5.23828
ugv_dynamic,1.77187e+09,rainy,17.1724,6.00906,328.625,5.35645
ugv_dynamic,1.77187e+09,rainy,17.0033,5.99901,327.166,5.25792
ugv_dynamic,1.77187e+09,rainy,16.6568,6.4071,335.076,5.56784
ugv_dynamic,1.77187e+09,rainy,16.2831,6.01354,332.864,5.86324
ugv_dynamic,1.77187e+09,cloudy,16.125,6.21265,333.831,5.44086
ugv_dynamic,1.77187e+09,cloudy,16.461,5.41914,332.805,4.93783
ugv_dynamic,1.77187e+09,cloudy,16.38,5.48033,327.445,4.37511
ugv_dynamic,1.77187e+09,cloudy,16.8031,6.22653,327.099,3.98044
ugv_dynamic,1.77187e+09,cloudy,17.0634,5.69468,332.13,3.68838
ugv_dynamic,1.77187e+09,cloudy,17.2781,5.19824,336.337,3.24354
ugv_dynamic,1.77187e+09,cloudy,17.2781,5.19824,336.337,3.24354
ugv_dynamic,1.77187e+09,cloudy,17.3552,4.47413,334.664,2.55799
ugv_dynamic,1.77187e+09,cloudy,17.2713,4.59805,336.988,2.04799
ugv_dynamic,1.77187e+09,cloudy,16.8802,4.6084,335.97,1.9032
ugv_dynamic,1.77187e+09,cloudy,16.8482,4.61066,337.411,1.68697
ugv_dynamic,1.77187e+09,cloudy,17.1054,4.92423,336.471,1.47224
ugv_dynamic,1.77187e+09,cloudy,17.7723,4.73427,336.051,1.53057
ugv_dynamic,1.77187e+09,windy,17.1063,5.84551,339.583,1.52377
ugv_dynamic,1.77187e+09,windy,17.0135,5.36515,336.937,1.20855
ugv_dynamic,1.77187e+09,windy,17.7001,5.28251,332.017,1.07094
ugv_dynamic,1.77187e+09,windy,17.6475,6.20759,332.207,1.14244
ugv_dynamic,1.77187e+09,windy,17.6475,6.20759,332.207,1.14244
ugv_dynamic,1.77187e+09,windy,16.7406,5.53233,333.408,1.01752
ugv_dynamic,1.77187e+09,windy,16.2503,5.05,335.379,0.92693
ugv_dynamic,1.77187e+09,windy,16.9896,5.05147,324.571,0.959987
ugv_dynamic,1.77187e+09,windy,17.4658,4.91306,327.996,0.841122
ugv_dynamic,1.77187e+09,windy,18.5307,5.40016,328.835,0.676051
ugv_dynamic,1.77187e+09,windy,18.0998,6.41475,328.177,0.662219
ugv_dynamic,1.77187e+09,windy,17.74,6.97324,336.592,0.598589
ugv_dynamic,1.77187e+09,windy,17.2009,6.25726,338.446,0.608006
ugv_dynamic,1.77187e+09,cloudy,17.712,6.93066,338.648,0.545552
ugv_dynamic,1.77187e+09,cloudy,18.0202,6.26521,338.566,0.549631
ugv_dynamic,1.77187e+09,cloudy,18.0202,6.26521,338.566,0.549631
ugv_dynamic,1.77187e+09,cloudy,18.0202,6.26521,338.566,0.549631
ugv_dynamic,1.77187e+09,cloudy,18.3886,5.27096,342.92,0.430979
ugv_dynamic,1.77187e+09,cloudy,18.2872,4.71608,342.744,0.438597
ugv_dynamic,1.77187e+09,cloudy,18.6521,4.19165,338.398,0.703704
ugv_dynamic,1.77187e+09,cloudy,18.6303,3.90887,341.462,0.689197
ugv_dynamic,1.77187e+09,cloudy,18.3911,4.04755,334.659,0.67072
ugv_dynamic,1.77187e+09,cloudy,18.2178,4.41064,335.468,0.697897
ugv_dynamic,1.77187e+09,cloudy,18.2108,4.07619,336.231,0.393133
ugv_dynamic,1.77187e+09,cloudy,18.9968,3.59397,340.943,0.580515
ugv_dynamic,1.77187e+09,cloudy,19.4227,3.51376,340.147,0.594166
ugv_dynamic,1.77187e+09,cloudy,19.4227,3.51376,340.147,0.594166
ugv_dynamic,1.77187e+09,rainy,18.7135,4.69093,340.118,0.973294
ugv_dynamic,1.77187e+09,rainy,18.3382,5.45766,339.742,0.596919
ugv_dynamic,1.77187e+09,rainy,18.2548,5.0346,343.167,1.37364
ugv_dynamic,1.77187e+09,rainy,18.1685,5.09459,339.326,2.15237
ugv_dynamic,1.77187e+09,rainy,18.1207,4.93724,342.449,2.59589
ugv_dynamic,1.77187e+09,rainy,18.1003,5.91538,338.491,3.57297
ugv_dynamic,1.77187e+09,rainy,18.6951,6.21696,339.478,3.89295
ugv_dynamic,1.77187e+09,rainy,18.5045,6.69152,339.967,3.6606
ugv_dynamic,1.77187e+09,rainy,18.5449,4.72121,335.341,3.94029
ugv_dynamic,1.77187e+09,rainy,18.1282,6.4739,337.247,4.09611
ugv_dynamic,1.77187e+09,rainy,18.1282,6.4739,337.247,4.09611
ugv_dynamic,1.77187e+09,rainy,17.7429,6.66974,337.915,4.78994
ugv_dynamic,1.77187e+09,rainy,18.0928,7.81659,337.152,4.4086
ugv_dynamic,1.77187e+09,windy,17.0234,7.70828,349.168,3.95995
ugv_dynamic,1.77187e+09,windy,18.0011,7.98288,343.594,3.62339
ugv_dynamic,1.77187e+09,windy,18.4885,8.27358,338.297,3.32664
ugv_dynamic,1.77187e+09,windy,18.8198,8.15928,331.139,3.01461
ugv_dynamic,1.77187e+09,windy,19.6455,7.18046,336.75,2.76763
ugv_dynamic,1.77187e+09,windy,20.0631,7.66352,337.975,2.52776
ugv_dynamic,1.77187e+09,windy,19.6553,7.54931,338.531,2.37912
ugv_dynamic,1.77187e+09,windy,19.8482,6.7286,324.448,2.10598
ugv_dynamic,1.77187e+09,windy,19.8482,6.7286,324.448,2.10598
ugv_dynamic,1.77187e+09,windy,18.8964,6.72217,323.471,1.95831
ugv_dynamic,1.77187e+09,windy,17.9884,5.91075,327.839,1.73298
ugv_dynamic,1.77187e+09,windy,18.145,6.16255,324.529,1.59935
ugv_dynamic,1.77187e+09,windy,18.2404,6.47112,335.025,1.51928
ugv_dynamic,1.77187e+09,windy,18.958,6.68593,330.103,1.28579
ugv_dynamic,1.77187e+09,windy,18.3846,7.32503,331.874,1.08594
ugv_dynamic,1.77187e+09,windy,16.7972,7.47771,339.098,0.986222
ugv_dynamic,1.77187e+09,windy,16.1428,7.65406,328.136,0.884387
ugv_dynamic,1.77187e+09,windy,16.2048,8.79797,332.398,0.705792
ugv_dynamic,1.77187e+09,windy,15.8932,9.57133,335.601,0.656189
ugv_dynamic,1.77187e+09,windy,15.8932,9.57133,335.601,0.656189
ugv_dynamic,1.77187e+09,windy,15.9292,8.35694,321.575,0.801183
ugv_dynamic,1.77187e+09,windy,16.5025,8.44709,316.475,0.701896
ugv_dynamic,1.77187e+09,windy,17.1383,7.79406,318.892,0.687604
ugv_dynamic,1.77187e+09,windy,17.0112,8.59821,322.19,0.651401
ugv_dynamic,1.77187e+09,windy,17.7972,9.16035,317.38,0.580119
ugv_dynamic,1.77187e+09,windy,17.3093,7.52134,312.146,0.581762
ugv_dynamic,1.77187e+09,cloudy,16.9775,7.54467,313.599,0.459033
ugv_dynamic,1.77187e+09,cloudy,17.4728,7.10419,315.868,0.438517
ugv_dynamic,1.77187e+09,cloudy,17.3171,6.60314,319.623,0.17093
ugv_dynamic,1.77187e+09,cloudy,18.0037,5.2239,321.193,0.358972
ugv_dynamic,1.77187e+09,cloudy,18.0037,5.2239,321.193,0.358972
ugv_dynamic,1.77187e+09,cloudy,17.4859,5.18643,322.607,0.225865
ugv_dynamic,1.77187e+09,cloudy,17.8906,4.73915,322.993,0.196968
ugv_dynamic,1.77187e+09,cloudy,18.1194,4.55832,325.203,0.535361
ugv_dynamic,1.77187e+09,cloudy,18.4977,4.75329,322.235,0.678902
ugv_dynamic,1.77187e+09,cloudy,17.9497,5.18713,322.505,0.712556
ugv_dynamic,1.77187e+09,cloudy,17.9124,5.81481,326.621,0.835891
ugv_dynamic,1.77187e+09,cloudy,17.5715,6.12877,327.477,0.606953
ugv_dynamic,1.77187e+09,cloudy,17.5983,5.91407,327.982,0.646316
ugv_dynamic,1.77187e+09,cloudy,18.1167,6.16159,328.344,0.838569
ugv_dynamic,1.77187e+09,cloudy,18.1556,5.7045,330.066,0.792635
ugv_dynamic,1.77187e+09,cloudy,18.1556,5.7045,330.066,0.792635
ugv_dynamic,1.77187e+09,cloudy,18.531,5.77498,322.077,0.74472
ugv_dynamic,1.77187e+09,cloudy,18.5559,5.94523,326.147,0.877331
ugv_dynamic,1.77187e+09,cloudy,18.788,5.85477,321.308,0.787206
ugv_dynamic,1.77187e+09,cloudy,19.1234,5.90401,319.632,0.747205
ugv_dynamic,1.77187e+09,cloudy,19.019,5.45448,323.22,0.71037
ugv_dynamic,1.77187e+09,cloudy,19.3553,5.12736,328.081,0.839105
ugv_dynamic,1.77187e+09,cloudy,18.9681,4.78757,334.792,0.939615
ugv_dynamic,1.77187e+09,cloudy,18.9568,4.80736,332.463,0.57604
ugv_dynamic,1.77187e+09,cloudy,18.9595,4.89092,329.895,0.700904
ugv_dynamic,1.77187e+09,cloudy,18.7837,4.59964,328.06,0.768363
ugv_dynamic,1.77187e+09,cloudy,18.7837,4.59964,328.06,0.768363
ugv_dynamic,1.77187e+09,cloudy,19.2095,5.29061,330.833,0.745516
ugv_dynamic,1.77187e+09,cloudy,18.9502,5.69207,329.211,0.727822
ugv_dynamic,1.77187e+09,cloudy,18.7203,5.8265,325.498,0.849842
ugv_dynamic,1.77187e+09,cloudy,19.4191,5.0981,322.404,0.83742
ugv_dynamic,1.77187e+09,cloudy,19.6662,5.03568,325.104,0.939494
ugv_dynamic,1.77187e+09,cloudy,19.9052,5.32086,324.811,0.937546
ugv_dynamic,1.77187e+09,cloudy,19.6692,5.03219,328.864,0.786283
ugv_dynamic,1.77187e+09,cloudy,18.7335,5.62166,331.107,0.692152
ugv_dynamic,1.77187e+09,cloudy,19.3903,4.82863,331.275,0.882679
ugv_dynamic,1.77187e+09,cloudy,18.9071,4.54695,332.123,1.04789
ugv_dynamic,1.77187e+09,cloudy,18.9071,4.54695,332.123,1.04789
ugv_dynamic,1.77187e+09,cloudy,18.5404,4.12408,333.205,0.875643
ugv_dynamic,1.77187e+09,cloudy,18.6465,4.08262,336.862,0.785567
ugv_dynamic,1.77187e+09,sunny,19.0789,3.8634,337.915,0.680923
ugv_dynamic,1.77187e+09,sunny,19.5014,3.42934,337.924,0.54261
ugv_dynamic,1.77187e+09,sunny,19.8851,3.17216,341.297,0.473122
ugv_dynamic,1.77187e+09,sunny,19.7737,3.35362,340.716,0.385498
ugv_dynamic,1.77187e+09,sunny,19.6652,3.26577,339.86,0.339454
ugv_dynamic,1.77187e+09,sunny,19.6858,3.30186,340.104,0.282474
ugv_dynamic,1.77187e+09,sunny,19.5367,3.18201,339.077,0.199594
ugv_dynamic,1.77187e+09,sunny,19.7085,3.15011,339.448,0.154499
ugv_dynamic,1.77187e+09,sunny,19.7085,3.15011,339.448,0.154499
ugv_dynamic,1.77187e+09,sunny,19.9619,2.609,340.786,0.173906
ugv_dynamic,1.77187e+09,sunny,20.3044,2.3973,339.921,0.189528
ugv_dynamic,1.77187e+09,sunny,20.3989,2.06037,341.162,0.178121
ugv_dynamic,1.77187e+09,sunny,20.534,1.92582,343.059,0.174779
ugv_dynamic,1.77187e+09,sunny,20.8651,1.70466,342.234,0.130576
ugv_dynamic,1.77187e+09,sunny,20.8807,2.23241,341.389,0.146137
ugv_dynamic,1.77187e+09,sunny,20.8294,2.09807,341.545,0.125871
ugv_dynamic,1.77187e+09,sunny,21.2325,2.04756,339.693,0.0911493
ugv_dynamic,1.77187e+09,sunny,21.3017,2.31766,340.254,0.0737806
ugv_dynamic,1.77187e+09,sunny,21.0033,2.31751,338.014,0.0981828
ugv_dynamic,1.77187e+09,sunny,21.0033,2.31751,338.014,0.0981828
ugv_dynamic,1.77187e+09,sunny,21.2596,2.19333,340.707,0.0591326
ugv_dynamic,1.77187e+09,sunny,20.6511,2.1675,341.115,0.082176
ugv_dynamic,1.77187e+09,sunny,20.1661,1.70399,345.577,0.0604783
ugv_dynamic,1.77187e+09,sunny,20.2324,1.97256,346.698,0.0499509
ugv_dynamic,1.77187e+09,sunny,20.1087,1.95186,348.727,0.0267618
ugv_dynamic,1.77187e+09,sunny,19.9322,1.5821,348.971,0.0449304
ugv_dynamic,1.77187e+09,sunny,20.377,1.55324,347.378,0.0329871
ugv_dynamic,1.77187e+09,sunny,20.3529,1.36961,350.129,0.0396235
ugv_dynamic,1.77187e+09,sunny,20.6328,1.42734,350.991,0.00581625
ugv_dynamic,1.77187e+09,sunny,20.6698,1.62687,352.016,0
ugv_dynamic,1.77187e+09,sunny,20.6698,1.62687,352.016,0
ugv_dynamic,1.77187e+09,sunny,21.0703,1.86612,351.8,0.00786133
ugv_dynamic,1.77187e+09,sunny,21.1221,1.79666,351.2,0
ugv_dynamic,1.77187e+09,sunny,21.3372,1.93968,346.839,0
ugv_dynamic,1.77187e+09,sunny,21.2174,1.56553,348.405,0
ugv_dynamic,1.77187e+09,sunny,20.6897,1.7088,347.446,0
ugv_dynamic,1.77187e+09,sunny,20.8573,1.62195,345.46,0
ugv_dynamic,1.77187e+09,sunny,21.5874,1.72134,348.465,0.0295482
ugv_dynamic,1.77187e+09,sunny,21.7018,1.73421,348.946,0.0204644
ugv_dynamic,1.77187e+09,cloudy,21.3688,2.05463,346.321,0
ugv_dynamic,1.77187e+09,cloudy,21.5555,2.33209,341.235,0.0243721
ugv_dynamic,1.77187e+09,cloudy,21.5555,2.33209,341.235,0.0243721
ugv_dynamic,1.77187e+09,cloudy,21.1617,2.09031,345.151,0.157634
ugv_dynamic,1.77187e+09,cloudy,20.6963,2.17159,345.113,0.181839
ugv_dynamic,1.77187e+09,cloudy,20.8396,1.97906,341.984,0
ugv_dynamic,1.77187e+09,cloudy,20.0931,2.15119,337.45,0.341123
ugv_dynamic,1.77187e+09,cloudy,19.4703,2.50124,337.491,0.510674
ugv_dynamic,1.77187e+09,cloudy,18.6086,3.01642,337.28,0.483003
ugv_dynamic,1.77187e+09,cloudy,17.9847,3.02154,341.643,0.693336
ugv_dynamic,1.77187e+09,cloudy,18.2451,2.82767,342.522,0.723021
ugv_dynamic,1.77187e+09,cloudy,18.87,2.34479,339.43,0.566793
ugv_dynamic,1.77187e+09,cloudy,18.6389,3.04663,339.078,0.874295
ugv_dynamic,1.77187e+09,cloudy,18.6389,3.04663,339.078,0.874295
ugv_dynamic,1.77187e+09,windy,18.8972,2.36307,330.544,0.842087
ugv_dynamic,1.77187e+09,windy,18.4207,3.25415,329.439,0.973603
ugv_dynamic,1.77187e+09,windy,18.8551,3.97527,326.332,0.980964
ugv_dynamic,1.77187e+09,windy,19.0139,4.45942,324.573,1.11111
ugv_dynamic,1.77187e+09,windy,18.5645,5.02889,325.693,1.13889
ugv_dynamic,1.77187e+09,windy,18.9628,7.19153,326.037,1.09301
ugv_dynamic,1.77187e+09,windy,18.4209,8.20602,320.201,0.920674
ugv_dynamic,1.77187e+09,windy,18.3673,9.89399,322.855,0.848312
ugv_dynamic,1.77187e+09,windy,19.6518,10.4924,319.203,0.708142
ugv_dynamic,1.77187e+09,windy,19.7916,9.40401,318.406,0.560367
ugv_dynamic,1.77187e+09,windy,19.7916,9.40401,318.406,0.560367
ugv_dynamic,1.77187e+09,windy,19.6409,9.34585,317.648,0.588994
ugv_dynamic,1.77187e+09,windy,18.9174,9.50602,319.414,0.637049
ugv_dynamic,1.77187e+09,windy,18.9663,9.38362,334.782,0.613607
ugv_dynamic,1.77187e+09,windy,18.3978,8.8866,338.434,0.394233
ugv_dynamic,1.77187e+09,windy,18.9448,9.81259,333.327,0.338487
ugv_dynamic,1.77187e+09,windy,18.8729,8.84627,332.18,0.359978
ugv_dynamic,1.77187e+09,windy,18.6399,9.50084,331.114,0.403981
ugv_dynamic,1.77187e+09,windy,19.9074,8.18956,329.691,0.434951
ugv_dynamic,1.77187e+09,windy,19.6225,8.07097,331.433,0.495426
ugv_dynamic,1.77187e+09,windy,19.4774,8.87451,331.817,0.453906
ugv_dynamic,1.77187e+09,windy,19.4774,8.87451,331.817,0.453906
ugv_dynamic,1.77187e+09,windy,18.0624,7.44027,334.583,0.304887
ugv_dynamic,1.77187e+09,windy,17.8166,8.18737,329.307,0.249095
ugv_dynamic,1.77187e+09,windy,18.3767,8.16528,328.239,0.166906
ugv_dynamic,1.77187e+09,windy,19.3671,8.41483,335.082,0.12752
ugv_dynamic,1.77187e+09,stormy,20.5635,8.23269,347.538,2.73098
ugv_dynamic,1.77187e+09,stormy,20.016,7.99816,345.958,4.6396
ugv_dynamic,1.77187e+09,stormy,19.9455,8.76609,348.439,3.60109
ugv_dynamic,1.77187e+09,stormy,19.0339,7.58338,348.999,4.00075
ugv_dynamic,1.77187e+09,stormy,19.7343,9.71648,350.04,4.48878
ugv_dynamic,1.77187e+09,stormy,19.5485,10.6111,350.686,4.64245
ugv_dynamic,1.77187e+09,stormy,19.5485,10.6111,350.686,4.64245
ugv_dynamic,1.77187e+09,stormy,20.0917,9.42638,356.268,4.97524
ugv_dynamic,1.77187e+09,stormy,19.8873,7.74209,355.849,6.50128
ugv_dynamic,1.77187e+09,stormy,19.864,8.72657,347.066,5.45474
ugv_dynamic,1.77187e+09,stormy,19.6081,8.42803,343.864,5.42243
ugv_dynamic,1.77187e+09,stormy,19.8872,6.01897,343.341,6.73083
ugv_dynamic,1.77187e+09,stormy,19.0416,4.89841,332.443,6.9011
ugv_dynamic,1.77187e+09,stormy,18.5781,6.63708,350.567,7.34666
ugv_dynamic,1.77187e+09,stormy,18.35,7.57869,336.874,9.65485
ugv_dynamic,1.77187e+09,stormy,18.3773,6.21901,331.006,9.96561
ugv_dynamic,1.77187e+09,stormy,18.8852,5.70176,334.953,11.2588
ugv_dynamic,1.77187e+09,stormy,18.8852,5.70176,334.953,11.2588
ugv_dynamic,1.77187e+09,stormy,19.0026,5.44498,341.309,8.77841
ugv_dynamic,1.77187e+09,stormy,18.7497,6.57026,348.916,7.72595
ugv_dynamic,1.77187e+09,stormy,18.3487,5.44533,353.952,6.74887
ugv_dynamic,1.77187e+09,stormy,18.9365,4.02616,357.209,5.69004
ugv_dynamic,1.77187e+09,stormy,19.7344,4.49502,343.327,4.6626
ugv_dynamic,1.77187e+09,stormy,18.7791,5.07366,333.849,6.08854
ugv_dynamic,1.77187e+09,stormy,19.1299,6.88012,330.156,5.45672
ugv_dynamic,1.77187e+09,stormy,17.8213,8.36917,322.244,5.07334
ugv_dynamic,1.77187e+09,stormy,17.6829,6.32611,316.994,6.85448
ugv_dynamic,1.77187e+09,stormy,17.7527,5.40937,315.383,6.66635
ugv_dynamic,1.77187e+09,stormy,17.7527,5.40937,315.383,6.66635
ugv_dynamic,1.77187e+09,stormy,17.8231,6.43482,313.565,6.4805
ugv_dynamic,1.77187e+09,stormy,18.3546,7.08413,313.105,5.06443
ugv_dynamic,1.77187e+09,stormy,17.7053,8.37114,295.544,5.31081
ugv_dynamic,1.77187e+09,stormy,17.2346,7.44192,302.536,6.29473
ugv_dynamic,1.77187e+09,stormy,18.7551,8.77031,313.465,4.97448
ugv_dynamic,1.77187e+09,stormy,17.9386,8.84568,319.399,3.77832
ugv_dynamic,1.77187e+09,stormy,18.6183,7.66908,315.348,3.90806
ugv_dynamic,1.77187e+09,stormy,17.8041,8.87327,299.02,4.95486
ugv_dynamic,1.77187e+09,stormy,16.6793,8.08599,308.029,6.54768
ugv_dynamic,1.77187e+09,stormy,16.3291,8.36227,319.837,5.6075
ugv_dynamic,1.77187e+09,stormy,16.3291,8.36227,319.837,5.6075
ugv_dynamic,1.77187e+09,rainy,16.8627,7.76212,320.904,4.31616
ugv_dynamic,1.77187e+09,rainy,16.6604,7.36603,315.256,4.93042
ugv_dynamic,1.77187e+09,rainy,16.5026,6.96842,315.636,4.48598
ugv_dynamic,1.77187e+09,rainy,16.5252,6.53399,313.098,4.26426
ugv_dynamic,1.77187e+09,rainy,16.5687,6.67405,309.549,3.93408
ugv_dynamic,1.77187e+09,rainy,16.7354,5.65274,306.623,4.68077
ugv_dynamic,1.77187e+09,rainy,16.1544,4.91187,301.946,4.43859
ugv_dynamic,1.77187e+09,rainy,16.586,4.93428,296.773,3.69394
ugv_dynamic,1.77187e+09,rainy,16.8703,3.84832,293.381,3.75488
ugv_dynamic,1.77187e+09,rainy,16.8987,4.89742,288.269,3.69493
ugv_dynamic,1.77187e+09,rainy,16.8987,4.89742,288.269,3.69493
ugv_dynamic,1.77187e+09,rainy,16.4347,5.3551,290.549,3.20863
ugv_dynamic,1.77187e+09,rainy,16.7695,5.58505,288.478,2.80154
ugv_dynamic,1.77187e+09,cloudy,17.6409,5.77359,288.708,2.4494
ugv_dynamic,1.77187e+09,cloudy,17.9887,5.67398,287.889,1.92619
ugv_dynamic,1.77187e+09,cloudy,18.1851,4.61798,292.105,1.96643
ugv_dynamic,1.77187e+09,cloudy,18.4398,4.88047,295.695,2.11487
ugv_dynamic,1.77187e+09,cloudy,18.4352,5.0599,299.355,2.03162
ugv_dynamic,1.77187e+09,cloudy,19.0209,5.60469,304.181,1.91176
ugv_dynamic,1.77187e+09,cloudy,19.3628,6.00158,306.88,1.65475
ugv_dynamic,1.77187e+09,cloudy,18.6347,5.7092,307.293,1.47485
ugv_dynamic,1.77187e+09,cloudy,18.6347,5.7092,307.293,1.47485
ugv_dynamic,1.77187e+09,cloudy,18.8924,5.29603,313.798,1.71804
ugv_dynamic,1.77187e+09,cloudy,18.2372,4.90747,313.744,1.61908
ugv_dynamic,1.77187e+09,cloudy,18.5543,5.03272,314.876,1.62937
ugv_dynamic,1.77187e+09,cloudy,17.9347,4.76637,319.435,1.65264
ugv_dynamic,1.77187e+09,cloudy,17.8708,4.3933,321.014,1.58263
ugv_dynamic,1.77187e+09,cloudy,18.1375,4.85765,320.074,1.59607
ugv_dynamic,1.77187e+09,cloudy,18.1345,4.35752,317.755,1.32448
ugv_dynamic,1.77187e+09,cloudy,18.434,4.33392,316.281,1.30148
ugv_dynamic,1.77187e+09,cloudy,18.4111,4.67581,315.462,0.966194
ugv_dynamic,1.77187e+09,cloudy,18.7973,5.36279,317.722,0.746633
ugv_dynamic,1.77187e+09,cloudy,18.7973,5.36279,317.722,0.746633
ugv_dynamic,1.77187e+09,cloudy,18.75,5.12813,316.108,0.64692
ugv_dynamic,1.77187e+09,cloudy,19.0299,4.47543,323.262,0.662986
ugv_dynamic,1.77187e+09,cloudy,18.8865,4.64912,324.075,0.574197
ugv_dynamic,1.77187e+09,cloudy,18.5459,4.37228,324.272,0.696717
ugv_dynamic,1.77187e+09,cloudy,18.9802,4.97986,325.02,0.601459
ugv_dynamic,1.77187e+09,cloudy,19.359,4.97252,327.601,0.659343
ugv_dynamic,1.77187e+09,cloudy,20.0587,4.88723,324.948,0.709475
ugv_dynamic,1.77187e+09,cloudy,20.3465,4.8745,323.424,0.872069
ugv_dynamic,1.77187e+09,cloudy,19.5967,4.51703,324.605,0.853463
ugv_dynamic,1.77187e+09,cloudy,20.2409,4.35025,325.454,1.07018
ugv_dynamic,1.77187e+09,cloudy,20.2409,4.35025,325.454,1.07018
ugv_dynamic,1.77187e+09,cloudy,20.0736,4.1735,326.682,1.07899
ugv_dynamic,1.77187e+09,cloudy,20.6432,4.29822,327.564,1.06254
ugv_dynamic,1.77187e+09,cloudy,20.6231,4.66962,320.462,1.10298
ugv_dynamic,1.77187e+09,cloudy,20.2066,4.78379,316.31,1.34359
ugv_dynamic,1.77187e+09,cloudy,19.9166,4.52945,317.843,1.60147
ugv_dynamic,1.77187e+09,cloudy,19.7897,3.77971,316.422,1.57931
ugv_dynamic,1.77187e+09,cloudy,19.9153,4.02955,310.891,1.48273
ugv_dynamic,1.77187e+09,cloudy,19.8189,3.87146,311.652,1.54775
ugv_dynamic,1.77187e+09,cloudy,19.8455,3.74631,317.332,1.55279
ugv_dynamic,1.77187e+09,cloudy,19.6738,3.48244,316.616,1.36382
ugv_dynamic,1.77187e+09,cloudy,19.6738,3.48244,316.616,1.36382
ugv_dynamic,1.77187e+09,cloudy,20.1897,3.26431,317.584,1.38169
ugv_dynamic,1.77187e+09,cloudy,19.666,2.40482,312.177,0.835963
ugv_dynamic,1.77187e+09,cloudy,18.8014,2.59076,312.279,1.0915
ugv_dynamic,1.77187e+09,cloudy,18.9013,2.94135,316.536,0.945703
ugv_dynamic,1.77187e+09,cloudy,18.6428,2.84154,310.784,0.958575
ugv_dynamic,1.77187e+09,cloudy,18.5789,3.14824,315.738,0.93027
ugv_dynamic,1.77187e+09,cloudy,17.729,2.95439,311.33,0.857127
ugv_dynamic,1.77187e+09,cloudy,17.8297,3.2705,311.614,0.982993
