protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7030.28,1772470000.0,ch0_charge_req_8646,ch0,ugv_1,1,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,240.581,1014.14,-1,1014.14,False,30.5848,27.1814,-1,-1,False,0,p_role_priority,1,109.9,77.5465,0,1,0.973333,640.569,4204.31,WEATHER_DROP:14
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7048.23,1772470000.0,ch0_charge_req_8630,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,30864.5,False,30.5848,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7080.23,1772470000.0,uav3_charge_req_8319,uav3,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,4537.93,5000.42,-1,5000.42,False,35.8925,34.2854,-1,-1,False,0,p_role_priority,0,69.2126,65.3969,0,1,0.973684,631.998,4179.34,WEATHER_DROP:14
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7258.23,1772470000.0,ch1_charge_req_8493,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,10001.9,False,18.3884,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7284.27,1772470000.0,uav1_charge_req_8258,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,9008.93,False,41.8624,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7322.23,1772470000.0,uav2_charge_req_9125,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772470000.0,1772470000.0,0.0,-1,1772470000.0,10143.3,-1.0,-1,25003.3,False,31.8583,-1.0,-1,-1,False,0,p_role_priority,0,57.8594,71.2836,1,2,0.961538,623.618,4154.36,WEATHER_DROP:15
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7536.25,1772470000.0,uav3_charge_req_8819,uav3,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,39.3533,1000.97,-1,1000.97,False,34.3209,34.0103,-1,-1,False,0,p_role_priority,0,68.6419,65.6817,0,1,0.9625,737.561,4604.87,WEATHER_DROP:16
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7614.23,1772470000.0,ch0_charge_req_9349,ch0,ugv_1,1,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,98.028,901.028,-1,901.028,False,30.4813,27.5429,-1,-1,False,0,p_role_priority,1,111.145,77.2215,0,1,0.962963,728.13,4579.66,WEATHER_DROP:16
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7632.24,1772470000.0,ch0_charge_req_9333,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,30014.4,False,30.5848,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7642.24,1772470000.0,ch1_charge_req_9035,ch1,ugv_1,1,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,91.0221,996.915,-1,996.915,False,18.561,18.3117,-1,-1,False,0,p_role_priority,1,74.2441,86.4451,0,1,0.963415,718.967,4554.45,WEATHER_DROP:16
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7798.22,1772470000.0,uav1_charge_req_8793,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,13501.0,False,41.7344,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7808.25,1772470000.0,uav2_charge_req_9685,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,30798.5,False,31.8076,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,7984.24,1772470000.0,uav3_charge_req_9306,uav3,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,2037.92,3002.88,-1,3002.88,False,34.595,33.5274,-1,-1,False,0,p_role_priority,0,67.7735,66.1157,0,1,0.964286,725.996,4504.03,WEATHER_DROP:17
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,8108.25,1772470000.0,uav2_charge_req_10189,uav2,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,5438.31,6003.17,-1,6003.17,False,32.0033,30.204,-1,-1,False,0,p_role_priority,0,61.0267,69.6287,0,1,0.964706,717.193,4479.05,WEATHER_DROP:18
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,8178.25,1772470000.0,ch0_charge_req_9970,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,5542.94,False,30.6185,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,8288.26,1772470000.0,ch1_charge_req_9748,ch1,ugv_1,1,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,84.3171,982.949,-1,982.949,False,18.561,18.0612,-1,-1,False,0,p_role_priority,1,73.4196,86.6491,0,1,0.965517,700.233,4429.1,WEATHER_DROP:18
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,8566.25,1772470000.0,uav2_charge_req_10729,uav2,ugv_1,0,STARTED,,0.0,1772470000.0,1772470000.0,-1,1772470000.0,-1.0,-1.0,-1,-1.0,False,-1.0,31.026,-1,-1,False,0,p_role_priority,0,63.7982,68.1434,0,1,0.955056,721.477,4404.12,WEATHER_DROP:18
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,8742.25,1772470000.0,uav1_charge_req_9560,uav1,ugv_1,0,STARTED,,0.0,1772470000.0,1772470000.0,-1,1772470000.0,-1.0,-1.0,-1,-1.0,False,-1.0,63.7501,-1,-1,False,0,p_role_priority,0,19.8881,90.0951,0,1,0.966667,734.088,4354.17,WEATHER_DROP:18
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,8742.25,1772470000.0,uav3_charge_req_10196,uav3,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,2527.25,3007.42,-1,3007.42,False,33.5261,32.8917,-1,-1,False,0,p_role_priority,0,67.0522,66.723,0,1,0.966667,734.088,4354.17,WEATHER_DROP:18
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,8814.25,1772470000.0,ch0_charge_req_10694,ch0,ugv_1,1,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,251.218,1017.22,-1,1017.22,False,30.5927,30.3378,-1,-1,False,0,p_role_priority,1,122.371,74.4293,0,1,0.967033,725.773,4329.19,WEATHER_DROP:19
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9034.24,1772470000.0,uav2_charge_req_11277,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,4006.27,False,32.3503,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9082.28,1772470000.0,uav1_charge_req_10219,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,21360.7,False,41.7802,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9192.27,1772470000.0,uav3_charge_req_10678,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,9010.66,False,36.6663,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9242.27,1772470000.0,uav3_charge_req_10741,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,10.6518,False,36.6663,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9244.26,1772470000.0,uav3_charge_req_10709,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,31120.4,False,36.6663,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9258.28,1772470000.0,uav3_charge_req_10724,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,31135.9,False,36.6663,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9284.27,1772470000.0,ch1_charge_req_10465,ch1,ugv_1,1,PREEMPTED,RETURNED_BEFORE_DOCK,1772470000.0,1772470000.0,0.0,-1,1772470000.0,88.2045,-1.0,-1,341006.0,False,18.4957,-1.0,-1,-1,False,0,p_role_priority,1,73.983,86.5106,0,1,0.967391,717.643,4304.22,WEATHER_DROP:19
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9370.29,1772470000.0,ch0_charge_req_11341,ch0,ugv_1,1,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,255.356,1006.74,-1,1006.74,False,30.5018,30.2384,-1,-1,False,0,p_role_priority,1,122.007,74.5199,0,1,0.96875,713.399,4204.31,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9552.27,1772470000.0,uav1_charge_req_10740,uav1,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,402.305,1001.01,-1,1001.01,False,38.5845,38.2719,-1,-1,False,0,p_role_priority,0,77.1691,61.4546,0,1,0.969072,705.84,4179.34,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9600.27,1772470000.0,ch1_charge_req_11176,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,4503.1,False,18.561,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9662.31,1772470000.0,uav2_charge_req_11989,uav2,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,19444.6,20000.8,-1,20000.8,False,32.4565,26.9737,-1,-1,False,0,p_role_priority,0,53.7573,73.1649,0,1,0.969697,691.206,4129.38,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9834.28,1772470000.0,uav3_charge_req_11416,uav3,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,333.022,999.251,-1,999.251,False,34.3295,34.0235,-1,-1,False,0,p_role_priority,0,68.6591,65.7018,0,1,0.97,684.175,4104.41,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9946.24,1772470000.0,ch0_charge_req_12029,ch0,ugv_1,1,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,245.471,1007.35,-1,1007.35,False,30.5052,27.7228,-1,-1,False,0,p_role_priority,1,111.929,77.0387,0,1,0.970297,677.229,4079.43,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9966.3,1772470000.0,ch0_charge_req_12015,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,31020.9,False,30.5018,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,9974.26,1772470000.0,uav1_charge_req_11184,uav1,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,8902.92,9005.53,-1,9005.53,False,40.8416,38.1822,-1,-1,False,0,p_role_priority,0,78.1367,60.9699,0,1,0.970588,690.629,4054.45,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,10148.3,1772470000.0,uav2_charge_req_12573,uav2,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,2440.04,3000.88,-1,3000.88,False,32.4581,31.5643,-1,-1,False,0,p_role_priority,0,63.7265,68.1782,0,1,0.970874,683.795,4029.48,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,10292.3,1772470000.0,ch1_charge_req_11942,ch1,ugv_1,1,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,69.8294,1000.53,-1,1000.53,False,18.3575,18.11,-1,-1,False,0,p_role_priority,1,73.4302,86.6485,0,1,0.971154,677.068,4004.5,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,10294.3,1772470000.0,uav3_charge_req_11901,uav3,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,4837.73,5004.61,-1,5004.61,False,34.9217,33.4449,-1,-1,False,0,p_role_priority,0,67.4812,66.2922,0,1,0.971429,670.472,3929.58,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,10392.3,1772470000.0,uav1_charge_req_11625,uav1,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,11404.5,12002.8,-1,12002.8,False,42.649,39.1079,-1,-1,False,0,p_role_priority,0,78.8064,60.6346,0,1,0.971698,664.026,3854.65,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,10524.3,1772470000.0,ch0_charge_req_12719,ch0,ugv_1,1,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,2761.77,3053.58,-1,3053.58,False,30.4291,29.671,-1,-1,False,0,p_role_priority,1,119.692,75.0994,0,1,0.971963,657.674,3779.72,WEATHER_DROP:20
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,10636.3,1772470000.0,uav2_charge_req_13124,uav2,ugv_1,0,STARTED,,1772470000.0,1772470000.0,1772470000.0,-1,1772470000.0,18436.6,18997.2,-1,18997.2,False,31.8597,26.0761,-1,-1,False,0,p_role_priority,0,54.0462,73.0192,0,1,0.972222,670.515,3704.8,WEATHER_DROP:21
ugv_p_role_priority,2,ugv_p_role_priority_2,unknown,0,1772458550328749859,10746.3,1772470000.0,uav3_charge_req_12386,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772470000.0,0.0,0.0,-1,1772470000.0,-1.0,-1.0,-1,4.54193,False,33.4764,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,198.049,1772550000.0,uav1_charge_req_222,uav1,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,7201.85,7930.91,-1,7930.91,False,40.7988,38.4096,-1,-1,False,0,p_role_priority,0,78.5994,60.7242,0,1,1.0,2012.06,2012.06,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,214.048,1772550000.0,uav3_charge_req_242,uav3,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,295.676,993.798,-1,993.798,False,34.9335,34.6362,-1,-1,False,0,p_role_priority,0,69.8669,65.0935,0,1,1.0,1010.48,1911.9,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,222.05,1772550000.0,uav2_charge_req_300,uav2,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,22.8546,1006.05,-1,1006.05,False,32.8621,32.5677,-1,-1,False,0,p_role_priority,0,65.7241,67.1392,0,1,1.0,674.727,1811.74,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,282.046,1772550000.0,ch0_charge_req_348,ch0,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,458.981,996.985,-1,996.985,False,30.5117,27.3597,-1,-1,False,0,p_role_priority,1,110.409,77.4427,0,1,0.8,506.655,1711.58,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,300.046,1772550000.0,ch0_charge_req_331,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30514.6,False,-1.0,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,320.043,1772550000.0,ch1_charge_req_390,ch1,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,470.203,1000.45,-1,1000.45,False,-1.0,18.0879,-1,-1,False,0,p_role_priority,1,73.3307,86.7136,0,1,1.0,290.737,1411.11,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,356.043,1772550000.0,uav3_charge_req_388,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,11503.0,False,34.2417,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,382.04,1772550000.0,uav1_charge_req_397,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30839.0,False,40.6149,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,680.061,1772550000.0,uav3_charge_req_843,uav3,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,2101.26,3002.3,-1,3002.3,False,34.4618,33.5892,-1,-1,False,0,p_role_priority,0,67.7599,66.1286,0,1,1.0,255.471,1310.95,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,686.061,1772550000.0,uav1_charge_req_848,uav1,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,4574.18,4999.45,-1,4999.45,False,41.2904,39.8396,-1,-1,False,0,p_role_priority,0,80.2592,59.8771,0,1,1.0,227.525,1210.79,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,694.068,1772550000.0,uav2_charge_req_857,uav2,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,22.5376,999.282,-1,999.282,False,31.9191,31.629,-1,-1,False,0,p_role_priority,0,63.8382,68.0814,0,1,1.0,205.246,1110.63,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,868.078,1772550000.0,ch0_charge_req_1006,ch0,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,2463.88,3001.76,-1,3001.76,False,30.3903,29.5576,-1,-1,False,0,p_role_priority,1,119.324,75.2136,0,1,0.916667,186.829,1010.48,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,984.077,1772550000.0,ch1_charge_req_1121,ch1,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,472.02,1002.3,-1,1002.3,False,18.3432,18.0989,-1,-1,False,0,p_role_priority,1,73.3727,86.7029,0,1,1.0,147.583,710.001,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1030.08,1772550000.0,uav1_charge_req_1213,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,8503.47,False,41.1381,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1070.08,1772550000.0,uav3_charge_req_1233,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30652.4,False,36.9094,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1162.08,1772550000.0,uav2_charge_req_1409,uav2,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,8528.07,9001.18,-1,9001.18,False,31.9584,29.3261,-1,-1,False,0,p_role_priority,0,58.423,70.7896,0,1,1.0,138.063,609.843,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1346.08,1772550000.0,uav1_charge_req_1642,uav1,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,4370.04,4999.82,-1,4999.82,False,40.9822,39.5106,-1,-1,False,0,p_role_priority,0,79.614,60.2285,0,1,1.0,129.622,509.685,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1368.08,1772550000.0,uav3_charge_req_1672,uav3,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,7390.82,7997.16,-1,7997.16,False,35.87,33.4563,-1,-1,False,0,p_role_priority,0,67.5073,66.2842,0,1,1.0,122.417,409.527,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1430.08,1772550000.0,ch0_charge_req_1660,ch0,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,466.434,1001.14,-1,1001.14,False,30.3903,30.3614,-1,-1,False,0,p_role_priority,1,122.423,74.4399,0,1,1.0,115.756,309.369,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1512.08,1772550000.0,uav1_charge_req_1817,uav1,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,12373.3,13000.5,-1,13000.5,False,41.9813,38.5869,-1,-1,False,0,p_role_priority,0,78.7042,60.6841,0,1,1.0,218.873,2012.06,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1624.08,1772550000.0,uav2_charge_req_1959,uav2,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,31.3147,1004.16,-1,1004.16,False,31.6738,31.3439,-1,-1,False,0,p_role_priority,0,63.3476,68.3286,0,1,1.0,209.072,1911.9,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1646.1,1772550000.0,uav3_charge_req_1976,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,9006.8,False,35.3437,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1656.09,1772550000.0,uav3_charge_req_1963,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30444.7,False,35.3437,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1670.08,1772550000.0,ch1_charge_req_1844,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30537.5,False,18.3018,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,1924.09,1772550000.0,uav1_charge_req_2272,uav1,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,2371.27,3003.22,-1,3003.22,False,39.9737,38.9685,-1,-1,False,0,p_role_priority,0,78.6151,60.7286,0,1,1.0,191.932,1711.58,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2002.1,1772550000.0,ch0_charge_req_2354,ch0,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,468.05,996.612,-1,996.612,False,30.4388,27.0615,-1,-1,False,0,p_role_priority,1,109.253,77.732,0,1,1.0,184.391,1611.42,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2020.09,1772550000.0,ch0_charge_req_2337,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30516.0,False,30.4388,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
