run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_620,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_701,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3252,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2892,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_2005,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5270,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1957,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7219,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_RESPAWN_COMPLETED_2036,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_607,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_9009,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1939,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1989,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2064,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6494,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_626,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6599,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_3950,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6792,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6605,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_8892,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2748,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7725,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4714,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1420,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2070,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5304,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_3908,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1366,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1357,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2073,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2751,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11869,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_9209,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9102,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1978,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2844,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3242,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_641,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_671,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10155,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4720,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6373,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1399,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6820,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_611,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_8933,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8685,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7987,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3220,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10167,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7807,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5307,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4798,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8560,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8071,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7965,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1348,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_599,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_10088,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_635,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4810,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5369,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4774,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2745,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10083,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9114,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6316,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10086,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6829,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_659,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1405,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8008,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1426,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_614,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2769,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_674,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2853,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4805,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11725,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7186,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_3850,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_608,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_9276,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8074,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1992,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_653,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2736,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_686,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_3878,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11809,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4735,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11806,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_598,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4808,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4879,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2067,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4744,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1375,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6337,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_647,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13370,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1921,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2082,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_2023,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2973,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9012,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2943,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4823,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6527,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6883,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10113,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_9531,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1444,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5265,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5330,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8727,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6557,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_650,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11821,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5362,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_10139,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_RESPAWN_COMPLETED_626,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2958,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_9282,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6519,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2856,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4829,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6358,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6406,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4771,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2877,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2793,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11749,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1396,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
