run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf,1.77188e+09,10,45,34,4,0.755556,25.0436,4.22724,50.1692,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,34,3,0.73913,25.0238,4.22724,50.1374,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,34,3,0.723404,25.0017,4.22724,50.0861,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,34,3,0.708333,25.198,5.12361,50.3753,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,32,3,0.666667,26.596,5.28381,53.5131,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,32,3,0.666667,26.5619,5.28381,53.5249,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,33,2,0.673469,25.7778,5.20371,52.0018,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,33,15,0.6875,25.6751,4.8107,51.8701,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,33,15,0.6875,25.6751,4.8107,51.8701,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,34,10,0.772727,25.0369,4.69785,50.4122,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,33,8,0.804878,1.54191,3.72688,2.04459,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,31,8,0.775,1.45323,3.75705,2.06541,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,31,6,0.815789,1.63292,3.83281,2.20439,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,33,5,0.767442,105.097,4.8107,215.168,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,34,4,0.790698,101.88,3.81028,208.434,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,37,2,0.822222,93.8922,4.62494,191.155,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,37,2,0.822222,93.9062,4.62494,191.24,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,1,0.818182,96.463,4.63628,196.629,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,38,7,0.844444,91.508,4.6136,186.053,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,38,7,0.844444,91.508,4.6136,186.053,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,37,7,0.822222,93.9136,4.62494,191.133,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,37,6,0.822222,1.69936,3.92209,1.71222,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,37,5,0.822222,1.69214,3.92209,1.61873,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,36,5,0.8,1.6222,3.95415,1.6819,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,35,5,0.744681,1.64936,4.09373,1.75406,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,31,5,0.72093,1.68704,4.23255,1.76199,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,31,4,0.738095,2.22843,6.88351,2.27905,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,31,1,0.756098,2.03185,6.88351,2.07462,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,29,0,0.725,2.20672,7.57205,2.18366,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,26,13,0.666667,2.26595,8.38564,2.40609,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,26,13,0.666667,2.26595,8.38564,2.40609,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,26,12,0.666667,2.21307,8.38564,2.26372,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,24,11,0.631579,2.12288,8.92803,2.34289,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,25,10,0.657895,2.1549,8.65684,2.2816,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,23,9,0.575,2.18631,9.19923,2.2505,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,23,6,0.575,2.22759,9.2067,2.41609,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,24,6,0.545455,2.23204,8.93925,2.40052,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,22,6,0.5,1.43492,4.23851,1.62039,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,22,4,0.52381,1.56621,4.23851,1.67828,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,26,2,0.619048,1.87695,4.14959,1.85034,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,28,14,0.666667,1.8716,4.06827,2.02554,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,27,14,0.658537,1.87952,4.11458,2.03992,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,29,13,0.659091,1.84292,4.02195,1.93411,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,30,11,0.666667,2.13607,5.97928,2.29064,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,31,8,0.72093,2.25845,6.72354,2.35095,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,32,6,0.727273,2.16403,6.66813,2.45687,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,32,5,0.744186,2.04851,6.66813,2.31597,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,34,2,0.809524,1.9996,6.55733,2.37728,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,34,0,0.829268,2.02803,6.55733,2.59111,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,0,0.818182,2.14859,6.44652,2.59216,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,32,0,0.780488,1.92316,5.99571,2.54367,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,10,0.761905,26.7478,6.66813,28.1782,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,32,9,0.780488,26.7478,6.66813,28.1782,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,34,8,0.809524,202.184,283.982,414.462,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,37,6,0.822222,563.996,3926.96,779.147,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,6,0.818182,579.482,4057.27,801.087,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,39,4,0.866667,350.791,3405.67,538.927,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,39,4,0.866667,196.78,1058.64,222.822,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,39,4,0.847826,196.844,1058.64,222.778,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,42,3,0.875,182.888,758.246,206.531,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,39,2,0.906977,22.1895,4.83192,43.6562,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,40,0,0.952381,1.8142,4.03372,1.8428,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,41,2,0.953488,1.8625,4.02782,1.78925,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,41,2,0.953488,1.8625,4.02782,1.78925,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,40,2,0.952381,1.76652,3.73084,1.76422,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,40,1,0.97561,1.74328,3.73084,1.74458,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,39,1,0.975,1.68881,3.74647,1.70286,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,39,1,0.95122,1.84751,4.03962,1.8242,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,37,1,0.948718,1.77126,4.05142,1.83619,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,36,0,0.923077,1.74196,4.21188,1.92694,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,33,0,0.891892,1.62307,4.25151,1.81689,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,31,0,0.861111,1.67815,4.27792,1.93896,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,30,0,0.833333,1.65905,4.44814,2.17144,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,29,7,0.805556,1.58242,4.45161,2.12624,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,29,7,0.805556,1.58242,4.45161,2.12624,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,29,7,0.805556,1.79889,6.06223,2.5361,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,29,7,0.725,2.11416,7.12199,2.93886,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,28,7,0.651163,2.2636,7.12236,3.12258,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,28,6,0.666667,2.41287,7.12236,3.12551,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,30,4,0.75,2.35047,7.12161,2.84738,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,4,0.761905,2.27727,7.12086,2.80667,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,34,3,0.790698,2.50405,7.12011,2.93735,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,33,2,0.75,2.42163,7.12048,2.87945,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,35,1,0.729167,2.4857,6.75527,2.78599,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,39,12,0.764706,193.58,7.18561,394.628,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,39,12,0.764706,193.58,7.18561,394.628,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,39,12,0.75,193.588,7.31443,394.666,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,55,39,11,0.709091,193.352,6.83906,394.465,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,52,40,7,0.769231,2.29954,6.6184,2.48391,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,52,38,7,0.730769,2.09411,6.66156,2.46841,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,51,37,6,0.72549,2.17191,6.68314,2.62691,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,51,37,6,0.72549,2.18685,6.68314,2.61486,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,51,36,6,0.705882,2.00005,6.06788,2.43949,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,59,38,4,0.644068,1.90022,5.63749,2.3003,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,61,38,3,0.622951,1.93886,5.63749,2.38229,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,58,38,20,0.655172,1.84056,5.63749,2.22253,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,58,38,20,0.655172,1.84056,5.63749,2.22253,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,54,39,14,0.722222,1.77251,4.27562,2.07204,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,40,13,0.727273,1.90323,4.75615,1.97254,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,41,13,0.732143,1.80178,4.72268,1.84396,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,42,11,0.75,1.79255,4.69413,1.82124,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,45,7,0.818182,1.97691,4.60846,1.87378,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,58,44,7,0.758621,2.00032,4.63701,1.8051,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,58,44,6,0.758621,2.01289,4.63701,1.79005,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,3,0.8,2.05766,4.97093,1.89487,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,44,0,0.830189,1.96381,4.97093,1.81846,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,42,10,0.807692,2.05727,5.00014,1.9447,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,42,10,0.807692,2.05727,5.00014,1.9447,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,41,9,0.803922,2.00689,5.01474,1.97636,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,39,8,0.78,2.08705,5.42406,2.11245,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,38,8,0.77551,2.11338,5.56703,2.19808,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,37,7,0.711538,2.07406,5.71,2.00198,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,35,7,0.7,1.89737,4.78751,1.9557,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,36,3,0.765957,1.77902,4.76247,1.9752,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,36,2,0.765957,1.79066,4.76247,1.90956,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,36,2,0.72,1.78615,4.20724,1.95347,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,36,1,0.72,1.76108,4.20724,1.95135,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,36,16,0.692308,1.84998,5.01908,2.1539,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,36,16,0.692308,1.84998,5.01908,2.1539,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,36,15,0.654545,1.87341,5.01908,2.23322,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,38,11,0.703704,1.81241,4.81496,2.10022,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,37,11,0.672727,1.763,4.6858,2.14958,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,40,6,0.754717,2.13594,5.83906,2.25012,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,6,0.740741,1.98064,5.83906,2.20452,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,39,6,0.709091,1.98786,5.85619,2.20551,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,40,5,0.727273,2.06638,5.83906,2.21304,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,39,4,0.722222,2.0334,5.85619,2.21992,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,3,0.740741,2.25016,6.17268,2.27969,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,40,13,0.754717,2.50364,6.41012,2.65472,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,40,13,0.754717,2.50364,6.41012,2.65472,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,40,9,0.754717,2.45945,6.41012,2.62333,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,52,40,7,0.769231,2.35061,6.41012,2.53605,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,6,0.777778,97.7819,7.89465,197.965,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,6,0.781818,95.4171,6.27942,193.221,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,42,5,0.777778,97.7041,6.30353,198.144,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,55,43,4,0.781818,95.718,9.35372,193.811,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,58,43,3,0.741379,95.7375,9.35372,193.785,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,57,43,2,0.754386,95.9674,11.1466,193.987,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,57,41,2,0.719298,2.62866,9.68995,3.31214,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,57,41,16,0.719298,2.29799,7.68583,3.04539,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,57,41,16,0.719298,2.29799,7.68583,3.04539,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,57,42,14,0.736842,2.34468,7.59381,2.92271,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,56,42,13,0.75,2.3525,7.59381,2.91074,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,56,42,11,0.75,2.46832,7.59381,3.04532,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,55,40,11,0.727273,2.42875,7.78604,2.99082,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,42,10,0.75,2.59652,7.59232,2.79846,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,40,9,0.714286,2.42703,5.90902,2.81322,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,5,0.759259,2.37265,5.8155,2.75883,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,3,0.796296,2.24294,5.30631,2.27605,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,45,2,0.818182,2.13517,5.18253,2.00361,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,45,10,0.818182,2.2507,5.29308,2.13082,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,45,10,0.818182,2.2507,5.29308,2.13082,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,9,0.8,2.26047,5.29969,2.27668,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,9,0.777778,2.14515,5.18607,2.14656,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,58,45,7,0.775862,2.36758,5.29308,2.59547,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,57,44,6,0.77193,2.3328,5.29969,2.57778,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,42,6,0.75,2.13516,5.17841,2.49632,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,58,45,3,0.775862,57.3452,7.40013,115.476,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,59,46,2,0.779661,56.0816,7.3023,112.897,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,59,46,2,0.779661,55.9606,7.3023,112.84,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,59,44,2,0.745763,104.108,9.50566,211.24,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,59,45,15,0.762712,101.948,9.35296,206.304,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,59,45,15,0.762712,101.948,9.35296,206.304,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,58,46,13,0.793103,99.6811,9.23916,201.769,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,58,46,12,0.793103,99.4894,7.10781,201.417,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,56,47,9,0.839286,97.4133,8.34809,197.102,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,55,45,8,0.818182,46.354,7.19267,92.9079,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,57,46,7,0.807018,45.4885,7.17462,90.9944,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,55,45,5,0.818182,46.4545,7.24612,93.0884,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,54,41,4,0.759259,2.06486,6.10212,2.16313,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,39,4,0.735849,2.13938,6.24512,2.2419,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,1,0.759259,1.99878,6.10212,2.18992,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,13,0.759259,1.8216,4.65028,2.16642,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,13,0.759259,1.8216,4.65028,2.16642,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,40,13,0.727273,1.85503,4.72287,2.18618,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,39,12,0.709091,1.9098,4.79546,2.14909,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,37,12,0.685185,1.93225,4.94065,2.41236,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,39,10,0.709091,2.00052,4.98136,2.28577,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,8,0.740741,1.97183,4.66061,2.24985,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,38,7,0.703704,1.95657,4.68126,2.2482,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,39,4,0.722222,1.90351,4.57588,2.12021,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,39,3,0.709091,1.87167,4.57588,2.11343,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,38,1,0.690909,1.883,4.59149,2.20304,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,37,17,0.685185,2.02092,5.25834,2.49778,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,37,17,0.685185,2.02092,5.25834,2.49778,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,40,15,0.727273,2.31241,6.11242,2.50667,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,41,13,0.745455,2.29665,6.07285,2.46476,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,41,12,0.745455,2.18029,5.81444,2.23797,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,41,11,0.745455,2.22254,6.07285,2.33776,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,40,11,0.727273,2.16832,6.07939,2.20518,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,41,8,0.745455,2.18287,6.07285,2.29526,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,6,0.781818,2.06013,6.04701,2.21793,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,4,0.8,2.05081,6.03409,2.15641,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,1,0.814815,2.29529,6.28637,2.11052,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,43,10,0.811321,2.13712,6.19065,1.9338,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,43,10,0.811321,2.13712,6.19065,1.9338,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,10,0.814815,2.24248,6.89314,2.10284,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,9,0.814815,2.29703,6.89314,2.15284,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,8,0.796296,2.26155,6.92798,2.03025,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,44,7,0.830189,2.22276,6.93746,2.08972,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,46,6,0.851852,2.39629,7.48198,2.39009,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,47,4,0.87037,2.35599,7.44969,2.26003,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,48,4,0.888889,2.5351,7.4189,2.51599,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,48,3,0.90566,2.57309,7.4189,2.54172,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,50,1,0.943396,2.43538,7.00001,2.34408,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,2,0.962963,2.31536,6.77889,2.23466,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,2,0.962963,2.31536,6.77889,2.23466,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,51,2,0.962264,2.12486,5.91735,2.12913,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.2367,6.5617,2.33138,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,53,0,1,2.23869,5.99768,2.30775,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,53,0,0.963636,2.38498,5.99768,2.39392,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,0,0.962963,2.24341,5.41776,2.36651,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,0,0.962963,2.37924,5.41776,2.70519,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,0,0.962963,2.36537,5.41776,2.6467,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,52,0,0.945455,2.30397,5.41776,2.59052,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,52,0,0.945455,2.18955,5.41776,2.48776,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,51,3,0.944444,2.26602,5.59098,2.53389,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,51,3,0.944444,2.26602,5.59098,2.53389,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,51,3,0.927273,2.30062,5.59098,2.39131,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,50,3,0.925926,2.21846,5.33951,2.44444,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,50,3,0.925926,2.14289,5.33951,2.32451,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,1,0.962963,2.04167,5.29387,2.08976,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,51,1,0.944444,2.09657,5.81579,1.9851,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,49,1,0.924528,1.83547,5.20353,1.73037,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,50,1,0.925926,2.05982,5.84288,1.93693,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,51,0,0.944444,2.08644,5.81579,2.07992,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,49,0,0.907407,2.05161,5.86997,2.0916,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,48,5,0.90566,1.98781,5.69557,2.17023,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,48,5,0.90566,1.98781,5.69557,2.17023,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,49,4,0.924528,1.96187,5.6397,2.0551,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,50,4,0.925926,2.24367,6.83304,2.43374,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,51,4,0.927273,2.19451,6.76519,2.35746,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,49,4,0.907407,2.47586,8.31837,2.83663,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,50,3,0.925926,2.4913,8.26435,2.94085,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,53,2,0.946429,2.49606,8.10228,2.82917,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,52,2,0.945455,2.28301,8.15631,2.63726,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,50,2,0.925926,2.3314,8.26435,2.63851,1,1,1,0,0,-1
