run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,25.3475,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,92.4436,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,85.0807,false,506.076,43.185,0,0.241847
ugv_p_edf,1.77189e+09,uav2,0,2,69.4408,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,64.9565,true,139.114,57.6785,80,0.302267
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,25.5893,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,92.7258,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,84.449,false,581.398,-121.24,0,0.24485
ugv_p_edf,1.77189e+09,uav2,0,2,69.7307,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,64.6905,true,139.114,57.6785,80,0.306371
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,25.8398,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,92.7258,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,84.449,false,581.398,-121.24,0,0.24485
ugv_p_edf,1.77189e+09,uav2,0,2,69.7307,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,64.6905,true,139.114,57.6785,80,0.306371
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,25.8398,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,93.0144,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,84.449,false,581.398,-121.24,0,0.24485
ugv_p_edf,1.77189e+09,uav2,0,2,70.0205,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,64.4249,true,139.114,57.6785,80,0.305927
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,26.0742,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,93.3181,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,83.8124,false,656.693,-285.605,0,0.245743
ugv_p_edf,1.77189e+09,uav2,0,2,70.3104,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,64.158,true,139.114,57.6785,80,0.30749
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,26.3167,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,93.5942,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,83.4994,false,694.316,-367.734,0,0.241007
ugv_p_edf,1.77189e+09,uav2,0,2,70.6004,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,63.8962,true,139.114,57.6785,80,0.301563
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,26.559,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,93.8848,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,83.1833,false,731.952,-449.892,0,0.243369
ugv_p_edf,1.77189e+09,uav2,0,2,70.8903,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,63.6319,true,139.114,57.6785,80,0.304518
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,26.8015,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,94.1741,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,82.8698,false,769.603,-532.08,0,0.241381
ugv_p_edf,1.77189e+09,uav2,0,2,71.18,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,63.3697,true,139.114,57.6785,80,0.302031
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,27.0439,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,94.4638,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,82.555,false,807.25,-614.261,0,0.242451
ugv_p_edf,1.77189e+09,uav2,0,2,71.4698,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,63.1064,true,139.114,57.6785,80,0.30337
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,27.2863,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,94.7586,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,82.555,false,807.25,-614.261,0,0.242451
ugv_p_edf,1.77189e+09,uav2,0,2,71.7596,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,62.8462,true,139.114,57.6785,80,0.299667
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,27.5288,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,95.0452,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,81.9309,false,882.549,-778.635,0,0.241063
ugv_p_edf,1.77189e+09,uav2,0,2,72.0495,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,62.5844,true,139.114,57.6785,80,0.301633
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,27.7711,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,95.3335,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,81.6193,false,920.21,-860.848,0,0.239866
ugv_p_edf,1.77189e+09,uav2,0,2,72.3394,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,62.3239,true,139.114,57.6785,80,0.300135
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,28.0136,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,95.6438,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,81.3029,false,957.843,-942.998,0,0.24365
ugv_p_edf,1.77189e+09,uav2,0,2,72.6292,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,62.0592,true,139.114,57.6785,80,0.30487
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,28.256,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,95.6438,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,81.3029,false,957.843,-942.998,0,0.24365
ugv_p_edf,1.77189e+09,uav2,0,2,72.6292,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,62.0592,true,139.114,57.6785,80,0.30487
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,28.256,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,95.9256,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,81.3029,false,957.843,-942.998,0,0.24365
ugv_p_edf,1.77189e+09,uav2,0,2,72.9193,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,61.7967,true,139.114,57.6785,80,0.302445
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,28.4987,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,96.2067,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,80.6751,false,903.479,-884.691,0,0.241722
ugv_p_edf,1.77189e+09,uav2,0,2,73.209,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,61.5341,true,139.114,57.6785,80,0.302458
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,28.7415,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,96.4943,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,80.3549,false,850.296,-811.678,0,0.246509
ugv_p_edf,1.77189e+09,uav2,0,2,73.4991,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,61.2664,true,139.114,57.6785,80,0.308448
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,28.9835,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,96.7838,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,80.0361,false,796.809,-738.247,0,0.245537
ugv_p_edf,1.77189e+09,uav2,0,2,73.7896,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,60.9997,true,139.114,57.6785,80,0.307232
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,29.2354,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,97.0731,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,80.0361,false,796.809,-738.247,0,0.245537
ugv_p_edf,1.77189e+09,uav2,0,2,74.0789,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,60.7343,true,139.114,57.6785,80,0.305741
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,29.4681,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,97.372,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,79.7187,false,743.847,-665.535,0,0.244346
ugv_p_edf,1.77189e+09,uav2,0,2,74.3685,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,60.4718,true,139.114,57.6785,80,0.302387
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,29.7105,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,97.6524,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,79.0922,false,637.388,-519.38,0,0.240755
ugv_p_edf,1.77189e+09,uav2,0,2,74.6587,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,60.2103,true,139.114,57.6785,80,0.301248
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,29.953,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,97.9428,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,78.7809,false,584.171,-446.319,0,0.239702
ugv_p_edf,1.77189e+09,uav2,0,2,74.9482,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,59.95,true,139.114,57.6785,80,0.29993
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,30.1954,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,98.2486,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,78.4708,false,530.932,-373.228,0,0.238764
ugv_p_edf,1.77189e+09,uav2,0,2,75.238,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,59.6906,true,139.114,57.6785,80,0.298757
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,30.4379,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,98.5227,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,78.4708,false,530.932,-373.228,0,0.238764
ugv_p_edf,1.77189e+09,uav2,0,2,75.5286,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,59.4347,true,139.114,57.6785,80,0.294787
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,30.6813,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,98.5227,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,78.4708,false,530.932,-373.228,0,0.238764
ugv_p_edf,1.77189e+09,uav2,0,2,75.5286,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,59.4347,true,139.114,57.6785,80,0.294787
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,30.6813,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,98.8123,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,78.1649,false,477.75,-300.216,0,0.235591
ugv_p_edf,1.77189e+09,uav2,0,2,75.8187,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,59.1798,true,139.114,57.6785,80,0.293637
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,30.9235,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,99.1192,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,77.5571,false,371.306,-154.082,0,0.233335
ugv_p_edf,1.77189e+09,uav2,0,2,76.1076,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,58.9264,true,139.114,57.6785,80,0.291964
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,31.1706,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,99.4064,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,77.2549,false,318.085,-81.0149,0,0.232663
ugv_p_edf,1.77189e+09,uav2,0,2,76.3976,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,58.6737,true,139.114,57.6785,80,0.291123
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,31.4091,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,99.6839,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,76.9515,false,264.859,-7.94215,0,0.233641
ugv_p_edf,1.77189e+09,uav2,0,2,76.6873,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,58.4199,true,139.114,57.6785,80,0.292347
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,31.65,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,2,99.9724,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,76.6492,false,211.639,65.1233,0,0.232751
ugv_p_edf,1.77189e+09,uav2,0,2,76.9773,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,58.1671,true,139.114,57.6785,80,0.291233
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,31.8924,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,3,100,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,uav3,0,0,76.3474,false,158.345,138.289,0,0.232354
ugv_p_edf,1.77189e+09,uav2,0,2,77.2676,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,57.9147,true,139.114,57.6785,80,0.290736
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,32.1348,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,99.6997,false,172.038,29.4817,0,0.231209
ugv_p_edf,1.77189e+09,uav3,0,0,76.0472,false,191.792,207.237,0,0.231209
ugv_p_edf,1.77189e+09,uav2,0,2,77.5572,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,57.6636,true,139.114,57.6785,80,0.289303
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,32.3772,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,99.3995,false,109.175,94.4123,0,0.23121
ugv_p_edf,1.77189e+09,uav3,0,0,76.0472,false,191.792,207.237,0,0.231209
ugv_p_edf,1.77189e+09,uav2,0,2,77.847,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,57.4125,true,139.114,57.6785,80,0.289305
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,32.6197,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,99.1007,false,44.5151,161.198,0,0.230062
ugv_p_edf,1.77189e+09,uav3,0,0,75.7469,false,241.612,282.656,0,0.23121
ugv_p_edf,1.77189e+09,uav2,0,2,78.1368,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,57.1626,true,139.114,57.6785,80,0.287868
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,32.8621,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,98.8032,false,-16.8426,224.573,0,0.229032
ugv_p_edf,1.77189e+09,uav3,0,0,75.4481,false,291.418,358.053,0,0.230062
ugv_p_edf,1.77189e+09,uav2,0,2,78.4265,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,56.9138,true,139.114,57.6785,80,0.286579
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,33.1047,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,98.8032,false,-16.8426,224.573,0,0.229032
ugv_p_edf,1.77189e+09,uav3,0,0,75.4481,false,291.418,358.053,0,0.230062
ugv_p_edf,1.77189e+09,uav2,0,2,78.4265,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,56.9138,true,139.114,57.6785,80,0.286579
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,33.1047,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,98.5048,false,-79.4409,289.229,0,0.229798
ugv_p_edf,1.77189e+09,uav3,0,0,75.1507,false,333,421,0,0.229032
ugv_p_edf,1.77189e+09,uav2,0,2,78.7169,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,56.6642,true,139.114,57.6785,80,0.287538
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,33.3521,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,98.2067,false,-143.123,355.006,0,0.229501
ugv_p_edf,1.77189e+09,uav3,0,0,74.5542,false,408.309,256.604,0,0.229501
ugv_p_edf,1.77189e+09,uav2,0,2,79.0063,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,56.415,true,139.114,57.6785,80,0.287166
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,33.5895,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,97.9087,false,-206.185,420.141,0,0.229464
ugv_p_edf,1.77189e+09,uav3,0,0,74.2562,false,445.923,174.496,0,0.229464
ugv_p_edf,1.77189e+09,uav2,0,2,79.2969,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,56.1657,true,139.114,57.6785,80,0.28712
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,33.8318,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,97.6115,false,-268.057,484.046,0,0.228858
ugv_p_edf,1.77189e+09,uav3,0,0,73.959,false,483.565,92.3255,0,0.228858
ugv_p_edf,1.77189e+09,uav2,0,2,79.586,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,55.9171,true,139.114,57.6785,80,0.286361
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,34.0744,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,97.3139,false,-330.984,549.042,0,0.22917
ugv_p_edf,1.77189e+09,uav3,0,0,73.6613,false,521.216,10.1353,0,0.22917
ugv_p_edf,1.77189e+09,uav2,0,2,79.8759,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,55.6682,true,139.114,57.6785,80,0.286752
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,34.3166,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,97.0181,false,-393.806,613.93,0,0.227781
ugv_p_edf,1.77189e+09,uav3,0,0,73.3655,false,558.861,-72.0424,0,0.227781
ugv_p_edf,1.77189e+09,uav2,0,2,80.1658,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,55.4208,true,139.114,57.6785,80,0.285014
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,34.559,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,96.7215,false,-456.858,679.055,0,0.228341
ugv_p_edf,1.77189e+09,uav3,0,0,73.069,false,596.514,-154.236,0,0.228341
ugv_p_edf,1.77189e+09,uav2,0,2,80.4556,false,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch0,1,0,55.1728,true,139.114,57.6785,80,0.285714
ugv_p_edf,1.77189e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77189e+09,ch1,1,2,34.8016,false,269.285,-88.8527,80,0
ugv_p_edf,1.77189e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77189e+09,uav1,0,0,96.4256,false,-519.593,743.853,0,0.227886
ugv_p_edf,1.77189e+09,uav3,0,0,72.773,false,634.153,-236.4,0,0.227886
