run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf,1.77188e+09,rainy,17.4717,8.20411,5.54124,4.8587
ugv_p_edf,1.77188e+09,rainy,18.159,8.42975,2.81999,5.40593
ugv_p_edf,1.77188e+09,rainy,17.8306,8.29569,5.02763,5.85555
ugv_p_edf,1.77188e+09,rainy,18.1741,8.22074,11.6874,5.87927
ugv_p_edf,1.77188e+09,rainy,17.962,7.44001,14.1578,5.31219
ugv_p_edf,1.77188e+09,rainy,17.8563,7.72941,7.07344,4.87122
ugv_p_edf,1.77188e+09,stormy,17.5684,9.39924,345.328,5.58376
ugv_p_edf,1.77188e+09,stormy,17.3902,8.59775,335.211,4.66908
ugv_p_edf,1.77188e+09,stormy,17.3902,8.59775,335.211,4.66908
ugv_p_edf,1.77188e+09,stormy,15.9036,9.43283,331.092,5.30287
ugv_p_edf,1.77188e+09,stormy,15.3997,10.0471,327.816,4.93444
ugv_p_edf,1.77188e+09,stormy,15.3997,10.0471,327.816,4.93444
ugv_p_edf,1.77188e+09,stormy,16.2775,9.0216,333.723,4.8658
ugv_p_edf,1.77188e+09,stormy,16.2775,9.0216,333.723,4.8658
ugv_p_edf,1.77188e+09,stormy,15.7381,8.38066,338.844,5.36481
ugv_p_edf,1.77188e+09,stormy,15.9841,9.53838,345.649,5.64045
ugv_p_edf,1.77188e+09,stormy,16.0676,10.6495,355.856,5.51385
ugv_p_edf,1.77188e+09,stormy,14.149,9.4041,353.906,6.059
ugv_p_edf,1.77188e+09,stormy,14.2665,9.3855,9.82298,6.67432
ugv_p_edf,1.77188e+09,stormy,14.2665,9.3855,9.82298,6.67432
ugv_p_edf,1.77188e+09,cloudy,14.8952,8.63517,10.0072,5.93429
ugv_p_edf,1.77188e+09,cloudy,15.6419,7.92527,10.0868,5.44298
ugv_p_edf,1.77188e+09,cloudy,15.0178,7.43238,10.7315,4.8613
ugv_p_edf,1.77188e+09,cloudy,16.2247,6.86378,11.8554,4.36878
ugv_p_edf,1.77188e+09,cloudy,17.2908,6.97895,14.5439,3.8595
ugv_p_edf,1.77188e+09,cloudy,17.5007,6.87558,13.6901,3.68405
ugv_p_edf,1.77188e+09,cloudy,17.3271,6.45841,14.818,3.05979
ugv_p_edf,1.77188e+09,cloudy,17.2003,6.14198,16.529,2.80946
ugv_p_edf,1.77188e+09,cloudy,17.4071,5.48416,18.0003,2.77341
ugv_p_edf,1.77188e+09,cloudy,17.4071,5.48416,18.0003,2.77341
ugv_p_edf,1.77188e+09,cloudy,17.4071,5.48416,18.0003,2.77341
ugv_p_edf,1.77188e+09,cloudy,17.8903,5.07505,22.9381,2.2683
ugv_p_edf,1.77188e+09,cloudy,17.8903,5.07505,22.9381,2.2683
ugv_p_edf,1.77188e+09,cloudy,18.0619,4.25886,20.5083,1.76358
ugv_p_edf,1.77188e+09,cloudy,18.1801,4.1686,17.9984,1.7657
ugv_p_edf,1.77188e+09,cloudy,17.5711,4.07663,14.4962,1.75584
ugv_p_edf,1.77188e+09,cloudy,17.0455,3.52097,12.7055,1.78553
ugv_p_edf,1.77188e+09,cloudy,17.476,3.14204,14.7053,1.57948
ugv_p_edf,1.77188e+09,cloudy,17.476,3.14204,14.7053,1.57948
ugv_p_edf,1.77188e+09,cloudy,18.101,3.50102,15.0159,1.50328
ugv_p_edf,1.77188e+09,cloudy,18.9367,4.38752,15.9215,1.60114
ugv_p_edf,1.77188e+09,cloudy,18.9367,4.38752,15.9215,1.60114
ugv_p_edf,1.77188e+09,cloudy,19.1491,4.07334,17.324,1.58139
ugv_p_edf,1.77188e+09,cloudy,18.4648,4.26602,17.3977,1.385
ugv_p_edf,1.77188e+09,cloudy,18.3812,4.50751,14.3906,1.33329
ugv_p_edf,1.77188e+09,cloudy,18.9565,5.29981,8.73205,1.2899
ugv_p_edf,1.77188e+09,sunny,18.6066,4.5806,8.68272,1.08323
ugv_p_edf,1.77188e+09,sunny,18.6066,4.5806,8.68272,1.08323
ugv_p_edf,1.77188e+09,sunny,19.1541,4.27987,8.26723,0.870593
ugv_p_edf,1.77188e+09,sunny,19.6555,3.78545,7.20399,0.564878
ugv_p_edf,1.77188e+09,sunny,20.0232,3.53479,7.84085,0.487264
ugv_p_edf,1.77188e+09,sunny,20.7983,3.30499,11.7747,0.41207
ugv_p_edf,1.77188e+09,sunny,20.7983,3.30499,11.7747,0.41207
ugv_p_edf,1.77188e+09,sunny,20.5394,3.15519,8.97757,0.360611
ugv_p_edf,1.77188e+09,sunny,20.5538,3.07039,11.4097,0.279018
ugv_p_edf,1.77188e+09,sunny,20.5246,2.8289,10.0168,0.243601
ugv_p_edf,1.77188e+09,sunny,20.6839,2.52551,11.3014,0.189697
ugv_p_edf,1.77188e+09,sunny,20.697,2.72173,13.1993,0.159959
ugv_p_edf,1.77188e+09,sunny,21.0412,2.29794,12.7454,0.142277
ugv_p_edf,1.77188e+09,cloudy,21.4405,2.41491,10.4758,0.172811
ugv_p_edf,1.77188e+09,cloudy,21.4405,2.41491,10.4758,0.172811
ugv_p_edf,1.77188e+09,cloudy,20.6537,2.63039,8.77747,0.0714466
ugv_p_edf,1.77188e+09,cloudy,20.8284,2.46641,13.7978,0.0249402
ugv_p_edf,1.77188e+09,cloudy,20.8284,2.46641,13.7978,0.0249402
ugv_p_edf,1.77188e+09,cloudy,20.9165,2.75458,12.4583,0.198135
ugv_p_edf,1.77188e+09,cloudy,21.0068,2.64093,12.2925,0.173541
ugv_p_edf,1.77188e+09,cloudy,21.2374,2.18913,12.6765,0.0606214
ugv_p_edf,1.77188e+09,cloudy,20.7709,2.69637,13.7134,0.140879
ugv_p_edf,1.77188e+09,cloudy,20.6285,2.46463,12.6535,0.248977
ugv_p_edf,1.77188e+09,cloudy,20.791,2.51575,13.2014,0.0937103
ugv_p_edf,1.77188e+09,cloudy,21.0562,2.86797,15.2754,0.216231
ugv_p_edf,1.77188e+09,cloudy,21.0562,2.86797,15.2754,0.216231
ugv_p_edf,1.77188e+09,cloudy,20.443,2.13717,16.6072,0.729907
ugv_p_edf,1.77188e+09,cloudy,20.0734,2.83092,22.2248,0.776818
ugv_p_edf,1.77188e+09,cloudy,20.0734,2.83092,22.2248,0.776818
ugv_p_edf,1.77189e+09,cloudy,20.0734,2.83092,22.2248,0.776818
ugv_p_edf,1.77189e+09,cloudy,19.4589,2.15286,18.2508,0.716562
ugv_p_edf,1.77189e+09,cloudy,19.3177,2.50818,19.3502,0.670132
ugv_p_edf,1.77189e+09,cloudy,19.5708,2.54372,17.3445,0.872803
ugv_p_edf,1.77189e+09,cloudy,19.633,3.1896,20.0684,0.824718
ugv_p_edf,1.77189e+09,cloudy,19.633,3.1896,20.0684,0.824718
ugv_p_edf,1.77189e+09,cloudy,20.2222,3.52307,25.6695,0.813982
ugv_p_edf,1.77189e+09,cloudy,20.2222,3.52307,25.6695,0.813982
ugv_p_edf,1.77189e+09,cloudy,19.5806,3.25932,27.3304,0.918729
ugv_p_edf,1.77189e+09,cloudy,20.1332,3.31016,24.6548,0.88075
ugv_p_edf,1.77189e+09,cloudy,20.1332,3.31016,24.6548,0.88075
ugv_p_edf,1.77189e+09,cloudy,19.8726,3.14864,25.5299,0.958606
ugv_p_edf,1.77189e+09,cloudy,19.6649,2.46808,26.3127,1.02582
ugv_p_edf,1.77189e+09,cloudy,19.4586,2.28964,26.6325,1.14589
ugv_p_edf,1.77189e+09,cloudy,19.5629,2.50299,29.1596,1.00739
ugv_p_edf,1.77189e+09,cloudy,19.4031,2.54851,29.2024,1.05257
ugv_p_edf,1.77189e+09,cloudy,19.2389,2.98611,29.6505,1.00768
ugv_p_edf,1.77189e+09,cloudy,19.4744,3.09613,26.6369,0.969266
ugv_p_edf,1.77189e+09,cloudy,19.0695,2.72967,28.6041,0.811544
ugv_p_edf,1.77189e+09,cloudy,18.9002,2.09795,24.7941,0.780438
ugv_p_edf,1.77189e+09,cloudy,19.5987,2.76917,18.4334,0.731502
ugv_p_edf,1.77189e+09,cloudy,19.5987,2.76917,18.4334,0.731502
ugv_p_edf,1.77189e+09,cloudy,19.4687,2.47833,20.1067,0.684202
ugv_p_edf,1.77189e+09,cloudy,19.4846,2.16808,16.278,0.926933
ugv_p_edf,1.77189e+09,cloudy,18.7947,2.7921,15.2605,0.658894
ugv_p_edf,1.77189e+09,cloudy,18.4966,3.25135,15.9932,0.824896
ugv_p_edf,1.77189e+09,cloudy,17.6353,3.49862,11.1803,0.856889
ugv_p_edf,1.77189e+09,cloudy,17.6353,3.49862,11.1803,0.856889
ugv_p_edf,1.77189e+09,cloudy,18.1792,3.07964,14.2898,0.976341
ugv_p_edf,1.77189e+09,cloudy,17.4541,3.11574,21.6503,0.827279
ugv_p_edf,1.77189e+09,cloudy,18.1354,2.52283,25.9629,0.703299
ugv_p_edf,1.77189e+09,cloudy,19.4957,3.25965,28.2115,0.535972
ugv_p_edf,1.77189e+09,cloudy,19.4957,3.25965,28.2115,0.535972
ugv_p_edf,1.77189e+09,cloudy,19.2769,4.07705,21.7656,0.757211
ugv_p_edf,1.77189e+09,cloudy,19.1748,3.89259,23.6951,0.584072
ugv_p_edf,1.77189e+09,cloudy,18.972,3.80805,27.8484,0.524033
ugv_p_edf,1.77189e+09,cloudy,18.7787,3.95981,30.6738,0.503922
ugv_p_edf,1.77189e+09,rainy,18.5645,3.86901,35.9081,0.657831
ugv_p_edf,1.77189e+09,rainy,18.3844,4.70904,32.9958,1.39497
ugv_p_edf,1.77189e+09,rainy,17.6116,4.77276,40.2962,1.3609
ugv_p_edf,1.77189e+09,rainy,16.9223,4.66021,41.8248,1.55715
ugv_p_edf,1.77189e+09,rainy,16.9223,4.66021,41.8248,1.55715
ugv_p_edf,1.77189e+09,rainy,16.9225,5.61386,40.6804,1.86487
ugv_p_edf,1.77189e+09,rainy,16.9225,5.61386,40.6804,1.86487
ugv_p_edf,1.77189e+09,rainy,16.6634,5.83851,28.9815,3.38989
ugv_p_edf,1.77189e+09,rainy,16.6634,5.83851,28.9815,3.38989
ugv_p_edf,1.77189e+09,rainy,16.449,5.6482,18.3229,4.14891
ugv_p_edf,1.77189e+09,rainy,16.449,5.6482,18.3229,4.14891
ugv_p_edf,1.77189e+09,rainy,16.0385,4.83354,14.9473,4.68745
ugv_p_edf,1.77189e+09,rainy,16.2991,5.02242,17.136,4.65007
ugv_p_edf,1.77189e+09,sunny,16.8694,4.24454,17.3473,3.97144
ugv_p_edf,1.77189e+09,sunny,16.8694,4.24454,17.3473,3.97144
ugv_p_edf,1.77189e+09,sunny,17.8287,4.08641,15.3045,3.36111
ugv_p_edf,1.77189e+09,sunny,19.1507,3.40439,15.6248,2.4252
ugv_p_edf,1.77189e+09,sunny,19.1507,3.40439,15.6248,2.4252
ugv_p_edf,1.77189e+09,sunny,19.2537,3.3601,17.3151,2.07925
ugv_p_edf,1.77189e+09,sunny,19.2537,3.3601,17.3151,2.07925
ugv_p_edf,1.77189e+09,sunny,19.8071,3.6044,18.1044,1.50254
ugv_p_edf,1.77189e+09,sunny,19.66,3.23716,20.0848,1.27672
ugv_p_edf,1.77189e+09,sunny,19.8226,2.57987,16.0707,1.04995
ugv_p_edf,1.77189e+09,sunny,19.8145,2.46759,18.4552,0.882705
ugv_p_edf,1.77189e+09,sunny,20.2324,2.30225,16.7416,0.775987
ugv_p_edf,1.77189e+09,sunny,20.2058,2.30527,15.7862,0.649554
ugv_p_edf,1.77189e+09,cloudy,19.8005,2.85931,11.1934,0.643661
ugv_p_edf,1.77189e+09,cloudy,19.8087,3.37472,8.61017,0.839045
ugv_p_edf,1.77189e+09,cloudy,19.8087,3.37472,8.61017,0.839045
ugv_p_edf,1.77189e+09,cloudy,19.543,4.10127,3.3241,0.711331
ugv_p_edf,1.77189e+09,cloudy,19.0612,4.58861,359.982,0.355599
ugv_p_edf,1.77189e+09,cloudy,19.3194,3.77136,359.053,0.490272
ugv_p_edf,1.77189e+09,cloudy,18.2113,4.06827,357.852,0.732538
ugv_p_edf,1.77189e+09,cloudy,18.1458,4.63839,359.804,0.440736
ugv_p_edf,1.77189e+09,cloudy,18.391,4.51539,357.189,0.452535
ugv_p_edf,1.77189e+09,cloudy,18.4724,4.4073,358.624,0.386942
ugv_p_edf,1.77189e+09,cloudy,18.9682,4.63204,0.285924,0.48596
ugv_p_edf,1.77189e+09,cloudy,19.3192,4.20493,356.213,0.8015
ugv_p_edf,1.77189e+09,cloudy,19.4023,3.77883,353.429,0.736805
ugv_p_edf,1.77189e+09,cloudy,19.4023,3.77883,353.429,0.736805
ugv_p_edf,1.77189e+09,cloudy,19.8687,4.06922,347.737,0.444294
ugv_p_edf,1.77189e+09,cloudy,19.8897,3.90123,353.186,0.492939
ugv_p_edf,1.77189e+09,cloudy,19.4315,4.03091,350.498,0.519918
ugv_p_edf,1.77189e+09,cloudy,19.039,4.919,353.24,0.463439
ugv_p_edf,1.77189e+09,cloudy,19.1441,5.68922,350.508,0.34367
ugv_p_edf,1.77189e+09,cloudy,19.1441,5.68922,350.508,0.34367
ugv_p_edf,1.77189e+09,cloudy,19.0286,5.09775,356.681,0.34121
ugv_p_edf,1.77189e+09,cloudy,19.0463,5.53687,354.137,0.56767
ugv_p_edf,1.77189e+09,cloudy,19.536,5.24081,356.975,0.648691
ugv_p_edf,1.77189e+09,cloudy,19.9873,5.02869,359.518,0.686863
ugv_p_edf,1.77189e+09,cloudy,19.9873,5.02869,359.518,0.686863
ugv_p_edf,1.77189e+09,cloudy,19.9301,4.83107,357.999,0.381122
ugv_p_edf,1.77189e+09,cloudy,20.4289,4.76997,358.56,0.577971
ugv_p_edf,1.77189e+09,windy,20.6221,5.37299,349.06,0.564
ugv_p_edf,1.77189e+09,windy,19.6091,5.88024,353.54,0.445971
ugv_p_edf,1.77189e+09,windy,19.3961,5.6212,350.108,0.474615
ugv_p_edf,1.77189e+09,windy,20.7738,6.57139,359.335,0.401803
ugv_p_edf,1.77189e+09,windy,20.2828,7.88064,349.103,0.397746
ugv_p_edf,1.77189e+09,windy,19.9133,8.32102,348.086,0.293307
ugv_p_edf,1.77189e+09,windy,19.8243,8.20272,347.698,0.238497
ugv_p_edf,1.77189e+09,windy,20.2556,7.78952,346.791,0.252548
ugv_p_edf,1.77189e+09,windy,20.2556,7.78952,346.791,0.252548
ugv_p_edf,1.77189e+09,windy,20.2556,7.78952,346.791,0.252548
ugv_p_edf,1.77189e+09,windy,19.7463,8.91936,349.568,0.396155
ugv_p_edf,1.77189e+09,windy,18.5062,8.90392,353.152,0.241712
ugv_p_edf,1.77189e+09,windy,18.7709,8.12597,348.429,0.414929
ugv_p_edf,1.77189e+09,windy,18.3639,7.51236,340.686,0.358981
ugv_p_edf,1.77189e+09,windy,17.8719,7.78897,335.272,0.111451
ugv_p_edf,1.77189e+09,windy,17.3314,8.21591,336.037,0.083662
ugv_p_edf,1.77189e+09,windy,17.4807,9.15992,341.069,0.109383
ugv_p_edf,1.77189e+09,windy,17.4807,9.15992,341.069,0.109383
ugv_p_edf,1.77189e+09,windy,15.58,10.8677,346.359,0.211248
ugv_p_edf,1.77189e+09,windy,15.58,10.8677,346.359,0.211248
ugv_p_edf,1.77189e+09,windy,15.7524,10.3223,343.954,0.261335
ugv_p_edf,1.77189e+09,windy,16.7396,10.5971,348.117,0.192835
ugv_p_edf,1.77189e+09,windy,16.4121,8.93914,344.311,0.308563
ugv_p_edf,1.77189e+09,windy,16.7895,8.06356,355.902,0.229141
ugv_p_edf,1.77189e+09,windy,16.7895,8.06356,355.902,0.229141
ugv_p_edf,1.77189e+09,windy,16.1494,8.87538,0.868991,0.198666
ugv_p_edf,1.77189e+09,stormy,15.3988,6.6808,1.10583,2.54912
ugv_p_edf,1.77189e+09,stormy,16.2629,8.77016,3.34408,3.28894
ugv_p_edf,1.77189e+09,stormy,16.1131,11.501,4.61228,5.10766
ugv_p_edf,1.77189e+09,stormy,15.6283,12.9603,351.74,4.58678
ugv_p_edf,1.77189e+09,stormy,15.6283,12.9603,351.74,4.58678
ugv_p_edf,1.77189e+09,stormy,15.9552,10.7109,339.793,4.5366
ugv_p_edf,1.77189e+09,stormy,16.7598,9.12353,332.48,4.81497
ugv_p_edf,1.77189e+09,stormy,16.9137,9.08841,335.091,5.33259
ugv_p_edf,1.77189e+09,stormy,15.5488,10.0048,337.339,6.05481
ugv_p_edf,1.77189e+09,stormy,15.379,10.6387,340.462,4.62995
ugv_p_edf,1.77189e+09,stormy,14.9356,12.5432,338.658,5.18161
ugv_p_edf,1.77189e+09,stormy,14.9356,12.5432,338.658,5.18161
ugv_p_edf,1.77189e+09,stormy,16.5142,14.1787,333.534,5.74126
ugv_p_edf,1.77189e+09,stormy,17.282,13.3931,344.725,6.79045
ugv_p_edf,1.77189e+09,stormy,16.6399,14.5777,352.522,6.32814
ugv_p_edf,1.77189e+09,stormy,16.6399,14.5777,352.522,6.32814
ugv_p_edf,1.77189e+09,stormy,15.2948,13.6614,346.415,5.92779
ugv_p_edf,1.77189e+09,stormy,15.8523,16.5863,353.17,6.09811
ugv_p_edf,1.77189e+09,stormy,15.892,16.7377,6.7708,6.03517
ugv_p_edf,1.77189e+09,stormy,15.044,16.2698,5.24332,6.69721
ugv_p_edf,1.77189e+09,stormy,15.044,16.2698,5.24332,6.69721
ugv_p_edf,1.77189e+09,stormy,15.5539,13.9081,11.8368,9.53844
ugv_p_edf,1.77189e+09,stormy,16.3463,14.358,17.0524,10.3044
ugv_p_edf,1.77189e+09,stormy,16.9349,14.2736,13.0007,10.7078
ugv_p_edf,1.77189e+09,stormy,16.9349,14.2736,13.0007,10.7078
ugv_p_edf,1.77189e+09,stormy,14.6367,13.2094,2.4759,11.6043
ugv_p_edf,1.77189e+09,stormy,14.6367,13.2094,2.4759,11.6043
ugv_p_edf,1.77189e+09,stormy,16.4121,13.1974,6.07751,10.6348
ugv_p_edf,1.77189e+09,stormy,15.6995,14.4646,10.9146,11.5082
ugv_p_edf,1.77189e+09,stormy,16.0337,14.6302,26.3806,12.9716
ugv_p_edf,1.77189e+09,stormy,16.0899,14.4987,27.9505,13.5271
ugv_p_edf,1.77189e+09,stormy,16.9458,13.5233,43.5284,14.5538
ugv_p_edf,1.77189e+09,stormy,16.0457,12.7636,43.136,12.9525
ugv_p_edf,1.77189e+09,stormy,16.0457,12.7636,43.136,12.9525
ugv_p_edf,1.77189e+09,stormy,16.8202,10.9078,43.3574,11.0686
ugv_p_edf,1.77189e+09,stormy,16.8202,10.9078,43.3574,11.0686
ugv_p_edf,1.77189e+09,stormy,15.4124,9.465,42.2468,8.88838
ugv_p_edf,1.77189e+09,stormy,15.4124,9.465,42.2468,8.88838
ugv_p_edf,1.77189e+09,stormy,15.6337,7.5174,37.719,8.21846
ugv_p_edf,1.77189e+09,stormy,15.6337,7.5174,37.719,8.21846
ugv_p_edf,1.77189e+09,stormy,15.6273,9.36635,34.9862,8.3525
ugv_p_edf,1.77189e+09,rainy,15.7141,8.49139,24.8949,7.65314
ugv_p_edf,1.77189e+09,rainy,15.7141,8.49139,24.8949,7.65314
ugv_p_edf,1.77189e+09,rainy,16.4771,7.74502,9.30629,7.20791
ugv_p_edf,1.77189e+09,rainy,16.6373,8.12825,9.34068,7.33143
ugv_p_edf,1.77189e+09,rainy,16.2697,6.74026,5.76586,6.85811
ugv_p_edf,1.77189e+09,rainy,16.9729,5.48031,359.174,7.61465
ugv_p_edf,1.77189e+09,rainy,16.85,5.0415,6.21351,6.59062
ugv_p_edf,1.77189e+09,rainy,16.85,5.0415,6.21351,6.59062
ugv_p_edf,1.77189e+09,rainy,16.676,5.64494,17.8496,7.15538
ugv_p_edf,1.77189e+09,rainy,16.676,5.64494,17.8496,7.15538
ugv_p_edf,1.77189e+09,rainy,16.7983,6.96617,17.9851,6.36164
ugv_p_edf,1.77189e+09,rainy,16.4473,6.93241,16.2963,6.61979
ugv_p_edf,1.77189e+09,rainy,16.4473,6.93241,16.2963,6.61979
ugv_p_edf,1.77189e+09,rainy,16.9041,6.35817,1.87868,6.96879
ugv_p_edf,1.77189e+09,rainy,16.6518,5.66016,359.053,5.20921
ugv_p_edf,1.77189e+09,rainy,16.6518,5.66016,359.053,5.20921
ugv_p_edf,1.77189e+09,rainy,16.7043,6.33247,357.946,5.97872
ugv_p_edf,1.77189e+09,rainy,16.3416,7.51847,0.0451879,5.65872
ugv_p_edf,1.77189e+09,rainy,16.3416,7.51847,0.0451879,5.65872
ugv_p_edf,1.77189e+09,rainy,16.3416,7.51847,0.0451879,5.65872
ugv_p_edf,1.77189e+09,rainy,17.3464,6.77258,2.15679,5.81449
ugv_p_edf,1.77189e+09,rainy,17.4468,7.30022,1.6759,5.98008
ugv_p_edf,1.77189e+09,rainy,17.3448,6.67497,355.251,6.08579
ugv_p_edf,1.77189e+09,rainy,17.3448,6.67497,355.251,6.08579
ugv_p_edf,1.77189e+09,rainy,16.7808,8.22412,1.25697,5.14343
ugv_p_edf,1.77189e+09,rainy,16.6773,7.7225,5.80353,5.07791
ugv_p_edf,1.77189e+09,rainy,16.278,6.81435,6.33571,5.18389
ugv_p_edf,1.77189e+09,rainy,16.2738,6.54498,5.83341,5.46897
ugv_p_edf,1.77189e+09,rainy,16.2738,6.54498,5.83341,5.46897
ugv_p_edf,1.77189e+09,rainy,16.2738,6.54498,5.83341,5.46897
ugv_p_edf,1.77189e+09,rainy,16.9163,6.92512,14.0571,5.21284
ugv_p_edf,1.77189e+09,rainy,17.2657,6.6549,13.5188,4.52595
ugv_p_edf,1.77189e+09,rainy,17.2657,6.6549,13.5188,4.52595
ugv_p_edf,1.77189e+09,rainy,17.1338,6.7946,15.5756,5.09686
ugv_p_edf,1.77189e+09,rainy,16.6214,5.47913,22.4946,4.81918
ugv_p_edf,1.77189e+09,rainy,16.339,6.41401,17.665,4.62934
ugv_p_edf,1.77189e+09,rainy,16.339,6.41401,17.665,4.62934
ugv_p_edf,1.77189e+09,rainy,16.4503,5.60149,8.72698,4.86654
ugv_p_edf,1.77189e+09,windy,15.511,6.82248,355.019,4.84982
ugv_p_edf,1.77189e+09,windy,15.511,6.82248,355.019,4.84982
ugv_p_edf,1.77189e+09,windy,15.511,6.82248,355.019,4.84982
ugv_p_edf,1.77189e+09,windy,14.636,10.1599,358.17,3.84593
ugv_p_edf,1.77189e+09,windy,15.4019,10.1855,349.492,3.51543
ugv_p_edf,1.77189e+09,windy,15.2315,9.75028,342.426,3.10604
ugv_p_edf,1.77189e+09,windy,15.0522,8.26289,346.509,2.8496
ugv_p_edf,1.77189e+09,windy,15.0522,8.26289,346.509,2.8496
ugv_p_edf,1.77189e+09,windy,16.612,8.27139,341.33,2.49917
ugv_p_edf,1.77189e+09,windy,16.612,8.27139,341.33,2.49917
ugv_p_edf,1.77189e+09,windy,16.2994,9.91245,346.018,1.85491
ugv_p_edf,1.77189e+09,windy,15.9027,9.92587,354.915,1.70301
ugv_p_edf,1.77189e+09,windy,15.5078,10.2284,352.85,1.40268
ugv_p_edf,1.77189e+09,windy,15.5078,10.2284,352.85,1.40268
ugv_p_edf,1.77189e+09,cloudy,16.3404,8.98957,346.316,1.32056
ugv_p_edf,1.77189e+09,cloudy,16.3404,8.98957,346.316,1.32056
ugv_p_edf,1.77189e+09,cloudy,17.5824,7.16442,341.467,1.14228
ugv_p_edf,1.77189e+09,cloudy,18.374,6.66103,336.524,1.22812
ugv_p_edf,1.77189e+09,cloudy,18.4663,6.4886,341.802,1.17217
ugv_p_edf,1.77189e+09,cloudy,18.1533,6.18038,338.836,1.15308
ugv_p_edf,1.77189e+09,cloudy,18.6756,6.49456,332.799,0.948027
ugv_p_edf,1.77189e+09,cloudy,18.9233,5.68977,333.805,0.889347
ugv_p_edf,1.77189e+09,cloudy,19.443,5.44214,334.695,0.959804
ugv_p_edf,1.77189e+09,cloudy,19.4443,5.27076,335.94,1.23451
ugv_p_edf,1.77189e+09,cloudy,19.4443,5.27076,335.94,1.23451
ugv_p_edf,1.77189e+09,cloudy,19.4871,5.46747,331.358,1.32218
ugv_p_edf,1.77189e+09,cloudy,19.4871,5.46747,331.358,1.32218
ugv_p_edf,1.77189e+09,rainy,19.1664,5.14454,326.907,2.40334
ugv_p_edf,1.77189e+09,rainy,19.1946,5.75439,327.396,2.74622
ugv_p_edf,1.77189e+09,rainy,19.1946,5.75439,327.396,2.74622
ugv_p_edf,1.77189e+09,rainy,18.8424,6.39894,327.992,3.50445
ugv_p_edf,1.77189e+09,rainy,17.9207,6.15539,329.447,4.77741
ugv_p_edf,1.77189e+09,rainy,17.6115,6.71537,338.444,4.93289
ugv_p_edf,1.77189e+09,rainy,17.5655,6.49732,337.538,4.50681
ugv_p_edf,1.77189e+09,rainy,17.5341,5.81984,333.612,4.18356
ugv_p_edf,1.77189e+09,rainy,17.5341,5.81984,333.612,4.18356
ugv_p_edf,1.77189e+09,rainy,17.8051,5.14316,336.847,3.74153
ugv_p_edf,1.77189e+09,rainy,17.6818,5.35472,338.913,3.94906
ugv_p_edf,1.77189e+09,rainy,17.6818,5.35472,338.913,3.94906
ugv_p_edf,1.77189e+09,rainy,17.7808,5.75562,346.084,3.9319
ugv_p_edf,1.77189e+09,stormy,16.0316,6.66666,349.419,2.09064
ugv_p_edf,1.77189e+09,stormy,16.3447,7.3253,350.095,3.52629
ugv_p_edf,1.77189e+09,stormy,15.2038,8.39766,350.168,3.55467
ugv_p_edf,1.77189e+09,stormy,13.8754,8.32748,339.045,4.64432
ugv_p_edf,1.77189e+09,stormy,14.2762,7.84012,315.372,3.54776
ugv_p_edf,1.77189e+09,stormy,14.2762,7.84012,315.372,3.54776
ugv_p_edf,1.77189e+09,stormy,14.2762,7.84012,315.372,3.54776
ugv_p_edf,1.77189e+09,stormy,14.07,8.23276,307.169,5.03854
ugv_p_edf,1.77189e+09,stormy,13.7313,8.70803,318.729,7.76656
ugv_p_edf,1.77189e+09,stormy,12.7634,9.87198,310.661,6.93653
ugv_p_edf,1.77189e+09,stormy,11.9099,10.0956,309.003,7.06315
ugv_p_edf,1.77189e+09,stormy,11.9099,10.0956,309.003,7.06315
ugv_p_edf,1.77189e+09,stormy,13.1011,8.13853,330.67,8.75325
ugv_p_edf,1.77189e+09,stormy,13.1011,8.13853,330.67,8.75325
ugv_p_edf,1.77189e+09,rainy,14.6739,6.95246,328.301,8.40034
ugv_p_edf,1.77189e+09,rainy,14.8206,6.57666,339.869,8.26051
ugv_p_edf,1.77189e+09,rainy,14.9045,7.12388,335.438,8.65815
ugv_p_edf,1.77189e+09,rainy,14.9045,7.12388,335.438,8.65815
ugv_p_edf,1.77189e+09,rainy,14.9045,7.12388,335.438,8.65815
ugv_p_edf,1.77189e+09,rainy,14.579,6.92902,334.791,7.72359
ugv_p_edf,1.77189e+09,rainy,15.3782,7.25075,340.501,6.69654
ugv_p_edf,1.77189e+09,rainy,15.3887,6.58085,343.492,6.67253
ugv_p_edf,1.77189e+09,rainy,15.519,5.69305,347.772,6.74266
ugv_p_edf,1.77189e+09,rainy,15.519,5.69305,347.772,6.74266
ugv_p_edf,1.77189e+09,rainy,15.5341,5.80677,350.684,6.66259
ugv_p_edf,1.77189e+09,rainy,16.1868,7.57434,352.38,6.53136
ugv_p_edf,1.77189e+09,rainy,16.7251,6.76474,354.078,4.96875
ugv_p_edf,1.77189e+09,rainy,16.8657,6.74999,350.313,5.10696
ugv_p_edf,1.77189e+09,rainy,16.8657,6.74999,350.313,5.10696
ugv_p_edf,1.77189e+09,rainy,16.9667,6.56915,349.281,4.67113
ugv_p_edf,1.77189e+09,rainy,17.3043,6.45736,350.598,4.03645
ugv_p_edf,1.77189e+09,rainy,17.1475,6.48487,353.284,3.67966
ugv_p_edf,1.77189e+09,rainy,17.0517,6.22328,355.739,4.41723
