run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_edf,uav3_HEARTBEAT_9316,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.41992,3,3,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12633,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,1.77189e+09,true,0.005803,1,1,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_2795,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_10088,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77189e+09,1.77189e+09,true,2.76079,3,2,6,15,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9450,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006905,1,1,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_5316,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,10.6895,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9148,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,8.45778,2,2,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9451,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006529,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9149,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.13627,2,2,0,0,false,,,-1
ugv_p_edf,ch1_STATUS_CH_9150,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.63808,2,2,18,31,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9565,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_TP_2_8109,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,82,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_9452,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.197723,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9151,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.42551,2,2,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9453,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.008767,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9152,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_9454,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006821,1,1,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_10839,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,1.77189e+09,true,0.007324,1,1,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9456,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.020533,1,1,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_9458,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1.60738,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9699,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_HEARTBEAT_12261,1,HEARTBEAT,ch1,sink_gateway,1.77189e+09,1.77189e+09,true,4.72455,2,2,0,0,false,,,-1
ugv_p_edf,uav3_TP_0_9317,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,159,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_7544,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_TP_1_9322,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,65,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_5112,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.003404,1,1,0,0,false,,,-1
ugv_p_edf,uav3_TP_1_9323,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,170,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_HEARTBEAT_9155,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_STATUS_CH_9156,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_9701,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.67101,3,3,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_4178,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.70568,3,3,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_6259,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.62838,3,3,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9459,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006806,1,1,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_399,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_9329,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1.62783,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9702,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,13.5446,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9158,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.9817,2,2,0,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10110,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9460,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007723,1,1,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_4256,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_0_9704,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,131,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_HEARTBEAT_9159,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.810395,2,2,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9706,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_TP_0_9181,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,133,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_TP_0_9182,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,161,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_6176,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,2.02767,2,2,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_6617,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_TP_1_9191,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_3585,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.26938,3,3,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_6301,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.003445,1,1,0,0,false,,,-1
ugv_p_edf,uav1_TP_2_9204,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,182,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_10652,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_TP_2_9205,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,185,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_4143,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_10913,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,1.77189e+09,true,0.006101,1,1,0,0,false,,,-1
ugv_p_edf,uav1_TP_3_9207,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,169,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_HEARTBEAT_9979,1,HEARTBEAT,ch1,sink_gateway,1.77189e+09,1.77189e+09,true,1.33824,2,2,0,0,false,,,-1
ugv_p_edf,uav2_TP_2_12510,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,139,false,,,-1
ugv_p_edf,ch0_STATUS_CH_7555,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.015305,1,1,19,30,false,,,-1
ugv_p_edf,uav1_TP_0_9221,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,184,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_STATUS_CH_10850,1,STATUS_CH,ch1,sink_gateway,1.77189e+09,1.77189e+09,true,3.13681,2,2,18,33,false,,,-1
ugv_p_edf,uav1_TP_0_9222,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,190,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_TP_0_9223,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,75,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_8014,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_9797,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,1.5733,2,2,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_4082,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_8871,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,4.20585,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9708,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.77121,3,3,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9465,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006134,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_3582,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.656911,2,2,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_9334,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_9709,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.64785,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9164,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_11327,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,1.77189e+09,true,3.13903,3,3,0,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_9467,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.011333,1,1,19,30,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9710,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.62468,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_295,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.03815,2,2,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9788,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.48808,3,3,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9468,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.008225,1,1,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9711,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,7.5451,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_928,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.92439,2,2,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9166,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.72011,2,2,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9712,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_TP_1_9713,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,152,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_10355,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9470,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006756,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9170,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.4378,2,2,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9171,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.56723,2,2,0,0,false,,,-1
ugv_p_edf,uav3_TP_0_920,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,7236.98,3,3,13,144,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9172,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.23579,2,2,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_5170,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.04882,2,2,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_7698,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006895,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9173,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.77873,2,2,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_3329,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav1_TP_0_8813,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,108,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_STATUS_CH_9174,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.20928,2,2,18,31,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_10788,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_1183,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9476,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.185619,1,1,0,0,false,,,-1
ugv_p_edf,uav2_TP_1_9733,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,4.58468,3,3,13,110,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_10348,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9477,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006778,1,1,0,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_5216,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.016968,1,1,19,47,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9722,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.12257,3,3,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_8804,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006349,1,1,0,0,false,,,-1
ugv_p_edf,uav2_TP_0_9724,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,4.43427,3,3,13,94,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9725,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.97809,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9178,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_9481,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.00652,1,1,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_2194,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.72803,3,3,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9482,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006437,1,1,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_9351,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,5.12235,3,3,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_9356,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,7.90078,2,2,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9727,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_9352,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1.65545,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9728,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.76078,3,3,0,0,false,,,-1
ugv_p_edf,uav2_TP_2_10799,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,85,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_HEARTBEAT_9182,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.50453,2,2,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9484,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007984,1,1,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9729,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,9.48177,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_700,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_HEARTBEAT_9183,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.749718,2,2,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9486,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006377,1,1,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_10163,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,1.77189e+09,true,0.006729,1,1,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_9692,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9185,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_HEARTBEAT_10715,1,HEARTBEAT,ch1,sink_gateway,1.77189e+09,1.77189e+09,true,2.52778,2,2,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_9356,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,3.10891,3,3,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_548,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_10426,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_1_9734,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,5.22586,3,3,13,75,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_6385,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_HEARTBEAT_9187,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.68464,2,2,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_1316,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9489,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006569,1,1,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9490,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006976,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_12109,1,HEARTBEAT,ch1,sink_gateway,1.77189e+09,1.77189e+09,true,1.0574,2,2,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_4367,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,3.08519,2,2,0,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_9491,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.021938,1,1,19,30,false,,,-1
ugv_p_edf,uav2_TP_2_9737,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,805.997,3,3,13,185,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9738,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.09426,3,3,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_4195,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.873888,2,2,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9492,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_9493,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006642,1,1,0,0,false,,,-1
ugv_p_edf,ch1_STATUS_CH_9192,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,16.5908,2,2,18,31,false,,,-1
ugv_p_edf,ch1_STATUS_CH_10880,1,STATUS_CH,ch1,sink_gateway,1.77189e+09,1.77189e+09,true,1.999,2,2,18,33,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_5467,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_HEARTBEAT_9193,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.708229,2,2,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9496,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007655,1,1,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12851,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,1.77189e+09,true,6.37273,3,3,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_8762,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007096,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9195,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,4.11573,2,2,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_6504,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,3.34547,2,2,0,0,false,,,-1
ugv_p_edf,uav2_TP_0_9745,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,8.84044,3,3,13,95,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_10395,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,1.77189e+09,true,0.056709,1,1,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_9500,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.54389,3,3,0,0,false,,,-1
ugv_p_edf,uav2_TP_0_9746,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,10.7998,3,3,13,164,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10152,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_9747,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.83304,3,3,0,0,false,,,-1
