run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs,1.77182e+09,ch0,1,0,53.0041,true,139.114,57.6785,80,0.300907
ugv_fcfs,1.77182e+09,uav2,0,0,37.5692,false,417.735,-319.154,0,0.240482
ugv_fcfs,1.77182e+09,ch1,1,0,88.4118,true,0,0,80,0.300907
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,57.8271,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,84.4993,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,52.7449,true,139.114,57.6785,80,0.298507
ugv_fcfs,1.77182e+09,uav2,0,0,37.2594,false,490.524,-372.558,0,0.238565
ugv_fcfs,1.77182e+09,ch1,1,0,88.1526,true,0,0,80,0.298507
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,58.1087,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,84.7798,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,52.487,true,139.114,57.6785,80,0.297101
ugv_fcfs,1.77182e+09,uav2,0,0,36.951,false,562,-425,0,0.237441
ugv_fcfs,1.77182e+09,ch1,1,0,87.8947,true,0,0,80,0.297101
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,58.4025,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,85.0766,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,52.2292,true,139.114,57.6785,80,0.297018
ugv_fcfs,1.77182e+09,uav2,0,0,36.6428,false,492.566,-363.65,0,0.237375
ugv_fcfs,1.77182e+09,ch1,1,0,87.6369,true,0,0,80,0.297018
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,58.6877,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,85.3634,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,51.975,true,139.114,57.6785,80,0.292839
ugv_fcfs,1.77182e+09,uav2,0,0,36.3388,false,426.467,-305.246,0,0.234035
ugv_fcfs,1.77182e+09,ch1,1,0,87.3827,true,0,0,80,0.292839
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,58.9768,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,85.6571,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,51.7227,true,139.114,57.6785,80,0.290717
ugv_fcfs,1.77182e+09,uav2,0,0,36.0371,false,357.52,-244.326,0,0.232339
ugv_fcfs,1.77182e+09,ch1,1,0,87.1303,true,0,0,80,0.290717
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,59.2714,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,85.956,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,51.4725,true,139.114,57.6785,80,0.288228
ugv_fcfs,1.77182e+09,uav2,0,0,35.7379,false,290.506,-185.115,0,0.230349
ugv_fcfs,1.77182e+09,ch1,1,0,86.8801,true,0,0,80,0.288228
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,59.2714,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,85.956,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,51.4725,true,139.114,57.6785,80,0.288228
ugv_fcfs,1.77182e+09,uav2,0,0,35.7379,false,290.506,-185.115,0,0.230349
ugv_fcfs,1.77182e+09,ch1,1,0,86.8801,true,0,0,80,0.288228
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,59.5567,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,86.2295,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,51.2177,true,139.114,57.6785,80,0.293502
ugv_fcfs,1.77182e+09,uav2,0,0,35.4333,false,223.564,-125.966,0,0.234564
ugv_fcfs,1.77182e+09,ch1,1,0,86.6254,true,0,0,80,0.293502
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,59.8477,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,86.54,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,50.9579,true,139.114,57.6785,80,0.299264
ugv_fcfs,1.77182e+09,uav2,0,0,35.1227,false,155.781,-66.0749,0,0.239169
ugv_fcfs,1.77182e+09,ch1,1,0,86.3656,true,0,0,80,0.299264
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,60.1366,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,86.8114,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,50.6965,true,139.114,57.6785,80,0.301155
ugv_fcfs,1.77182e+09,uav2,0,0,34.8101,false,87.1836,-5.4637,0,0.240681
ugv_fcfs,1.77182e+09,ch1,1,0,86.1042,true,0,0,80,0.301155
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,60.4273,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,87.1104,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,50.434,true,139.114,57.6785,80,0.302356
ugv_fcfs,1.77182e+09,uav2,0,0,34.4963,false,11.3958,-19.6068,0,0.24164
ugv_fcfs,1.77182e+09,ch1,1,0,85.8417,true,0,0,80,0.302356
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,60.735,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,87.39,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,50.1677,true,139.114,57.6785,80,0.306848
ugv_fcfs,1.77182e+09,uav2,0,0,34.1778,false,68.2065,-62.7059,0,0.24523
ugv_fcfs,1.77182e+09,ch1,1,0,85.5753,true,0,0,80,0.306848
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,61.006,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,87.6793,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,49.9014,true,139.114,57.6785,80,0.306725
ugv_fcfs,1.77182e+09,uav2,0,0,33.8595,false,143.048,-117.616,0,0.245132
ugv_fcfs,1.77182e+09,ch1,1,0,85.3091,true,0,0,80,0.306725
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,61.2968,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,87.9681,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,49.6352,true,139.114,57.6785,80,0.306725
ugv_fcfs,1.77182e+09,uav2,0,0,33.5377,false,218.684,-173.111,0,0.247758
ugv_fcfs,1.77182e+09,ch1,1,0,85.04,true,0,0,80,0.31001
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,61.5856,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,88.258,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,49.3649,true,139.114,57.6785,80,0.311377
ugv_fcfs,1.77182e+09,uav2,0,0,33.2145,false,287.121,-223.323,0,0.24885
ugv_fcfs,1.77182e+09,ch1,1,0,84.7697,true,0,0,80,0.311377
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,61.8782,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,88.5571,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,49.0904,true,139.114,57.6785,80,0.316158
ugv_fcfs,1.77182e+09,uav2,0,0,32.8864,false,359.873,-276.7,0,0.252671
ugv_fcfs,1.77182e+09,ch1,1,0,84.4952,true,0,0,80,0.316158
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,62.1686,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,88.838,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,48.818,true,139.114,57.6785,80,0.313798
ugv_fcfs,1.77182e+09,uav2,0,0,32.5607,false,433.896,-331.01,0,0.250785
ugv_fcfs,1.77182e+09,ch1,1,0,84.2229,true,0,0,80,0.313798
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,62.1686,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,88.838,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,48.818,true,139.114,57.6785,80,0.313798
ugv_fcfs,1.77182e+09,uav2,0,0,32.5607,false,433.896,-331.01,0,0.250785
ugv_fcfs,1.77182e+09,ch1,1,0,84.2229,true,0,0,80,0.313798
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,62.4595,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,89.1398,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,48.547,true,139.114,57.6785,80,0.312267
ugv_fcfs,1.77182e+09,uav2,0,0,32.2366,false,363.163,-277.05,0,0.249561
ugv_fcfs,1.77182e+09,ch1,1,0,83.9518,true,0,0,80,0.312267
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,62.7474,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,89.4174,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,48.2794,true,139.114,57.6785,80,0.308241
ugv_fcfs,1.77182e+09,uav2,0,0,31.9166,false,290.25,-221.426,0,0.246344
ugv_fcfs,1.77182e+09,ch1,1,0,83.6842,true,0,0,80,0.308241
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,63.0484,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,89.7075,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,48.0143,true,139.114,57.6785,80,0.305428
ugv_fcfs,1.77182e+09,uav2,0,0,31.5996,false,219.491,-167.445,0,0.244096
ugv_fcfs,1.77182e+09,ch1,1,0,83.4191,true,0,0,80,0.305428
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,63.341,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,90.0139,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,47.7502,true,139.114,57.6785,80,0.304215
ugv_fcfs,1.77182e+09,uav2,0,0,31.2839,false,145.772,-111.206,0,0.243126
ugv_fcfs,1.77182e+09,ch1,1,0,83.155,true,0,0,80,0.304215
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,63.6146,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,90.2894,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,47.488,true,139.114,57.6785,80,0.302008
ugv_fcfs,1.77182e+09,uav2,0,0,30.9704,false,75.5355,-57.6245,0,0.241362
ugv_fcfs,1.77182e+09,ch1,1,0,82.8929,true,0,0,80,0.302008
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,63.9047,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,90.5898,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,47.2272,true,139.114,57.6785,80,0.300487
ugv_fcfs,1.77182e+09,uav2,0,0,30.6586,false,3.88767,-2.96582,0,0.240147
ugv_fcfs,1.77182e+09,ch1,1,0,82.632,true,0,0,80,0.300487
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,64.2061,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,90.8674,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,46.9663,true,139.114,57.6785,80,0.300487
ugv_fcfs,1.77182e+09,uav2,0,0,30.3494,false,0,0,0,0.23805
ugv_fcfs,1.77182e+09,ch1,1,0,82.3735,true,0,0,80,0.297863
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,64.4949,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,91.1657,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,46.7091,true,139.114,57.6785,80,0.29635
ugv_fcfs,1.77182e+09,uav2,0,0,30.0418,false,0,0,0,0.236841
ugv_fcfs,1.77182e+09,ch1,1,0,82.1162,true,0,0,80,0.29635
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,64.7864,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,91.4589,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,46.4525,true,139.114,57.6785,80,0.295612
ugv_fcfs,1.77182e+09,uav2,0,1,29.735,false,0,0,0,0.23625
ugv_fcfs,1.77182e+09,ch1,1,0,81.8596,true,0,0,80,0.295612
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,65.0658,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,91.7392,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,46.1966,true,139.114,57.6785,80,0.294797
ugv_fcfs,1.77182e+09,uav2,0,1,29.429,false,86.8947,-28.6716,0,0.235599
ugv_fcfs,1.77182e+09,ch1,1,0,81.6037,true,0,0,80,0.294797
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,65.0658,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,91.7392,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,46.1966,true,139.114,57.6785,80,0.294797
ugv_fcfs,1.77182e+09,uav2,0,1,29.429,false,86.8947,-28.6716,0,0.235599
ugv_fcfs,1.77182e+09,ch1,1,0,81.6037,true,0,0,80,0.294797
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,65.3542,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,92.0261,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,45.9437,true,139.114,57.6785,80,0.291274
ugv_fcfs,1.77182e+09,uav2,0,1,29.1267,false,172.276,-56.8437,0,0.232784
ugv_fcfs,1.77182e+09,ch1,1,0,81.3509,true,0,0,80,0.291274
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,65.6495,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,92.3285,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,45.6909,true,139.114,57.6785,80,0.291274
ugv_fcfs,1.77182e+09,uav2,0,1,28.8238,false,257.085,-84.8273,0,0.233232
ugv_fcfs,1.77182e+09,ch1,1,0,81.0975,true,0,0,80,0.291835
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,65.9479,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,92.6181,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,45.4394,true,139.114,57.6785,80,0.28975
ugv_fcfs,1.77182e+09,uav2,0,2,29.1113,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,80.846,true,0,0,80,0.28975
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,66.2233,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,92.8958,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,45.1884,true,139.114,57.6785,80,0.289174
ugv_fcfs,1.77182e+09,uav2,0,2,29.4016,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,80.595,true,0,0,80,0.289174
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,66.5135,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,93.2006,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,44.9377,true,139.114,57.6785,80,0.288801
ugv_fcfs,1.77182e+09,uav2,0,2,29.6923,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,80.3443,true,0,0,80,0.288801
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,66.8036,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,93.4754,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,44.6874,true,139.114,57.6785,80,0.28834
ugv_fcfs,1.77182e+09,uav2,0,2,29.98,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,80.094,true,0,0,80,0.28834
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,67.0933,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,93.7653,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,44.4376,true,139.114,57.6785,80,0.28778
ugv_fcfs,1.77182e+09,uav2,0,2,30.3038,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,79.8442,true,0,0,80,0.28778
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,67.3974,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,94.0607,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,44.188,true,139.114,57.6785,80,0.28751
ugv_fcfs,1.77182e+09,uav2,0,2,30.5603,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,79.5946,true,0,0,80,0.28751
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,67.6783,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,94.3538,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,43.9382,true,139.114,57.6785,80,0.287702
ugv_fcfs,1.77182e+09,uav2,0,2,30.8497,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,79.3449,true,0,0,80,0.287702
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,67.9671,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,94.6428,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,43.6885,true,139.114,57.6785,80,0.287668
ugv_fcfs,1.77182e+09,uav2,0,2,31.1417,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,79.0952,true,0,0,80,0.287668
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,67.9671,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,94.6428,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,43.6885,true,139.114,57.6785,80,0.287668
ugv_fcfs,1.77182e+09,uav2,0,2,31.1417,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,79.0952,true,0,0,80,0.287668
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,68.2523,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,94.9259,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,43.4392,true,139.114,57.6785,80,0.287227
ugv_fcfs,1.77182e+09,uav2,0,2,31.4351,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,78.8458,true,0,0,80,0.287227
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,68.5537,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,95.2172,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,43.1907,true,139.114,57.6785,80,0.286311
ugv_fcfs,1.77182e+09,uav2,0,2,31.728,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,78.5973,true,0,0,80,0.286311
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,68.832,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,95.522,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,42.9411,true,139.114,57.6785,80,0.287485
ugv_fcfs,1.77182e+09,uav2,0,2,32.0092,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,ch1,1,0,78.3478,true,0,0,80,0.287485
ugv_fcfs,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav3,0,2,69.1238,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,uav1,0,2,95.7945,false,269.285,-88.8527,0,0
ugv_fcfs,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77182e+09,ch0,1,0,42.6915,true,139.114,57.6785,80,0.287576
ugv_fcfs,1.77182e+09,uav2,0,2,32.303,false,269.285,-88.8527,0,0
