run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score,1.77188e+09,windy,18.0918,4.92128,118.095,1.05191
ugv_p_dynamic_score,1.77188e+09,windy,17.9584,5.08347,123.193,0.816617
ugv_p_dynamic_score,1.77188e+09,windy,17.5753,6.39285,113.339,0.786477
ugv_p_dynamic_score,1.77188e+09,windy,17.4235,7.33231,127.009,0.744471
ugv_p_dynamic_score,1.77188e+09,windy,17.0132,7.33082,123.379,0.731384
ugv_p_dynamic_score,1.77188e+09,cloudy,17.2666,6.3495,126.39,0.819092
ugv_p_dynamic_score,1.77188e+09,cloudy,17.8357,6.16842,130.451,0.837177
ugv_p_dynamic_score,1.77188e+09,cloudy,17.8357,6.16842,130.451,0.837177
ugv_p_dynamic_score,1.77188e+09,cloudy,17.2971,6.59869,131.438,0.724566
ugv_p_dynamic_score,1.77188e+09,cloudy,18.074,6.6471,133.601,0.648354
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6457,6.63503,134.433,0.600536
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7205,5.70949,131.11,0.569781
ugv_p_dynamic_score,1.77188e+09,cloudy,19.2738,5.64689,129.777,0.581872
ugv_p_dynamic_score,1.77188e+09,cloudy,19.613,5.12777,123.566,0.465123
ugv_p_dynamic_score,1.77188e+09,cloudy,19.5067,4.67248,119.318,0.21148
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8475,4.2891,118.56,0.1138
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8987,4.27624,115.916,0.0891894
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5999,3.50323,112.747,0.00373177
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5999,3.50323,112.747,0.00373177
ugv_p_dynamic_score,1.77188e+09,cloudy,19.5457,3.60474,111.09,0.0471427
ugv_p_dynamic_score,1.77188e+09,cloudy,19.7273,3.21132,108.535,0.24982
ugv_p_dynamic_score,1.77188e+09,cloudy,20.1339,3.35743,112.391,0.232736
ugv_p_dynamic_score,1.77188e+09,cloudy,19.8463,3.00809,111.711,0.429962
ugv_p_dynamic_score,1.77188e+09,cloudy,19.6394,2.95893,116.743,0.484841
ugv_p_dynamic_score,1.77188e+09,cloudy,19.4787,3.40447,116.704,0.675556
ugv_p_dynamic_score,1.77188e+09,cloudy,19.7286,2.93445,118.438,0.562654
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8826,3.62407,118.511,0.479636
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8441,3.17183,115.776,0.540865
ugv_p_dynamic_score,1.77188e+09,cloudy,19.3369,3.47202,114.4,0.285208
ugv_p_dynamic_score,1.77188e+09,cloudy,19.3369,3.47202,114.4,0.285208
ugv_p_dynamic_score,1.77188e+09,cloudy,19.6324,4.20246,108.178,0.363808
ugv_p_dynamic_score,1.77188e+09,cloudy,19.7219,4.39562,101.991,0.48991
ugv_p_dynamic_score,1.77188e+09,cloudy,19.0405,4.00361,106.92,0.69041
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1391,4.26715,106.48,0.407077
ugv_p_dynamic_score,1.77188e+09,cloudy,19.0286,5.31224,103.672,0.314973
ugv_p_dynamic_score,1.77188e+09,cloudy,19.4339,5.1007,102.701,0.492358
ugv_p_dynamic_score,1.77188e+09,cloudy,19.2177,4.50951,106.006,0.58997
ugv_p_dynamic_score,1.77188e+09,cloudy,18.653,5.57689,104.111,0.675007
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4986,5.49917,103.17,0.701702
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8221,5.39989,102.151,0.701953
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8221,5.39989,102.151,0.701953
ugv_p_dynamic_score,1.77188e+09,cloudy,19.2886,5.16137,105.412,0.714764
ugv_p_dynamic_score,1.77188e+09,cloudy,19.2806,4.8024,101.532,0.868067
ugv_p_dynamic_score,1.77188e+09,cloudy,19.0503,5.01378,100.938,0.922801
ugv_p_dynamic_score,1.77188e+09,cloudy,19.5009,4.96016,102.918,0.999721
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8848,5.07242,101.132,0.911002
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7655,4.80406,105.729,0.887343
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9879,4.92281,105.393,0.764882
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3657,5.44935,103.436,0.741077
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6818,5.79789,103.837,0.564284
ugv_p_dynamic_score,1.77188e+09,cloudy,17.4342,5.76105,104.621,0.353958
ugv_p_dynamic_score,1.77188e+09,cloudy,17.4342,5.76105,104.621,0.353958
ugv_p_dynamic_score,1.77188e+09,cloudy,17.7868,5.25868,103.149,0.529604
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6171,4.71569,103.439,0.447951
ugv_p_dynamic_score,1.77188e+09,cloudy,19.428,4.60286,106.509,0.308987
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7783,4.50446,106.335,0.531448
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3193,4.01975,105.715,0.474607
ugv_p_dynamic_score,1.77188e+09,cloudy,18.2102,3.96942,105.235,0.527501
ugv_p_dynamic_score,1.77188e+09,stormy,17.0269,3.88843,100.843,1.50028
ugv_p_dynamic_score,1.77188e+09,stormy,16.9378,3.77111,92.6484,1.40004
ugv_p_dynamic_score,1.77188e+09,stormy,17.6222,4.05863,99.771,2.15986
ugv_p_dynamic_score,1.77188e+09,stormy,17.0426,6.06564,103.758,2.84987
ugv_p_dynamic_score,1.77188e+09,stormy,17.0426,6.06564,103.758,2.84987
ugv_p_dynamic_score,1.77188e+09,stormy,16.899,7.72072,110.163,5.20403
ugv_p_dynamic_score,1.77188e+09,stormy,17.4803,7.9259,110.909,5.34548
ugv_p_dynamic_score,1.77188e+09,stormy,17.4522,9.49417,98.9247,6.00047
ugv_p_dynamic_score,1.77188e+09,stormy,16.6741,8.65823,108.688,5.47275
ugv_p_dynamic_score,1.77188e+09,stormy,16.7637,7.74147,101.16,5.65283
ugv_p_dynamic_score,1.77188e+09,stormy,15.6643,8.03791,106.572,5.42167
ugv_p_dynamic_score,1.77188e+09,stormy,15.0185,9.9058,90.149,3.77137
ugv_p_dynamic_score,1.77188e+09,stormy,15.9291,9.74166,89.382,4.67502
ugv_p_dynamic_score,1.77188e+09,cloudy,15.9782,8.81679,87.609,4.17405
ugv_p_dynamic_score,1.77188e+09,cloudy,16.1472,8.09648,89.7583,3.80222
ugv_p_dynamic_score,1.77188e+09,cloudy,16.1472,8.09648,89.7583,3.80222
ugv_p_dynamic_score,1.77188e+09,cloudy,16.7893,7.38229,89.1996,3.34793
ugv_p_dynamic_score,1.77188e+09,cloudy,17.0088,7.01014,91.4858,3.10782
ugv_p_dynamic_score,1.77188e+09,cloudy,17.1619,6.61204,91.0072,3.04262
ugv_p_dynamic_score,1.77188e+09,cloudy,17.48,6.53563,92.3161,2.46607
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6338,6.47542,94.0957,2.1195
ugv_p_dynamic_score,1.77188e+09,cloudy,18.0367,6.74598,96.09,1.72655
ugv_p_dynamic_score,1.77188e+09,cloudy,18.1806,6.26705,100.388,1.54096
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7416,5.16852,101.686,1.41064
ugv_p_dynamic_score,1.77188e+09,cloudy,18.764,4.84198,103.176,1.13935
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9723,4.29564,104.337,1.12094
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9723,4.29564,104.337,1.12094
ugv_p_dynamic_score,1.77188e+09,rainy,18.9187,3.59564,106.392,1.77643
ugv_p_dynamic_score,1.77188e+09,rainy,18.6893,3.925,107.816,2.33189
ugv_p_dynamic_score,1.77188e+09,rainy,18.7283,4.36964,110.108,3.51067
ugv_p_dynamic_score,1.77188e+09,rainy,18.6923,4.12344,104.528,3.68417
ugv_p_dynamic_score,1.77188e+09,rainy,18.3049,3.87731,109.079,3.58166
ugv_p_dynamic_score,1.77188e+09,rainy,17.3518,4.10359,116.908,4.0973
ugv_p_dynamic_score,1.77188e+09,rainy,16.7883,5.13563,126.899,3.80931
ugv_p_dynamic_score,1.77188e+09,rainy,16.8649,5.21678,124.813,3.6103
ugv_p_dynamic_score,1.77188e+09,rainy,16.7879,5.13093,132.866,4.29144
ugv_p_dynamic_score,1.77188e+09,rainy,17.2262,7.21905,134.792,4.5052
ugv_p_dynamic_score,1.77188e+09,rainy,17.2262,7.21905,134.792,4.5052
ugv_p_dynamic_score,1.77188e+09,rainy,16.8843,7.54353,129.071,5.33811
ugv_p_dynamic_score,1.77188e+09,rainy,16.4098,7.54541,134.05,5.13648
ugv_p_dynamic_score,1.77188e+09,rainy,16.1125,7.81798,135.695,4.64365
ugv_p_dynamic_score,1.77188e+09,rainy,16.2126,7.32933,140.123,5.02112
ugv_p_dynamic_score,1.77188e+09,rainy,16.2219,7.88945,136.937,5.29113
ugv_p_dynamic_score,1.77188e+09,rainy,15.8169,8.1466,140.005,5.23016
ugv_p_dynamic_score,1.77188e+09,rainy,15.456,7.75481,142.052,5.3176
ugv_p_dynamic_score,1.77188e+09,rainy,16.228,7.14857,138.965,4.86426
ugv_p_dynamic_score,1.77188e+09,rainy,16.7262,7.23954,137.556,4.82827
ugv_p_dynamic_score,1.77188e+09,rainy,17.3927,7.21578,142.07,3.76333
ugv_p_dynamic_score,1.77188e+09,rainy,17.3927,7.21578,142.07,3.76333
ugv_p_dynamic_score,1.77188e+09,rainy,17.2502,7.2077,144.656,3.66874
ugv_p_dynamic_score,1.77188e+09,rainy,17.2435,6.19063,146.901,3.7085
ugv_p_dynamic_score,1.77188e+09,rainy,16.9298,5.9115,141.797,3.67852
ugv_p_dynamic_score,1.77188e+09,rainy,17.3769,6.81207,140.149,3.77126
ugv_p_dynamic_score,1.77188e+09,rainy,17.1196,7.33113,142.463,3.65897
ugv_p_dynamic_score,1.77188e+09,rainy,17.1191,7.45535,143.632,4.72107
ugv_p_dynamic_score,1.77188e+09,rainy,16.6308,8.22371,144.455,4.5728
ugv_p_dynamic_score,1.77188e+09,rainy,17.3074,8.71184,140.59,4.3894
ugv_p_dynamic_score,1.77188e+09,rainy,17.1179,9.72392,140.824,3.59935
ugv_p_dynamic_score,1.77188e+09,rainy,17.4097,9.72012,138.852,4.32843
ugv_p_dynamic_score,1.77188e+09,rainy,17.4097,9.72012,138.852,4.32843
ugv_p_dynamic_score,1.77188e+09,rainy,17.039,10.0648,135.646,5.08086
ugv_p_dynamic_score,1.77188e+09,rainy,16.5922,10.6073,140.092,4.63793
ugv_p_dynamic_score,1.77188e+09,rainy,15.7603,9.08021,145.306,4.969
ugv_p_dynamic_score,1.77188e+09,rainy,16.0228,8.34666,148.855,4.00689
ugv_p_dynamic_score,1.77188e+09,rainy,16.2282,7.10383,139.224,4.62369
ugv_p_dynamic_score,1.77188e+09,rainy,16.556,7.54577,148.967,5.03393
ugv_p_dynamic_score,1.77188e+09,rainy,16.8022,6.78828,147.996,4.72867
ugv_p_dynamic_score,1.77188e+09,rainy,17.1998,6.09691,155.114,4.80422
ugv_p_dynamic_score,1.77188e+09,rainy,16.6904,5.63838,152.033,5.68008
ugv_p_dynamic_score,1.77188e+09,rainy,16.3335,6.16899,154.692,5.94848
ugv_p_dynamic_score,1.77188e+09,rainy,16.3335,6.16899,154.692,5.94848
ugv_p_dynamic_score,1.77188e+09,rainy,17.0293,5.8823,153.06,5.31408
ugv_p_dynamic_score,1.77188e+09,rainy,17.4174,6.47219,150.027,5.48967
ugv_p_dynamic_score,1.77188e+09,rainy,17.4562,6.05101,145.196,5.35992
ugv_p_dynamic_score,1.77188e+09,rainy,17.2096,6.12075,149.905,5.80086
ugv_p_dynamic_score,1.77188e+09,rainy,17.5115,6.02602,156.762,4.76362
ugv_p_dynamic_score,1.77188e+09,rainy,16.8285,6.18854,162.864,4.65225
ugv_p_dynamic_score,1.77188e+09,rainy,16.8934,6.48757,155.87,4.64265
ugv_p_dynamic_score,1.77188e+09,rainy,16.8461,7.008,152.602,4.91735
ugv_p_dynamic_score,1.77188e+09,rainy,16.9408,7.18378,155.161,3.89089
ugv_p_dynamic_score,1.77188e+09,rainy,16.7466,5.92427,160.405,3.76666
ugv_p_dynamic_score,1.77188e+09,rainy,16.7466,5.92427,160.405,3.76666
ugv_p_dynamic_score,1.77188e+09,rainy,17.0378,6.00958,158.244,4.53244
ugv_p_dynamic_score,1.77188e+09,rainy,17.1591,6.31707,154.261,4.66041
ugv_p_dynamic_score,1.77188e+09,rainy,17.3702,7.09027,154.273,4.36681
ugv_p_dynamic_score,1.77188e+09,rainy,17.4614,7.16047,162.518,4.99365
ugv_p_dynamic_score,1.77188e+09,rainy,16.9996,7.12841,168.3,4.76635
ugv_p_dynamic_score,1.77188e+09,rainy,16.6391,6.75218,171.454,5.45385
ugv_p_dynamic_score,1.77188e+09,rainy,16.5152,5.41612,169.217,4.42416
ugv_p_dynamic_score,1.77188e+09,rainy,16.8419,6.13447,172.162,4.62867
ugv_p_dynamic_score,1.77188e+09,rainy,17.0064,5.95982,171.835,4.94894
ugv_p_dynamic_score,1.77188e+09,rainy,16.9051,5.74327,166.398,4.62054
ugv_p_dynamic_score,1.77188e+09,rainy,16.9051,5.74327,166.398,4.62054
ugv_p_dynamic_score,1.77188e+09,rainy,16.898,5.89762,164.46,4.91935
ugv_p_dynamic_score,1.77188e+09,rainy,16.114,5.59152,166.509,4.95043
ugv_p_dynamic_score,1.77188e+09,rainy,16.2109,6.50704,168.269,4.7443
ugv_p_dynamic_score,1.77188e+09,rainy,16.4991,5.77751,177.442,5.61603
ugv_p_dynamic_score,1.77188e+09,rainy,16.3449,5.69174,174.479,5.65485
ugv_p_dynamic_score,1.77188e+09,rainy,16.7789,5.20905,170.355,6.10991
ugv_p_dynamic_score,1.77188e+09,rainy,17.1877,4.77106,166.782,5.41175
ugv_p_dynamic_score,1.77188e+09,rainy,17.1963,4.74529,167.554,4.90249
ugv_p_dynamic_score,1.77188e+09,rainy,17.4503,4.85465,169.521,3.98885
ugv_p_dynamic_score,1.77188e+09,rainy,16.9571,5.30877,165.991,4.16472
ugv_p_dynamic_score,1.77188e+09,rainy,16.9571,5.30877,165.991,4.16472
ugv_p_dynamic_score,1.77188e+09,rainy,17.5916,4.75757,174.718,5.27055
ugv_p_dynamic_score,1.77188e+09,rainy,17.514,4.59548,174.143,5.40296
ugv_p_dynamic_score,1.77188e+09,windy,18.1047,4.78315,168.401,4.93664
ugv_p_dynamic_score,1.77188e+09,windy,18.0792,6.0308,157.924,4.47615
ugv_p_dynamic_score,1.77188e+09,windy,17.3021,6.49449,158.765,4.0306
ugv_p_dynamic_score,1.77188e+09,windy,16.9683,7.17109,162.956,3.64946
ugv_p_dynamic_score,1.77188e+09,windy,17.9219,6.88497,158.193,3.35526
ugv_p_dynamic_score,1.77188e+09,windy,18.4867,6.63406,160.911,2.94535
ugv_p_dynamic_score,1.77188e+09,windy,19.1088,5.8461,169.633,2.63173
ugv_p_dynamic_score,1.77188e+09,windy,19.0147,5.20939,170.758,2.46832
ugv_p_dynamic_score,1.77188e+09,windy,19.0147,5.20939,170.758,2.46832
ugv_p_dynamic_score,1.77188e+09,windy,19.0932,4.36572,171.618,2.28641
ugv_p_dynamic_score,1.77188e+09,windy,19.2804,3.98905,167.744,2.07658
ugv_p_dynamic_score,1.77188e+09,windy,19,3.83647,166.023,1.76637
ugv_p_dynamic_score,1.77188e+09,windy,19.138,5.80835,174.168,1.5645
ugv_p_dynamic_score,1.77188e+09,windy,19.2131,7.16307,168.824,1.47743
ugv_p_dynamic_score,1.77188e+09,windy,19.8027,8.04907,168.292,1.27004
ugv_p_dynamic_score,1.77188e+09,windy,19.7509,7.79943,175.83,1.19528
ugv_p_dynamic_score,1.77188e+09,windy,19.6557,8.44134,169.18,1.01969
ugv_p_dynamic_score,1.77188e+09,windy,19.0718,9.33804,171.721,1.02601
ugv_p_dynamic_score,1.77188e+09,windy,18.891,8.19183,172.807,0.925449
ugv_p_dynamic_score,1.77188e+09,windy,18.891,8.19183,172.807,0.925449
ugv_p_dynamic_score,1.77188e+09,windy,18.5149,7.94215,170.578,0.808781
ugv_p_dynamic_score,1.77188e+09,windy,17.4195,8.53501,174.097,0.780595
ugv_p_dynamic_score,1.77188e+09,windy,17.0075,8.75794,174.068,0.550611
ugv_p_dynamic_score,1.77188e+09,windy,17.3304,9.16298,169.257,0.366654
ugv_p_dynamic_score,1.77188e+09,windy,16.7249,9.23047,165.743,0.296556
ugv_p_dynamic_score,1.77188e+09,windy,16.7767,8.41403,171.305,0.425439
ugv_p_dynamic_score,1.77188e+09,windy,17.0867,7.57344,177.986,0.367562
ugv_p_dynamic_score,1.77188e+09,windy,16.7719,7.37433,184.836,0.288336
ugv_p_dynamic_score,1.77188e+09,windy,17.3947,6.54661,188.592,0.379817
ugv_p_dynamic_score,1.77188e+09,windy,17.3464,7.62412,189.959,0.36061
ugv_p_dynamic_score,1.77188e+09,windy,17.3464,7.62412,189.959,0.36061
ugv_p_dynamic_score,1.77188e+09,windy,16.8787,7.42535,185.866,0.439017
ugv_p_dynamic_score,1.77188e+09,windy,16.9699,6.58478,173.634,0.325889
ugv_p_dynamic_score,1.77188e+09,windy,16.9404,6.42158,188.672,0.190528
ugv_p_dynamic_score,1.77188e+09,windy,16.6178,5.19478,192.712,0.24909
ugv_p_dynamic_score,1.77188e+09,windy,16.5374,6.8008,194.521,0.204421
ugv_p_dynamic_score,1.77188e+09,windy,17.2278,6.3642,212.118,0.283295
ugv_p_dynamic_score,1.77188e+09,windy,17.6863,5.42166,208.339,0.268492
ugv_p_dynamic_score,1.77188e+09,windy,17.839,6.35174,207.478,0.266379
ugv_p_dynamic_score,1.77188e+09,windy,18.2258,6.57815,204.777,0.303648
ugv_p_dynamic_score,1.77188e+09,windy,17.6125,6.92118,215.434,0.373521
ugv_p_dynamic_score,1.77188e+09,windy,17.6125,6.92118,215.434,0.373521
ugv_p_dynamic_score,1.77188e+09,windy,17.7273,7.00993,210.003,0.399324
ugv_p_dynamic_score,1.77188e+09,windy,18.6521,7.67621,212.013,0.426512
ugv_p_dynamic_score,1.77188e+09,windy,18.2587,9.00219,207.274,0.570031
ugv_p_dynamic_score,1.77188e+09,windy,18.1863,9.23532,206.516,0.685648
ugv_p_dynamic_score,1.77188e+09,windy,17.8455,9.29731,201.874,0.716475
ugv_p_dynamic_score,1.77188e+09,windy,18.0777,8.3852,203.703,0.812503
ugv_p_dynamic_score,1.77188e+09,windy,18.1336,9.60018,201.728,0.769827
ugv_p_dynamic_score,1.77188e+09,windy,17.9491,8.86528,203.32,0.68912
ugv_p_dynamic_score,1.77188e+09,windy,17.7,8.84637,203.1,0.578079
ugv_p_dynamic_score,1.77188e+09,windy,17.688,8.48527,211.022,0.634825
ugv_p_dynamic_score,1.77188e+09,windy,17.688,8.48527,211.022,0.634825
ugv_p_dynamic_score,1.77188e+09,sunny,17.7222,7.58769,211.771,0.542054
ugv_p_dynamic_score,1.77188e+09,sunny,18.3689,6.89962,213.351,0.431402
ugv_p_dynamic_score,1.77188e+09,sunny,18.8073,5.97077,212.921,0.359582
ugv_p_dynamic_score,1.77188e+09,sunny,19.7612,5.55595,211.922,0.327148
ugv_p_dynamic_score,1.77188e+09,sunny,20.1258,5.09852,212.757,0.288246
ugv_p_dynamic_score,1.77188e+09,sunny,19.9757,4.62599,214.281,0.230488
ugv_p_dynamic_score,1.77188e+09,sunny,19.9772,4.14385,212.07,0.180924
ugv_p_dynamic_score,1.77188e+09,sunny,19.7421,3.7326,212.977,0.170769
ugv_p_dynamic_score,1.77188e+09,sunny,20.1119,3.46377,210.883,0.182351
ugv_p_dynamic_score,1.77188e+09,sunny,19.9267,2.9574,209.001,0.163611
ugv_p_dynamic_score,1.77188e+09,sunny,19.9267,2.9574,209.001,0.163611
ugv_p_dynamic_score,1.77188e+09,sunny,20.1874,2.92092,207.278,0.125375
ugv_p_dynamic_score,1.77188e+09,sunny,20.7864,2.52356,208.605,0.101121
ugv_p_dynamic_score,1.77188e+09,cloudy,20.1831,2.47075,209.889,0.159702
ugv_p_dynamic_score,1.77188e+09,cloudy,19.8271,2.69709,208.743,0.428509
ugv_p_dynamic_score,1.77188e+09,cloudy,19.812,2.40799,206.022,0.522094
ugv_p_dynamic_score,1.77188e+09,cloudy,19.6904,3.1472,201.08,0.566899
ugv_p_dynamic_score,1.77188e+09,cloudy,19.2894,3.71089,200.927,0.669126
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1335,3.66904,202.507,0.839229
ugv_p_dynamic_score,1.77188e+09,cloudy,18.415,3.25587,203.647,0.851222
ugv_p_dynamic_score,1.77188e+09,cloudy,18.1442,3.31985,198.935,0.51797
ugv_p_dynamic_score,1.77188e+09,cloudy,18.1442,3.31985,198.935,0.51797
ugv_p_dynamic_score,1.77188e+09,cloudy,18.349,4.252,198.009,0.39487
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9637,3.88036,196.454,0.517312
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6641,4.52434,197.003,0.538876
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1114,4.73884,195.619,0.635771
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7783,4.48296,195.124,0.633518
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6365,4.64757,192.927,0.466231
ugv_p_dynamic_score,1.77188e+09,cloudy,19.2032,4.3324,190.372,0.564021
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9559,3.96208,190.443,0.791997
ugv_p_dynamic_score,1.77188e+09,cloudy,18.807,3.37484,194.032,0.810807
ugv_p_dynamic_score,1.77188e+09,cloudy,19.0297,3.17676,198.313,0.632252
ugv_p_dynamic_score,1.77188e+09,cloudy,19.0297,3.17676,198.313,0.632252
ugv_p_dynamic_score,1.77188e+09,cloudy,19.8474,4.03504,196.856,0.661955
ugv_p_dynamic_score,1.77188e+09,cloudy,20.0208,3.93241,194.687,0.592555
ugv_p_dynamic_score,1.77188e+09,cloudy,19.2244,3.63618,200.532,0.755157
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6951,4.02473,199.79,0.724762
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8074,3.96057,201.061,0.865118
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1156,4.55033,202.298,1.08154
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3962,3.97257,204.836,1.14606
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9517,4.40911,204.932,1.05256
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9025,4.23244,204.3,0.860963
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9423,4.66612,206.712,0.67425
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9423,4.66612,206.712,0.67425
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8559,3.95484,204.844,0.789169
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6555,4.07272,203.686,0.864561
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6494,4.20064,202.055,0.724674
ugv_p_dynamic_score,1.77188e+09,cloudy,19.2703,4.19908,205.763,0.685546
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3771,3.67038,207.53,0.501412
ugv_p_dynamic_score,1.77188e+09,cloudy,18.1081,3.50377,208.65,0.487966
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9779,3.36553,207.636,0.476783
ugv_p_dynamic_score,1.77188e+09,cloudy,17.8418,3.51272,212.947,0.730076
ugv_p_dynamic_score,1.77188e+09,cloudy,17.893,3.48743,210.311,0.864884
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5461,3.60037,209.441,0.747646
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5461,3.60037,209.441,0.747646
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6378,4.65293,199.148,0.678332
ugv_p_dynamic_score,1.77188e+09,cloudy,18.2375,4.60847,198.589,0.965989
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5318,4.62554,196.369,1.05724
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7607,4.9275,195.923,0.957421
ugv_p_dynamic_score,1.77188e+09,cloudy,19.3612,4.28682,198.186,0.925878
ugv_p_dynamic_score,1.77188e+09,cloudy,19.4771,4.33868,199.302,0.781947
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1548,4.7114,202.081,0.828807
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6762,4.41416,203.77,0.727201
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3752,4.55511,202.311,0.961901
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9277,4.80879,199.228,1.15019
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9277,4.80879,199.228,1.15019
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7576,4.93823,199.255,1.14866
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7113,4.67617,197.345,1.23495
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5038,4.99811,192.457,1.26118
ugv_p_dynamic_score,1.77188e+09,cloudy,19.423,4.71117,196.831,1.1521
ugv_p_dynamic_score,1.77188e+09,cloudy,19.499,4.87525,197.345,1.25564
ugv_p_dynamic_score,1.77188e+09,cloudy,19.6394,4.18298,201.322,1.14421
ugv_p_dynamic_score,1.77188e+09,cloudy,20.0248,4.74825,198.728,1.03337
ugv_p_dynamic_score,1.77188e+09,cloudy,19.4261,5.29973,197.61,1.00503
ugv_p_dynamic_score,1.77188e+09,cloudy,19.3855,5.1173,196.406,1.11573
ugv_p_dynamic_score,1.77188e+09,cloudy,19.581,4.64824,196.04,1.13306
ugv_p_dynamic_score,1.77188e+09,cloudy,19.581,4.64824,196.04,1.13306
ugv_p_dynamic_score,1.77188e+09,cloudy,19.0974,3.48142,191.582,1.11014
ugv_p_dynamic_score,1.77188e+09,cloudy,19.3698,3.6087,188.227,0.929588
ugv_p_dynamic_score,1.77188e+09,rainy,19.0716,3.50504,187.04,0.450181
ugv_p_dynamic_score,1.77188e+09,rainy,19.0955,4.01065,184.075,0.698169
ugv_p_dynamic_score,1.77188e+09,rainy,18.9085,5.05888,177.279,0.313752
ugv_p_dynamic_score,1.77188e+09,rainy,18.9419,5.14353,173.339,1.88339
ugv_p_dynamic_score,1.77188e+09,rainy,18.2043,4.44053,174.647,1.73246
ugv_p_dynamic_score,1.77188e+09,rainy,18.0574,5.06682,170.724,2.40512
ugv_p_dynamic_score,1.77188e+09,rainy,17.5971,4.50923,171.559,2.06926
ugv_p_dynamic_score,1.77188e+09,rainy,17.0951,4.65675,172.368,2.01592
ugv_p_dynamic_score,1.77188e+09,rainy,17.0951,4.65675,172.368,2.01592
ugv_p_dynamic_score,1.77188e+09,rainy,17.2959,5.01062,167.252,3.11158
ugv_p_dynamic_score,1.77188e+09,rainy,17.1187,5.00655,161.736,2.47145
ugv_p_dynamic_score,1.77188e+09,rainy,16.9376,4.05814,158.623,2.76433
ugv_p_dynamic_score,1.77188e+09,rainy,16.9886,3.6644,164.997,3.08212
ugv_p_dynamic_score,1.77188e+09,stormy,17.0588,4.12568,166.869,3.12189
ugv_p_dynamic_score,1.77188e+09,stormy,17.3181,3.42853,161.235,5.01043
ugv_p_dynamic_score,1.77188e+09,stormy,17.3662,0.502214,161.084,5.37127
ugv_p_dynamic_score,1.77188e+09,stormy,17.1657,2.24876,155.986,5.88903
ugv_p_dynamic_score,1.77188e+09,stormy,17.9366,2.04396,166.494,5.50622
ugv_p_dynamic_score,1.77188e+09,stormy,17.5121,3.63459,164.303,4.57079
ugv_p_dynamic_score,1.77188e+09,stormy,17.5121,3.63459,164.303,4.57079
