run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score,1.77188e+09,10,15,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,11,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,8,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,8,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,8,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,7,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,7,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,7,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,7,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,7,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,7,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,7,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,11,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,11,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,37,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,37,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,38,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,38,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,43,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,42,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,48,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,49,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,50,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,55,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,55,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,55,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,60,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,61,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,63,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,62,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,62,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,61,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,62,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,60,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,58,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,53,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,53,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,52,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,49,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,43,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,42,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,43,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,43,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,48,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,49,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,50,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,50,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,49,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,43,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,41,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,28,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,28,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,51,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,51,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,51,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,50,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,49,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,48,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,2,0,0.0434783,1.102,1.14603,0.097842,0,0,-1,1,0,0
ugv_p_dynamic_score,1.77188e+09,10,47,2,0,0.0425532,1.102,1.14603,0.097842,0,0,-1,1,0,0
ugv_p_dynamic_score,1.77188e+09,10,47,2,0,0.0425532,1.102,1.14603,0.097842,0,0,-1,1,0,0
ugv_p_dynamic_score,1.77188e+09,10,47,2,0,0.0425532,1.102,1.14603,0.097842,0,0,-1,1,0,0
ugv_p_dynamic_score,1.77188e+09,10,46,2,0,0.0434783,1.102,1.14603,0.097842,0,0,-1,1,0,0
ugv_p_dynamic_score,1.77188e+09,10,47,2,0,0.0425532,1.102,1.14603,0.097842,0,0,-1,1,0,0
ugv_p_dynamic_score,1.77188e+09,10,48,2,0,0.0416667,1.102,1.14603,0.097842,0,0,-1,1,0,0
ugv_p_dynamic_score,1.77188e+09,10,51,2,0,0.0392157,1.102,1.14603,0.097842,0,0,-1,1,0,0
