run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,97.5974,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,45.3566,false,552.438,-518.74,0,0.227638
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,3.451,false,0,0,0,0.227635
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,64.3984,false,340.555,404.507,0,0.227635
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,93.7365,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,97.8398,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,45.0609,false,491.589,-451.785,0,0.227635
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,3.15434,false,-14.2239,70.371,0,0.228433
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,64.1017,false,378.186,322.361,0,0.228433
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,93.979,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,98.0829,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,44.7643,false,430.84,-384.941,0,0.228433
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,2.85775,false,-3.53943,17.5109,0,0.228374
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,63.8051,false,415.823,240.203,0,0.228374
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,94.2214,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,98.3247,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,44.4677,false,370.04,-318.041,0,0.228374
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,2.56185,false,-14.3491,70.9905,0,0.227842
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,63.5092,false,453.488,157.982,0,0.227842
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,94.4643,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,98.5671,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,44.1718,false,309.253,-251.155,0,0.227842
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,2.56185,false,-14.3491,70.9905,0,0.227842
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,63.5092,false,453.488,157.982,0,0.227842
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,94.4643,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,98.5671,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,44.1718,false,309.253,-251.155,0,0.227842
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,2.26589,false,0,0,0,0.227888
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,63.2133,false,491.107,75.8618,0,0.227888
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,94.7062,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,98.8095,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,43.8758,false,248.469,-184.272,0,0.227888
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,1.96965,false,-14.3251,70.8713,0,0.228106
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,62.917,false,528.774,-6.3636,0,0.228106
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,94.9487,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,99.052,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,43.5796,false,187.655,-117.356,0,0.228106
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,1.67419,false,0,0,0,0.227501
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,62.6216,false,566.418,-88.5398,0,0.227501
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,95.1912,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,99.2943,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,43.2841,false,126.898,-50.5029,0,0.227501
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,1.37818,false,-14.3145,70.819,0,0.22793
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,62.3255,false,604.043,-170.671,0,0.22793
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,95.4335,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,99.5372,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,42.9881,false,63.7724,-4.85284,0,0.22793
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,1.08179,false,-3.58513,17.737,0,0.228215
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,62.0292,false,641.689,-252.851,0,0.228215
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,95.6761,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,99.7792,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,42.6917,false,21.703,-6.23661,0,0.228215
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,0.787043,false,-14.3135,70.814,0,0.226959
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,61.7344,false,679.342,-335.047,0,0.226959
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,95.9185,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,3,100,true,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,42.397,false,80.2524,62.6208,0,0.226959
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,0.493378,false,-3.58403,17.7315,0,0.226122
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,61.4407,false,716.982,-417.213,0,0.226122
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,96.1619,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,99.7544,true,139.114,57.6785,80,0.282938
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,42.1033,false,138.856,131.542,0,0.226122
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,0.198275,false,-14.3693,71.0903,0,0.22723
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,61.1456,false,754.634,-499.404,0,0.22723
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,96.4032,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,99.5076,true,139.114,57.6785,80,0.284324
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,41.8082,false,181.899,192.261,0,0.22723
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,1,0.198275,false,-14.3693,71.0903,0,0.22723
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,60.8504,false,792.279,-581.581,0,0.227333
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,96.6457,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,99.2607,true,139.114,57.6785,80,0.284453
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,41.513,false,231.722,267.685,0,0.227333
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,99.7028,false,-10.7124,52.9982,0,0.228859
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,60.5532,false,829.971,-663.86,0,0.228859
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,96.888,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,99.0121,true,139.114,57.6785,80,0.286363
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,41.2157,false,281.524,343.074,0,0.228859
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,99.7028,false,-10.7124,52.9982,0,0.228859
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,60.5532,false,829.971,-663.86,0,0.228859
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,96.888,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,99.0121,true,139.114,57.6785,80,0.286363
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,41.2157,false,281.524,343.074,0,0.228859
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,99.4068,false,-28.6186,141.587,0,0.227895
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,60.2572,false,867.59,-745.981,0,0.227895
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,97.1305,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,98.7646,true,139.114,57.6785,80,0.285157
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,40.9198,false,331.344,418.493,0,0.227895
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,99.1111,false,-46.5334,230.218,0,0.227675
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,59.9615,false,905.254,-828.2,0,0.227675
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,97.373,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,98.5173,true,139.114,57.6785,80,0.284882
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,40.6241,false,351.869,351.292,0,0.227675
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,98.8171,false,-64.4376,318.796,0,0.226429
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,59.6675,false,942.872,-910.317,0,0.226429
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,97.6154,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,98.2713,true,139.114,57.6785,80,0.283323
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,40.33,false,375.493,264.017,0,0.226429
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,98.5228,false,-82.3447,407.39,0,0.226593
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,59.3732,false,978,-987,0,0.226593
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,97.8579,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,98.0252,true,139.114,57.6785,80,0.283528
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,40.0358,false,399.101,176.803,0,0.226593
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,98.2289,false,-100.253,495.987,0,0.22627
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,59.0793,false,924.75,-913.894,0,0.22627
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,98.1009,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,97.7794,true,139.114,57.6785,80,0.283123
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,39.7419,false,422.722,89.5363,0,0.22627
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,97.9359,false,-118.162,584.593,0,0.225607
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,58.7863,false,871.466,-840.742,0,0.225607
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,98.3425,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,97.5344,true,139.114,57.6785,80,0.282294
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,39.4489,false,446.356,2.2266,0,0.225607
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,97.6425,false,-136.143,673.55,0,0.22593
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,58.4929,false,818.333,-767.797,0,0.22593
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,98.585,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,97.289,true,139.114,57.6785,80,0.282698
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,39.1555,false,469.966,-84.9962,0,0.22593
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,97.3481,false,-152,752,0,0.226672
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,58.1985,false,765.133,-694.759,0,0.226672
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,98.8276,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,97.0428,true,139.114,57.6785,80,0.283626
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,38.8611,false,493.568,-172.19,0,0.226672
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,97.0542,false,-236.187,784.809,0,0.226345
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,57.9046,false,711.907,-621.686,0,0.226345
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,99.0698,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,96.7969,true,139.114,57.6785,80,0.283217
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,38.5672,false,517.185,-259.438,0,0.226345
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,96.7593,false,-320.41,817.632,0,0.227069
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,57.6097,false,658.695,-548.632,0,0.227069
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,99.3123,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,96.5503,true,139.114,57.6785,80,0.284124
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,38.2723,false,540.832,-346.798,0,0.227069
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,96.7593,false,-320.41,817.632,0,0.227069
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,57.6097,false,658.695,-548.632,0,0.227069
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,99.3123,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,96.5503,true,139.114,57.6785,80,0.284124
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,38.2723,false,540.832,-346.798,0,0.227069
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,96.4652,false,-404.833,850.534,0,0.226443
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,57.3156,false,605.486,-475.583,0,0.226443
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,99.5548,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,96.3043,true,139.114,57.6785,80,0.28334
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,37.9782,false,562,-425,0,0.226443
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,96.1714,false,-488.855,883.278,0,0.22621
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,57.0218,false,552.266,-402.518,0,0.22621
ugv_p_dynamic_score,1.77188e+09,ch1,1,2,99.7972,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,96.0586,true,139.114,57.6785,80,0.283049
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,37.6844,false,615.758,-497.624,0,0.22621
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,95.8774,false,-573.361,916.212,0,0.226364
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,56.7278,false,499.054,-329.464,0,0.226364
ugv_p_dynamic_score,1.77188e+09,ch1,1,3,100,true,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,95.8128,true,139.114,57.6785,80,0.283241
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,37.3904,false,669.547,-570.292,0,0.226364
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,95.5837,false,-657.49,948.998,0,0.226175
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,56.4341,false,445.832,-256.396,0,0.226175
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,99.7543,true,0,0,80,0.283004
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,95.5671,true,139.114,57.6785,80,0.283004
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,37.0967,false,723.296,-642.905,0,0.226175
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,95.2882,false,-741.6,981.778,0,0.227514
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,56.1386,false,392.565,-183.268,0,0.227514
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,99.5072,true,0,0,80,0.28468
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,95.32,true,139.114,57.6785,80,0.28468
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,36.8012,false,777.192,-715.716,0,0.227514
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,94.9933,false,-757.359,914.988,0,0.227077
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,55.8437,false,339.363,-110.227,0,0.227077
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,99.2606,true,0,0,80,0.284133
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,95.0733,true,139.114,57.6785,80,0.284133
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,36.5063,false,830.946,-788.336,0,0.227077
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,94.6984,false,-760.317,824.65,0,0.227098
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,55.5488,false,286.025,-37.0005,0,0.227098
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,99.0139,true,0,0,80,0.284159
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,94.8267,true,139.114,57.6785,80,0.284159
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,36.2114,false,884.656,-860.896,0,0.227098
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,94.4034,false,-763.276,734.31,0,0.22718
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,55.2538,false,232.923,35.9023,0,0.22718
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,98.7672,true,0,0,80,0.284263
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,94.5799,true,139.114,57.6785,80,0.284263
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,35.9163,false,938.477,-933.606,0,0.22718
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,94.1078,false,-766.234,644.002,0,0.227617
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,54.9582,false,179.71,108.958,0,0.227617
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,98.5199,true,0,0,80,0.284809
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,94.3327,true,139.114,57.6785,80,0.284809
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,35.6207,false,965.662,-973.424,0,0.227617
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,93.8128,false,-769.198,553.506,0,0.227157
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,54.6631,false,171.888,177.107,0,0.227157
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,98.2732,true,0,0,80,0.284233
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,94.086,true,139.114,57.6785,80,0.284233
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,35.3257,false,905.035,-906.714,0,0.227157
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,93.8128,false,-769.198,553.506,0,0.227157
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,54.6631,false,171.888,177.107,0,0.227157
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,98.2732,true,0,0,80,0.284233
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,94.086,true,139.114,57.6785,80,0.284233
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,35.3257,false,905.035,-906.714,0,0.227157
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,93.5185,false,-772.159,463.11,0,0.226541
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,54.3689,false,221.83,252.71,0,0.226541
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,98.0271,true,0,0,80,0.283463
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,93.8399,true,139.114,57.6785,80,0.283463
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,35.0315,false,844.237,-839.816,0,0.226541
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,93.2247,false,-775.118,372.764,0,0.226294
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,54.0751,false,271.557,327.988,0,0.226294
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,97.7813,true,0,0,80,0.283154
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
