run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_edf,uav2_HEARTBEAT_7961,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_7071,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_7962,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_9014,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,4.7167,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_10506,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.007678,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7964,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12223,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.006661,1,1,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_6506,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,5.56479,2,2,18,31,false,,,-1
ugv_edf,uav3_HEARTBEAT_7076,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_9342,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7974,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_8993,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,0.692798,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_9396,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004666,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7975,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7977,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_8331,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.805289,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_9305,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7978,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_7088,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7539,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.14811,3,3,0,0,false,,,-1
ugv_edf,uav2_TP_2_7982,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,114,false,,,-1
ugv_edf,uav2_HEARTBEAT_7984,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1577,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_8868,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_9160,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,7.72281,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7985,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_9189,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.31862,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_317,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.44388,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_7091,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_STATUS_CH_1564,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.5726,2,2,18,33,false,,,-1
ugv_edf,ch1_HEARTBEAT_4902,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.68678,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_7092,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_1912,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.43973,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_9732,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.96819,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_916,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_6080,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_TP_1_7994,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,64,false,,,-1
ugv_edf,uav2_HEARTBEAT_4341,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_TP_1_7995,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,78,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_7998,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7999,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8002,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_10310,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.008159,1,1,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_9186,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.97501,2,2,18,33,false,,,-1
ugv_edf,uav2_HEARTBEAT_8008,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_3275,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,7.56934,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8010,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_6767,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.009229,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7610,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.8439,2,2,0,0,false,,,-1
ugv_edf,DEP_ch0_64,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77184e+09,1.77184e+09,true,1.19774,5,0,0,53,false,,,-1
ugv_edf,DEP_ACK_ch0_26,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7876,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007272,1,1,0,0,false,,,-1
ugv_edf,uav1_TP_1_7209,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,198,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_7115,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_TP_3_7227,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,166,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_TP_3_7228,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,194,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_7877,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7612,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.34127,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12714,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.006937,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1226,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,10.0364,3,3,0,0,false,,,-1
ugv_edf,uav1_EMERGENCY_RETURN_TRIGGERED_5799,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,15,false,,,-1
ugv_edf,uav3_TP_2_7103,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,186,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_2901,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_charge_req_8013,1,CHARGE_REQUEST,uav2,ugv_1,1.77184e+09,1.77184e+09,true,8.99062,3,3,0,0,false,,,1.77184e+09
ugv_edf,uav1_TP_2_5922,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,101,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_8014,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,8.8143,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_8866,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.007479,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_8409,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.39166,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_2123,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.02854,2,2,18,31,false,,,-1
ugv_edf,ch1_HEARTBEAT_7614,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_5869,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006622,1,1,0,0,false,,,-1
ugv_edf,ugv_1_ACK_uav2_charge_req_8013_562,1,ACK,ugv_1,uav2,1.77184e+09,1.77184e+09,true,6.0616,0,1,5,20,false,,,-1
ugv_edf,ugv_1_charge_decision_uav2_1771842180145064022,1,CHARGE_DECISION,ugv_1,uav2,1.77184e+09,1.77184e+09,true,2136.72,5,1,0,163,true,WEATHER_DROP,fault_injector,1.77184e+09
ugv_edf,ch0_HEARTBEAT_7880,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005549,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8015,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_7896,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.006726,1,1,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_7881,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.011366,1,1,19,30,false,,,-1
ugv_edf,uav3_HEARTBEAT_7116,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,3.93253,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_10571,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_7885,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007177,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_7654,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_8019,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,1.27867,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_7193,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7618,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,6.17419,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_7619,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.94634,2,2,18,33,false,,,-1
ugv_edf,uav3_HEARTBEAT_7118,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,8.89406,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7887,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004188,1,1,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_8263,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,1.69715,2,2,18,33,false,,,-1
ugv_edf,uav2_HEARTBEAT_1151,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_7119,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.85388,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_4087,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,1.62703,3,3,0,0,false,,,-1
ugv_edf,uav1_TP_0_1879,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,88,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_5853,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.961912,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_7889,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.012818,1,1,19,30,false,,,-1
ugv_edf,ch1_HEARTBEAT_7621,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_4742,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_9706,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_11060,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_7120,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,3.18427,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7891,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.003976,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_7537,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_7122,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.70436,3,3,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_7653,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,4.77957,2,2,18,33,false,,,-1
ugv_edf,uav2_HEARTBEAT_8024,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,5.9084,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_8145,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.94786,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7892,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_9272,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_8025,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,7.93819,3,3,0,0,false,,,-1
ugv_edf,ugv_1_ACK_ch1_charge_req_7288_564,1,ACK,ugv_1,ch1,1.77184e+09,1.77184e+09,true,1.4355,0,1,5,19,false,,,-1
ugv_edf,uav2_HEARTBEAT_8026,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_7626,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.85498,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_8971,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.818223,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_5611,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.19278,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7627,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_7628,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_4152,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006413,1,1,0,0,false,,,-1
ugv_edf,uav3_TP_1_7125,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,179,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_7128,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,12.3947,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8029,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,7.41194,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7898,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005259,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_10228,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.44374,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7630,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_7130,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_8031,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,6.41247,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_5327,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.26376,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7632,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.60932,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_7131,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_7901,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006591,1,1,0,0,false,,,-1
ugv_edf,uav2_EMERGENCY_RETURN_TRIGGERED_6057,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_STATUS_CH_7902,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.051254,1,1,19,30,false,,,-1
ugv_edf,uav3_HEARTBEAT_7006,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8032,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_STATUS_CH_11789,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_edf,uav2_TP_1_11181,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,114,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_7633,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.26144,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_4615,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,1.74536,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_9103,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.1903,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_7132,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,5.69525,3,3,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_8022,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.027698,1,1,19,30,false,,,-1
ugv_edf,uav1_HEARTBEAT_4117,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,0.249208,2,2,0,0,false,,,-1
ugv_edf,uav1_EMERGENCY_RECOVERY_COMPLETE_10323,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_edf,uav2_HEARTBEAT_8035,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.67426,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7905,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005065,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8036,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,5.23356,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7906,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_11337,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,4.77315,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_207,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,5.33074,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_1874,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_edf,uav2_HEARTBEAT_8037,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,0.952741,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_2240,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.9003,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7907,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.106577,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_943,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7146,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_edf,ch0_STATUS_CH_7908,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_11385,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,1.18563,2,2,0,0,false,,,-1
ugv_edf,uav1_TP_1_11039,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,97,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_988,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,0.596494,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7639,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3143,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7910,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7641,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.7897,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8040,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.17137,3,3,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_7643,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.89233,2,2,18,33,false,,,-1
