run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,31.32,true,139.114,57.6785,80,0.287641
ugv_edf,1.77184e+09,uav2,0,2,32.4723,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,76.1939,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,96.5351,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,53.3044,false,460.814,141.988,0,0.22988
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,31.0698,true,139.114,57.6785,80,0.288246
ugv_edf,1.77184e+09,uav2,0,2,32.7609,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,76.4453,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,96.8248,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,53.0052,false,500.876,54.5363,0,0.230364
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,30.8203,true,139.114,57.6785,80,0.287353
ugv_edf,1.77184e+09,uav2,0,2,33.0622,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,76.6799,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,97.1147,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,52.707,false,536.378,-22.9639,0,0.229651
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,30.572,true,139.114,57.6785,80,0.286145
ugv_edf,1.77184e+09,uav2,0,2,33.3401,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,76.9207,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,97.4075,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,52.41,false,574.507,-106.197,0,0.228685
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,1,30.323,true,180.718,10.8452,80,0.286811
ugv_edf,1.77184e+09,uav2,0,2,33.6319,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,77.1633,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,97.6944,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,52.1123,false,611.398,-186.727,0,0.229217
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,1,30.0756,true,256.352,-74.2938,80,0.285022
ugv_edf,1.77184e+09,uav2,0,2,33.9198,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,77.4057,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,97.9851,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,51.8165,false,651.435,-274.126,0,0.227788
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,30.3183,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,34.2095,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,77.6563,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,98.2745,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,51.5211,false,687.301,-352.419,0,0.22743
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,30.5604,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,34.5009,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,77.8906,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,98.564,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,51.226,false,724.512,-433.65,0,0.227202
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,30.8028,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,34.7898,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,78.1344,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,98.8541,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,50.9326,false,762.587,-516.765,0,0.225947
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,30.8028,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,34.7898,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,78.1344,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,98.8541,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,50.9326,false,762.587,-516.765,0,0.225947
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,31.0452,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,35.0795,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,78.3764,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,99.1472,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,50.6389,false,799.634,-597.636,0,0.226162
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,31.2876,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,35.3689,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,78.6238,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,99.4382,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,50.3449,false,837.772,-680.891,0,0.226377
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,31.5332,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,35.6643,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,78.8612,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,2,99.7235,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,50.0524,false,874.873,-761.88,0,0.225203
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,31.7795,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,35.9585,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,79.1026,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,3,100,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,0,49.7604,false,912.726,-844.51,0,0.224846
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,32.0265,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,36.2543,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,79.3453,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,99.7089,false,-176.127,18.3708,0,0.224172
ugv_edf,1.77184e+09,uav3,0,0,49.4693,false,950.396,-926.741,0,0.224172
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,32.2573,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,36.5292,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,79.5893,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,99.4172,false,-268.338,0.174796,0,0.224583
ugv_edf,1.77184e+09,uav3,0,0,49.1776,false,967.777,-972.965,0,0.224583
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,32.5035,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,36.8244,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,79.8298,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,99.1261,false,-355.591,-17.043,0,0.224152
ugv_edf,1.77184e+09,uav3,0,0,48.8865,false,916.039,-901.934,0,0.224152
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,32.7421,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,37.1088,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,80.0728,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,98.8337,false,-445.109,-34.7076,0,0.225172
ugv_edf,1.77184e+09,uav3,0,0,48.5941,false,862.058,-827.825,0,0.225172
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,32.9952,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,37.412,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,80.3151,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,98.54,false,-530.842,-51.6254,0,0.226083
ugv_edf,1.77184e+09,uav3,0,0,48.3005,false,809.24,-755.313,0,0.226083
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,33.2271,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,37.6884,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,80.5573,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,98.2449,false,-619.518,-69.1241,0,0.227268
ugv_edf,1.77184e+09,uav3,0,0,48.0053,false,756.349,-682.7,0,0.227268
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,33.2271,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,37.6884,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,80.5573,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,98.2449,false,-619.518,-69.1241,0,0.227268
ugv_edf,1.77184e+09,uav3,0,0,48.0053,false,756.349,-682.7,0,0.227268
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,33.4695,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,37.9785,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,80.8,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,97.9506,false,-708.583,-86.6993,0,0.226636
ugv_edf,1.77184e+09,uav3,0,0,47.711,false,702.184,-608.338,0,0.226636
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,33.713,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,38.2714,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,81.0433,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,97.6573,false,-798.3,-104.403,0,0.225808
ugv_edf,1.77184e+09,uav3,0,0,47.4177,false,649.923,-536.589,0,0.225808
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,33.9544,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,38.5575,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,81.2885,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,97.3622,false,-841.109,-101.51,0,0.227235
ugv_edf,1.77184e+09,uav3,0,0,47.1226,false,595.487,-461.855,0,0.227235
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,34.1968,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,38.8473,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,81.5288,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,97.0663,false,-783.196,-29.7816,0,0.227862
ugv_edf,1.77184e+09,uav3,0,0,46.8267,false,541.249,-387.392,0,0.227862
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,34.4391,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,39.1371,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,81.7694,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,96.762,false,-727.859,38.7573,0,0.234316
ugv_edf,1.77184e+09,uav3,0,0,46.5224,false,490.212,-317.325,0,0.234316
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,34.6815,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,39.4274,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,82.012,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,96.4535,false,-671.043,109.128,0,0.237498
ugv_edf,1.77184e+09,uav3,0,0,46.2139,false,436.783,-243.973,0,0.237498
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,34.9252,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,39.7202,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,82.2639,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,96.1434,false,-614.23,179.495,0,0.238799
ugv_edf,1.77184e+09,uav3,0,0,45.9038,false,383.457,-170.763,0,0.238799
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,35.1699,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,40.0126,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,82.4978,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,95.8292,false,-547.044,262.71,0,0.241911
ugv_edf,1.77184e+09,uav3,0,0,45.5896,false,324.587,-89.9415,0,0.241911
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,35.4089,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,40.2971,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,82.7426,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,95.5133,false,-499.917,321.079,0,0.243289
ugv_edf,1.77184e+09,uav3,0,0,45.2737,false,277.431,-25.2025,0,0.243289
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,35.6513,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,40.5885,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,82.9813,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,95.1959,false,-443.579,390.859,0,0.244359
ugv_edf,1.77184e+09,uav3,0,0,44.9563,false,223.835,48.3785,0,0.244359
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,35.6513,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,40.5885,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,82.9813,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,95.1959,false,-443.579,390.859,0,0.244359
ugv_edf,1.77184e+09,uav3,0,0,44.9563,false,223.835,48.3785,0,0.244359
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,35.8935,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,40.876,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,83.224,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,94.878,false,-387.25,460.626,0,0.244804
ugv_edf,1.77184e+09,uav3,0,0,44.6384,false,170.7,121.327,0,0.244804
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,36.1357,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,41.1668,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,83.4659,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,94.559,false,-330.43,531.002,0,0.245617
ugv_edf,1.77184e+09,uav3,0,0,44.3194,false,181.919,192.291,0,0.245617
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,36.378,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,41.4554,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,83.7105,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,94.2381,false,-272.462,602.799,0,0.247096
ugv_edf,1.77184e+09,uav3,0,0,43.9985,false,233.443,270.29,0,0.247096
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,36.6205,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,41.746,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,83.9531,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,93.9173,false,-216.975,671.524,0,0.247008
ugv_edf,1.77184e+09,uav3,0,0,43.6777,false,281.976,343.76,0,0.247008
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,36.8629,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,42.0351,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,84.1929,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,93.5963,false,-157.954,744.625,0,0.247213
ugv_edf,1.77184e+09,uav3,0,0,43.3567,false,333,421,0,0.247213
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,37.1069,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,42.3284,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,84.4363,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,93.2736,false,-219.779,778.415,0,0.248434
ugv_edf,1.77184e+09,uav3,0,0,43.034,false,369.381,341.582,0,0.248434
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,37.3474,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,42.6145,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,84.6789,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,92.9563,false,-303.31,810.968,0,0.244328
ugv_edf,1.77184e+09,uav3,0,0,42.7167,false,406.105,261.416,0,0.244328
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,37.3474,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,42.6145,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,84.9204,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,92.6377,false,-387.685,843.851,0,0.245318
ugv_edf,1.77184e+09,uav3,0,0,42.3981,false,444.431,177.753,0,0.245318
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,37.8319,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,43.1938,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,85.1691,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,92.3217,false,-471.719,876.6,0,0.243339
ugv_edf,1.77184e+09,uav3,0,0,42.0821,false,481.469,96.8997,0,0.243339
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,38.0744,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,43.484,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,85.4044,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,92.0024,false,-559.725,910.898,0,0.245825
ugv_edf,1.77184e+09,uav3,0,0,41.7628,false,520.464,11.7773,0,0.245825
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,38.0744,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,43.484,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,85.4044,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,92.0024,false,-559.725,910.898,0,0.245825
ugv_edf,1.77184e+09,uav3,0,0,41.7628,false,520.464,11.7773,0,0.245825
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,38.3164,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,43.7732,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,85.6466,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,91.6856,false,-640.112,942.226,0,0.243998
ugv_edf,1.77184e+09,uav3,0,0,41.446,false,556.612,-67.1334,0,0.243998
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,38.5607,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,44.0669,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,85.893,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,91.369,false,-724.825,975.24,0,0.243772
ugv_edf,1.77184e+09,uav3,0,0,41.1294,false,594.752,-150.391,0,0.243772
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,38.8012,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,44.3528,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,86.1315,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,91.0577,false,-756.78,932.648,0,0.239687
