run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority,1.77183e+09,uav1,0,2,92.422,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,74.7476,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,30.9793,true,399.457,-235.384,80,0.279625
ugv_role_priority,1.77183e+09,uav2,0,2,67.8376,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,21.6562,true,139.114,57.6785,80,0.279625
ugv_role_priority,1.77183e+09,uav1,0,2,92.7012,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,75.0409,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,30.7367,true,399.457,-235.384,80,0.279446
ugv_role_priority,1.77183e+09,uav2,0,2,68.1299,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,21.4136,true,139.114,57.6785,80,0.279446
ugv_role_priority,1.77183e+09,uav1,0,2,92.9884,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,75.3274,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,30.494,true,399.457,-235.384,80,0.279513
ugv_role_priority,1.77183e+09,uav2,0,2,68.4181,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,21.171,true,139.114,57.6785,80,0.279513
ugv_role_priority,1.77183e+09,uav1,0,2,93.282,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,75.6187,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,30.2513,true,399.457,-235.384,80,0.279589
ugv_role_priority,1.77183e+09,uav2,0,2,68.7065,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,20.9283,true,139.114,57.6785,80,0.279589
ugv_role_priority,1.77183e+09,uav1,0,2,93.5811,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,75.9068,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,30.0086,true,399.457,-235.384,80,0.279621
ugv_role_priority,1.77183e+09,uav2,0,2,68.9984,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,20.6856,true,139.114,57.6785,80,0.279621
ugv_role_priority,1.77183e+09,uav1,0,2,93.8582,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,76.1979,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,29.7659,true,399.457,-235.384,80,0.279613
ugv_role_priority,1.77183e+09,uav2,0,2,69.2862,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,20.4429,true,139.114,57.6785,80,0.279613
ugv_role_priority,1.77183e+09,uav1,0,2,94.166,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,76.4883,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,29.5233,true,399.457,-235.384,80,0.279463
ugv_role_priority,1.77183e+09,uav2,0,2,69.5761,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,20.2003,true,139.114,57.6785,80,0.279463
ugv_role_priority,1.77183e+09,uav1,0,2,94.4476,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,76.7766,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,29.2808,true,399.457,-235.384,80,0.279333
ugv_role_priority,1.77183e+09,uav2,0,2,69.8663,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,19.9578,true,139.114,57.6785,80,0.279333
ugv_role_priority,1.77183e+09,uav1,0,2,94.4476,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,76.7766,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,29.2808,true,399.457,-235.384,80,0.279333
ugv_role_priority,1.77183e+09,uav2,0,2,69.8663,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,19.9578,true,139.114,57.6785,80,0.279333
ugv_role_priority,1.77183e+09,uav1,0,2,94.9521,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,77.2169,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,29.0384,true,399.457,-235.384,80,0.279333
ugv_role_priority,1.77183e+09,uav2,0,2,70.2851,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,19.7153,true,139.114,57.6785,80,0.279333
ugv_role_priority,1.77183e+09,uav1,0,2,95.0175,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,77.506,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,28.795,true,399.457,-235.384,80,0.280386
ugv_role_priority,1.77183e+09,uav2,0,2,70.5713,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,19.4719,true,139.114,57.6785,80,0.280386
ugv_role_priority,1.77183e+09,uav1,0,2,95.3117,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,77.6461,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,28.5511,true,399.457,-235.384,80,0.280909
ugv_role_priority,1.77183e+09,uav2,0,2,70.7388,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,19.2281,true,139.114,57.6785,80,0.280909
ugv_role_priority,1.77183e+09,uav1,0,2,95.5975,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,77.9363,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,28.3071,true,399.457,-235.384,80,0.281113
ugv_role_priority,1.77183e+09,uav2,0,2,71.0261,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,18.9841,true,139.114,57.6785,80,0.281113
ugv_role_priority,1.77183e+09,uav1,0,2,95.8894,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,78.2257,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,28.0629,true,399.457,-235.384,80,0.281346
ugv_role_priority,1.77183e+09,uav2,0,2,71.3165,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,18.7398,true,139.114,57.6785,80,0.281346
ugv_role_priority,1.77183e+09,uav1,0,2,96.185,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,78.5227,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,27.818,true,399.457,-235.384,80,0.282092
ugv_role_priority,1.77183e+09,uav2,0,2,71.6054,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,18.495,true,139.114,57.6785,80,0.282092
ugv_role_priority,1.77183e+09,uav1,0,2,96.4741,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,78.8068,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,27.5731,true,399.457,-235.384,80,0.282177
ugv_role_priority,1.77183e+09,uav2,0,2,71.8958,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,18.25,true,139.114,57.6785,80,0.282177
ugv_role_priority,1.77183e+09,uav1,0,2,96.7699,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,79.0953,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,27.3273,true,399.457,-235.384,80,0.283093
ugv_role_priority,1.77183e+09,uav2,0,2,72.1855,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,18.0043,true,139.114,57.6785,80,0.283093
ugv_role_priority,1.77183e+09,uav1,0,2,97.0471,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,79.3857,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,27.0811,true,399.457,-235.384,80,0.283612
ugv_role_priority,1.77183e+09,uav2,0,2,72.4748,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,17.7581,true,139.114,57.6785,80,0.283612
ugv_role_priority,1.77183e+09,uav1,0,2,97.3578,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,79.675,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,26.8349,true,399.457,-235.384,80,0.283641
ugv_role_priority,1.77183e+09,uav2,0,2,72.7649,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,17.5119,true,139.114,57.6785,80,0.283641
ugv_role_priority,1.77183e+09,uav1,0,2,97.3578,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,79.675,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,26.8349,true,399.457,-235.384,80,0.283641
ugv_role_priority,1.77183e+09,uav2,0,2,72.7649,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,17.5119,true,139.114,57.6785,80,0.283641
ugv_role_priority,1.77183e+09,uav1,0,2,97.6267,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,79.9658,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,26.5886,true,399.457,-235.384,80,0.283773
ugv_role_priority,1.77183e+09,uav2,0,2,73.0551,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,17.2655,true,139.114,57.6785,80,0.283773
ugv_role_priority,1.77183e+09,uav1,0,2,97.9292,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,80.2624,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,26.343,true,399.457,-235.384,80,0.282936
ugv_role_priority,1.77183e+09,uav2,0,2,73.3447,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,17.0199,true,139.114,57.6785,80,0.282936
ugv_role_priority,1.77183e+09,uav1,0,2,98.2068,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,80.5448,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,26.0969,true,399.457,-235.384,80,0.283516
ugv_role_priority,1.77183e+09,uav2,0,2,73.6341,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,16.7738,true,139.114,57.6785,80,0.283516
ugv_role_priority,1.77183e+09,uav1,0,2,98.4957,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,80.8345,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,25.8477,true,399.457,-235.384,80,0.287099
ugv_role_priority,1.77183e+09,uav2,0,2,73.9242,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,1,16.5246,true,199.083,-9.82781,80,0.287099
ugv_role_priority,1.77183e+09,uav1,0,2,98.7906,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,81.1243,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,25.5935,true,399.457,-235.384,80,0.292761
ugv_role_priority,1.77183e+09,uav2,0,2,74.2139,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,16.5684,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,99.0885,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,81.4167,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,25.3314,true,399.457,-235.384,80,0.301995
ugv_role_priority,1.77183e+09,uav2,0,2,74.5076,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,16.8098,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,99.3715,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,81.7045,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,25.0676,true,399.457,-235.384,80,0.303845
ugv_role_priority,1.77183e+09,uav2,0,2,74.7936,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,17.053,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,99.6557,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,81.9941,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,24.8047,true,399.457,-235.384,80,0.30285
ugv_role_priority,1.77183e+09,uav2,0,2,75.0863,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,17.2969,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,99.9475,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,82.2875,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,24.5421,true,399.457,-235.384,80,0.302534
ugv_role_priority,1.77183e+09,uav2,0,2,75.3767,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,17.5475,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,3,100,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,82.5737,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,24.2806,true,399.457,-235.384,80,0.301297
ugv_role_priority,1.77183e+09,uav2,0,2,75.6634,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,17.7855,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,3,100,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,82.5737,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,24.2806,true,399.457,-235.384,80,0.301297
ugv_role_priority,1.77183e+09,uav2,0,2,75.6634,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,17.7855,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,99.6871,false,-14.3497,70.9932,0,0.240896
ugv_role_priority,1.77183e+09,uav3,0,2,82.8636,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,24.0189,true,399.457,-235.384,80,0.301424
ugv_role_priority,1.77183e+09,uav2,0,2,75.9531,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,18.0222,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,99.3756,false,-32.2536,159.571,0,0.239885
ugv_role_priority,1.77183e+09,uav3,0,2,83.1576,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,23.7584,true,399.457,-235.384,80,0.300159
ugv_role_priority,1.77183e+09,uav2,0,2,76.2428,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,18.2651,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,99.0604,false,-50.1611,248.166,0,0.242721
ugv_role_priority,1.77183e+09,uav3,0,2,83.4465,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,23.4947,true,399.457,-235.384,80,0.303708
ugv_role_priority,1.77183e+09,uav2,0,2,76.5334,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,18.5094,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,98.7418,false,-68.0505,336.671,0,0.245276
ugv_role_priority,1.77183e+09,uav3,0,2,83.733,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,23.2283,true,399.457,-235.384,80,0.306905
ugv_role_priority,1.77183e+09,uav2,0,2,76.8225,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,18.755,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,98.4248,false,-85.972,425.335,0,0.244084
ugv_role_priority,1.77183e+09,uav3,0,2,84.0229,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,22.9632,true,399.457,-235.384,80,0.305414
ugv_role_priority,1.77183e+09,uav2,0,2,77.1124,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,18.9918,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,98.1081,false,-104.267,515.847,0,0.24387
ugv_role_priority,1.77183e+09,uav3,0,2,84.3203,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,22.6983,true,399.457,-235.384,80,0.305145
ugv_role_priority,1.77183e+09,uav2,0,2,77.403,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,19.2344,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,97.7889,false,-122.405,605.581,0,0.2458
ugv_role_priority,1.77183e+09,uav3,0,2,84.6025,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,22.4313,true,399.457,-235.384,80,0.30756
ugv_role_priority,1.77183e+09,uav2,0,2,77.6924,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,19.4895,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,97.461,false,-139.689,691.094,0,0.25253
ugv_role_priority,1.77183e+09,uav3,0,2,84.8929,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,22.157,true,399.457,-235.384,80,0.315982
ugv_role_priority,1.77183e+09,uav2,0,2,77.982,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,19.7203,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,97.1307,false,-168.736,758.522,0,0.25427
ugv_role_priority,1.77183e+09,uav3,0,2,85.1823,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,21.8809,true,399.457,-235.384,80,0.318158
ugv_role_priority,1.77183e+09,uav2,0,2,78.2719,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,19.9655,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,96.7899,false,-252.995,791.359,0,0.26243
ugv_role_priority,1.77183e+09,uav3,0,2,85.4806,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,21.5958,true,399.457,-235.384,80,0.328369
ugv_role_priority,1.77183e+09,uav2,0,2,78.5616,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,20.2255,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,96.7899,false,-252.995,791.359,0,0.26243
ugv_role_priority,1.77183e+09,uav3,0,2,85.4806,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,21.5958,true,399.457,-235.384,80,0.328369
ugv_role_priority,1.77183e+09,uav2,0,2,78.5616,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,20.2255,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,96.4492,false,-337.654,824.353,0,0.262331
ugv_role_priority,1.77183e+09,uav3,0,2,85.762,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,21.3109,true,399.457,-235.384,80,0.328245
ugv_role_priority,1.77183e+09,uav2,0,2,78.8516,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,20.4572,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,0,96.1036,false,-421.5,857.029,0,0.26612
ugv_role_priority,1.77183e+09,uav3,0,2,86.0546,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,21.0218,true,399.457,-235.384,80,0.332986
ugv_role_priority,1.77183e+09,uav2,0,2,79.1464,false,269.285,-88.8527,0,0
