run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_role_priority,ch1_HEARTBEAT_9361,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.59679,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9362,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.10992,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9406,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.7785,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_668,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_9363,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.76943,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9366,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.921773,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10909,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_7536,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,6.70831,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10016,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005775,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12064,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006569,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9410,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.5763,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10746,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10424,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.96349,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10018,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007639,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_9370,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.21061,2,2,18,33,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_8352,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_9371,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.35663,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9096,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10020,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005375,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10426,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,6.43816,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9413,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.04197,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10022,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006238,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9414,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,6.76855,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9373,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.77369,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10428,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,10.3364,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_4936,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_10191,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.22952,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11533,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.93757,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10429,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.05124,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9635,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10043,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006805,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_11438,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9416,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.52419,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9417,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.97526,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_10846,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.868328,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_1269,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9377,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.38243,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10432,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.15693,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_1202,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10028,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006616,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9419,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_4999,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.5249,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9379,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_TP_1_1579,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,65,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_9422,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.2953,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9383,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.90259,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_10033,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.014192,1,1,19,30,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_7092,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10034,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007958,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9425,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,6.49385,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_8105,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005086,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10036,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006023,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10440,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,39.9998,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9427,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,43.0775,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_charge_req_6318,1,CHARGE_REQUEST,uav3,ugv_1,1.77187e+09,1.77187e+09,true,2026.83,4,3,0,0,true,WEATHER_DROP,fault_injector,1.77187e+09
ugv_p_role_priority,ch0_STATUS_CH_10039,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.011073,1,1,19,30,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10441,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_9428,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,5.65038,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9390,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_10442,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,9.58275,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_10068,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.71333,2,2,18,33,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9429,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.048,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_9963,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007049,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9391,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.65125,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9430,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.1571,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_3315,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.47692,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2504,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10042,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00745,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9431,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_10044,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006912,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9433,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_10046,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006322,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_6046,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006923,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_5274,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,10.8078,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_TP_1_9304,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,133,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_TP_1_9344,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,192,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_11546,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_11351,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008906,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_TP_3_9358,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,6768.71,2,2,14,124,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9556,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,5.21435,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10448,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.46364,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9475,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.65493,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9366,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.93292,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9367,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.4143,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_9400,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,33,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_10450,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,8.5037,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2337,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006918,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10049,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006606,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9368,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,4.05215,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12177,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10451,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_7614,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_10050,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.391215,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_10051,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013224,1,1,19,30,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9438,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_10080,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_9402,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_9476,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.7122,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_5839,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_10510,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_1603,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.24635,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10454,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.71524,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_5235,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_7211,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_252,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_TP_0_9247,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,188,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_9706,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_9406,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,6.61417,2,2,18,33,false,,,-1
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1320,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_10455,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,4.07842,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9407,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.70752,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10056,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_9443,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.55936,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_TP_2_11663,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,153,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_2057,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.63936,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_7080,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.92032,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_6691,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9408,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.57988,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_3934,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_1912,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_5896,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10457,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.86448,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_1244,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9444,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.53873,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9409,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.702027,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9410,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,13.9065,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10460,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,6.31196,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10062,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.003455,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_11762,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_1_6784,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,77,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_10063,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.011419,1,1,19,30,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10462,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10497,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_role_priority,uav1_TP_0_9799,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,66,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9449,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_7175,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.54285,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9416,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_10464,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_10465,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.1848,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13430,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,16.3548,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_189,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.84012,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2222,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.89216,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_TP_0_11221,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,711.753,3,3,13,106,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10067,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.047666,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9452,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.89418,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9419,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.17606,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_4020,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.00088,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_10638,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.6015,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10466,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_10068,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007537,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_5314,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_7938,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9453,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_9420,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.00697,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_4485,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_10467,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.14908,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10070,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007047,1,1,0,0,false,,,-1
