run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority,1.77187e+09,uav1,0,0,81.2971,false,-756.858,930.266,0,0.231918
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,71.8213,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,95.9541,false,10,-20,0,0.231918
ugv_p_role_priority,1.77187e+09,ch0,1,2,35.1067,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,64.7643,true,399.457,-235.384,80,0.289466
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,80.9967,false,-759.706,843.317,0,0.231339
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,72.1109,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,95.6537,false,81.3604,-72.3568,0,0.231339
ugv_p_role_priority,1.77187e+09,ch0,1,2,35.3448,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,64.5139,true,399.457,-235.384,80,0.288438
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,80.6973,false,-762.699,751.952,0,0.230517
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,72.4075,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,95.3543,false,153.361,-125.183,0,0.230517
ugv_p_role_priority,1.77187e+09,ch0,1,2,35.5878,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,64.2637,true,399.457,-235.384,80,0.28823
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,80.3981,false,-765.623,662.662,0,0.230351
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,72.7277,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,95.0552,false,240.082,-188.81,0,0.230351
ugv_p_role_priority,1.77187e+09,ch0,1,2,35.8294,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,64.0133,true,399.457,-235.384,80,0.288413
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,80.0988,false,-768.582,572.339,0,0.230497
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,72.9805,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,94.7558,false,298.811,-231.899,0,0.230497
ugv_p_role_priority,1.77187e+09,ch0,1,2,36.072,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,63.7636,true,399.457,-235.384,80,0.287684
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,79.8002,false,-771.589,480.525,0,0.229915
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,73.2717,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,94.4572,false,372.515,-285.976,0,0.229915
ugv_p_role_priority,1.77187e+09,ch0,1,2,36.3147,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,63.5139,true,399.457,-235.384,80,0.287615
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,79.5017,false,-774.5,391.635,0,0.229859
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,73.5602,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,94.1587,false,444.874,-339.065,0,0.229859
ugv_p_role_priority,1.77187e+09,ch0,1,2,36.5568,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,63.2648,true,399.457,-235.384,80,0.28704
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,79.5017,false,-774.5,391.635,0,0.229859
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,73.5602,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,94.1587,false,444.874,-339.065,0,0.229859
ugv_p_role_priority,1.77187e+09,ch0,1,2,36.5568,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,63.2648,true,399.457,-235.384,80,0.28704
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,79.2038,false,-777.498,300.114,0,0.2294
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,73.8502,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,93.8608,false,518.571,-393.136,0,0.2294
ugv_p_role_priority,1.77187e+09,ch0,1,2,36.7991,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,63.0143,true,399.457,-235.384,80,0.288581
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,78.9042,false,-780.418,210.962,0,0.230632
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,74.1399,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,93.5613,false,533.435,-399.76,0,0.230632
ugv_p_role_priority,1.77187e+09,ch0,1,2,37.0417,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,62.7631,true,399.457,-235.384,80,0.289292
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,78.604,false,-783.381,120.5,0,0.2312
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,74.4415,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,93.261,false,469.528,-343.294,0,0.2312
ugv_p_role_priority,1.77187e+09,ch0,1,2,37.2841,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,62.5125,true,399.457,-235.384,80,0.288682
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,78.3044,false,-786.335,30.2957,0,0.230712
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,74.7197,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,92.9614,false,401.784,-283.437,0,0.230712
ugv_p_role_priority,1.77187e+09,ch0,1,2,37.5264,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,62.2626,true,399.457,-235.384,80,0.287947
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,78.0055,false,-811.147,-36.4372,0,0.230125
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,75.0194,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,92.6625,false,333.789,-223.358,0,0.230125
ugv_p_role_priority,1.77187e+09,ch0,1,2,37.769,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,62.0129,true,399.457,-235.384,80,0.287588
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,77.707,false,-852,-115,0,0.229838
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,75.2994,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,92.364,false,265.961,-163.427,0,0.229838
ugv_p_role_priority,1.77187e+09,ch0,1,2,38.0116,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,61.7643,true,399.457,-235.384,80,0.286472
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,77.4097,false,-794.724,-44.0596,0,0.228946
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,75.597,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,92.0667,false,198.472,-103.796,0,0.228946
ugv_p_role_priority,1.77187e+09,ch0,1,2,38.254,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,61.5157,true,399.457,-235.384,80,0.286327
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,77.1125,false,-738.348,25.7661,0,0.22883
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,75.8791,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,91.7695,false,130.808,-44.0089,0,0.22883
ugv_p_role_priority,1.77187e+09,ch0,1,2,38.4965,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,61.2657,true,399.457,-235.384,80,0.288052
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,76.8135,false,-681.806,95.7973,0,0.230209
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,76.1742,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,91.4705,false,60.3643,-5.81286,0,0.230209
ugv_p_role_priority,1.77187e+09,ch0,1,2,38.7392,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,61.0168,true,399.457,-235.384,80,0.286684
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,76.516,false,-624.499,166.776,0,0.229115
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,76.4589,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,91.173,false,24.4246,-30.5832,0,0.229115
ugv_p_role_priority,1.77187e+09,ch0,1,2,38.981,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,60.769,true,399.457,-235.384,80,0.285485
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,76.516,false,-624.499,166.776,0,0.229115
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,76.4589,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,91.173,false,24.4246,-30.5832,0,0.229115
ugv_p_role_priority,1.77187e+09,ch0,1,2,38.981,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,60.769,true,399.457,-235.384,80,0.285485
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,76.2197,false,-568.282,236.405,0,0.228157
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,76.7568,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,90.8767,false,101.301,-86.9871,0,0.228157
ugv_p_role_priority,1.77187e+09,ch0,1,2,39.2234,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,60.5221,true,399.457,-235.384,80,0.284481
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,75.9244,false,-511.495,306.74,0,0.227355
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,77.0483,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,90.5814,false,170.017,-137.404,0,0.227355
ugv_p_role_priority,1.77187e+09,ch0,1,2,39.4659,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,60.2759,true,399.457,-235.384,80,0.283591
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,75.63,false,-454.73,377.047,0,0.226644
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,77.3382,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,90.2871,false,242.305,-190.441,0,0.226644
ugv_p_role_priority,1.77187e+09,ch0,1,2,39.7083,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,60.0302,true,399.457,-235.384,80,0.283046
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,75.3363,false,-397.932,447.396,0,0.226208
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,77.636,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,89.9933,false,319.119,-246.799,0,0.226208
ugv_p_role_priority,1.77187e+09,ch0,1,2,39.9512,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,59.7851,true,399.457,-235.384,80,0.282398
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,75.0432,false,-341.157,517.715,0,0.22569
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,77.9144,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,89.7002,false,390.038,-298.832,0,0.22569
ugv_p_role_priority,1.77187e+09,ch0,1,2,40.1935,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,59.5402,true,399.457,-235.384,80,0.282034
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,74.7504,false,-284.373,588.047,0,0.225399
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,78.2076,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,89.4074,false,462.672,-352.124,0,0.225399
ugv_p_role_priority,1.77187e+09,ch0,1,2,40.4356,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,59.2959,true,399.457,-235.384,80,0.281496
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,74.4583,false,-225.841,660.543,0,0.224969
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,78.4958,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,89.1153,false,534.827,-405.063,0,0.224969
ugv_p_role_priority,1.77187e+09,ch0,1,2,40.6798,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,59.0519,true,399.457,-235.384,80,0.281075
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,74.1665,false,-170.761,728.763,0,0.224633
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,78.7777,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,88.8235,false,520.902,-388.687,0,0.224633
ugv_p_role_priority,1.77187e+09,ch0,1,2,40.9205,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,58.8082,true,399.457,-235.384,80,0.280705
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,73.8752,false,-202.247,771.582,0,0.224337
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,79.0702,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,88.5322,false,450.953,-326.881,0,0.224337
ugv_p_role_priority,1.77187e+09,ch0,1,2,41.1641,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,58.5647,true,399.457,-235.384,80,0.280562
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,73.584,false,-286.177,804.291,0,0.224223
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,79.3705,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,88.241,false,385.95,-269.447,0,0.224223
ugv_p_role_priority,1.77187e+09,ch0,1,2,41.4067,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,58.3213,true,399.457,-235.384,80,0.280349
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,73.584,false,-286.177,804.291,0,0.224223
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,79.3705,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,88.241,false,385.95,-269.447,0,0.224223
ugv_p_role_priority,1.77187e+09,ch0,1,2,41.4067,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,58.3213,true,399.457,-235.384,80,0.280349
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,73.293,false,-368.098,836.217,0,0.224053
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,79.67,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,87.95,false,317.429,-208.903,0,0.224053
ugv_p_role_priority,1.77187e+09,ch0,1,2,41.6477,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,58.0767,true,399.457,-235.384,80,0.281822
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,73.0005,false,-452.333,869.045,0,0.22523
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,79.9374,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,87.6575,false,247.711,-147.302,0,0.22523
ugv_p_role_priority,1.77187e+09,ch0,1,2,41.8903,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,57.8317,true,399.457,-235.384,80,0.282214
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,72.7076,false,-536.57,901.874,0,0.225543
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,80.2281,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,87.3646,false,182.721,-89.878,0,0.225543
ugv_p_role_priority,1.77187e+09,ch0,1,2,42.1325,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,57.5871,true,399.457,-235.384,80,0.281816
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,72.4151,false,-621.023,934.787,0,0.225225
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,80.517,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,87.0721,false,111.248,-26.7262,0,0.225225
ugv_p_role_priority,1.77187e+09,ch0,1,2,42.375,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,57.3428,true,399.457,-235.384,80,0.281415
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,72.123,false,-705.012,967.519,0,0.224905
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,80.8067,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,86.78,false,46.6481,-9.67659,0,0.224905
ugv_p_role_priority,1.77187e+09,ch0,1,2,42.6174,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,57.0979,true,399.457,-235.384,80,0.282154
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,71.8302,false,-730.471,961.236,0,0.225495
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,81.1081,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,86.4872,false,39.8983,-41.9363,0,0.225495
ugv_p_role_priority,1.77187e+09,ch0,1,2,42.8599,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,56.8534,true,399.457,-235.384,80,0.281662
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,71.5378,false,-667.747,895.355,0,0.225102
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,81.3868,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,86.1948,false,112.922,-95.5136,0,0.225102
ugv_p_role_priority,1.77187e+09,ch0,1,2,43.1026,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,56.6093,true,399.457,-235.384,80,0.281171
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,71.246,false,-605.795,830.283,0,0.224709
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,81.6797,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,85.903,false,185.228,-148.564,0,0.224709
ugv_p_role_priority,1.77187e+09,ch0,1,2,43.3447,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,56.366,true,399.457,-235.384,80,0.280259
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,70.9551,false,-543.474,764.825,0,0.223981
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,81.9661,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,85.6121,false,260.268,-203.621,0,0.223981
ugv_p_role_priority,1.77187e+09,ch0,1,2,43.5874,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,56.1216,true,399.457,-235.384,80,0.281625
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,70.6628,false,-481.11,699.321,0,0.225073
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,82.2561,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,85.3198,false,330.655,-255.263,0,0.225073
ugv_p_role_priority,1.77187e+09,ch0,1,2,43.8295,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,55.8759,true,399.457,-235.384,80,0.282996
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,70.6628,false,-481.11,699.321,0,0.225073
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,82.2561,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,85.3198,false,330.655,-255.263,0,0.225073
ugv_p_role_priority,1.77187e+09,ch0,1,2,43.8295,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,55.8759,true,399.457,-235.384,80,0.282996
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,70.3691,false,-417.756,632.777,0,0.226168
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,82.5547,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,85.0261,false,409.295,-312.961,0,0.226168
