run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority,1.77187e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,29,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,29,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,2,4,0.0571429,4231.08,8033.17,8449.08,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,35,1,3,0.0285714,6.54317,6.54317,-1,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,39,2,1,0.0512821,4.64299,6.35315,3.80035,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,39,2,1,0.0512821,4.64299,6.35315,3.80035,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,41,2,1,0.0487805,4.64299,6.35315,3.80035,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,42,2,0,0.047619,4.64299,6.35315,3.80035,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,41,2,11,0.0487805,4.64299,6.35315,3.80035,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,41,2,11,0.0487805,4.64299,6.35315,3.80035,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,42,2,11,0.047619,4.64299,6.35315,3.80035,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,42,2,10,0.047619,4.64299,6.35315,3.80035,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,42,2,9,0.047619,4.64299,6.35315,3.80035,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,41,1,8,0.0243902,2.74282,2.74282,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,1,7,0.0243902,2.74282,2.74282,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,4,1,0.0869565,2.29137,3.1821,0.764736,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,10,1,0.192308,1.62718,3.14788,0.967372,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,13,0,0.245283,1.36297,3.13077,0.950636,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,17,0,0.326923,1.51758,3.40434,1.21888,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,19,0,0.358491,1.44218,3.30178,1.26971,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,24,16,0.428571,1.52789,3.1821,1.19441,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,24,16,0.428571,1.52789,3.1821,1.19441,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,26,14,0.472727,1.49697,3.1707,1.28794,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,31,10,0.584906,1.54962,3.5404,1.32036,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,33,10,0.622642,1.55681,3.53233,1.40291,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,37,10,0.660714,197.604,4.71507,404.287,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,39,10,0.696429,187.702,6.08751,383.358,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,37,7,0.711538,197.998,6.15291,404.573,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,39,5,0.722222,2.15208,5.05368,2.02171,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,39,5,0.722222,2.25793,6.08751,2.29141,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,42,3,0.75,2.23697,5.96832,2.29007,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,43,10,0.811321,2.1787,5.91452,2.25628,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,43,10,0.811321,2.1787,5.91452,2.25628,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,46,8,0.851852,2.25613,5.96468,2.2805,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,45,8,0.833333,2.30188,6.54526,2.50087,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,47,6,0.87037,2.29914,6.47987,2.44311,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,48,5,0.888889,2.27787,5.94171,2.28052,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,47,5,0.886792,2.10208,5.50588,2.18592,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,48,4,0.872727,2.07106,5.63202,2.33035,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,44,2,0.862745,1.92778,5.25973,2.15029,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,45,0,0.9,2.07301,5.70074,2.36269,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,44,0,0.897959,2.13454,5.72364,2.46019,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,42,5,0.893617,2.65508,7.92125,2.82401,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,42,5,0.893617,2.65508,7.92125,2.82401,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,42,5,0.893617,2.70405,7.92125,3.1241,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,43,4,0.914894,2.77045,7.94095,3.15943,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,44,4,0.88,2.82093,7.93315,3.15882,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,43,4,0.86,2.69838,7.94095,3.1521,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,41,4,0.82,2.75138,7.95657,3.24814,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,42,2,0.84,2.80481,7.94876,3.32436,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,45,0,0.882353,2.71708,7.92534,3.07016,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,46,0,0.901961,2.48351,7.25746,2.74658,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,46,0,0.884615,2.76539,9.91705,2.89798,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,44,7,0.862745,2.3465,5.60458,2.46359,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,44,7,0.862745,2.3465,5.60458,2.46359,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,45,7,0.833333,2.18247,5.5966,2.19492,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,59,45,7,0.762712,2,5.36126,2.01327,1,0,0,0,0,-1
ugv_p_role_priority,1.77187e+09,10,57,45,5,0.789474,1.90704,4.85885,1.88056,1,0,0,0,0,-1
ugv_p_role_priority,1.77187e+09,10,58,46,4,0.793103,45.4691,5.45397,90.7674,1,1,1,1,0,0
ugv_p_role_priority,1.77187e+09,10,59,47,3,0.79661,44.5616,5.41907,88.765,1,1,1,1,0,0
ugv_p_role_priority,1.77187e+09,10,57,46,2,0.807018,89.1622,9.13358,135.332,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,45,2,0.803571,91.0873,9.43138,184.178,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,55,43,2,0.781818,95.3134,10.027,192.911,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,54,43,1,0.796296,95.1252,7.52736,192.755,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,55,46,11,0.836364,319.677,2012.31,500.015,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,55,46,11,0.836364,319.677,2012.31,500.015,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,55,45,11,0.818182,326.871,2012.92,511.469,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,52,46,6,0.884615,276.269,1513.48,411.323,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,51,45,6,0.882353,122.333,7.80318,247.767,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,51,46,4,0.901961,75.9968,7.20502,152.971,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,48,3,0.923077,73.0385,7.07253,146.499,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,49,2,0.942308,71.5378,6.99218,143.444,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,49,1,0.960784,2.17872,5.98275,2.15526,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,51,0,0.980769,2.17466,5.97146,2.09257,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,51,0,0.980769,2.03734,5.39224,1.90405,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,51,0,1,1.92985,5.04935,1.89514,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,51,0,1,1.92985,5.04935,1.89514,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,52,0,1,2.00148,5.07415,1.99626,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,50,0,1,1.97525,5.24756,1.97409,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,49,0,1,2.07752,6.08241,2.01399,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,48,0,1,1.98149,6.08695,2.03358,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,47,0,1,1.99227,5.90662,2.18412,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,46,0,1,2.12336,6.51554,2.40298,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,45,0,1,2.4322,7.48575,2.90394,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,44,0,1,2.43744,7.53812,3.05234,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,44,0,1,2.53483,7.53812,3.12517,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,44,0,1,2.51712,7.45876,3.03398,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,44,0,1,2.51712,7.45876,3.03398,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,48,0,1,402.758,4169.08,275.085,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,48,0,0.979592,402.789,4169.08,275.17,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,48,0,0.96,402.795,4169.08,275.161,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,46,0,0.958333,2.61967,6.00357,3.0052,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,47,0,0.959184,2.46376,5.99173,2.81061,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,47,0,0.94,2.2915,5.69693,2.65208,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,47,0,0.921569,2.04518,5.32245,2.2611,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,48,0,0.923077,2.0542,5.31025,2.18843,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,49,0,0.907407,1.9961,5.11776,2.05565,1,0,0,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,47,5,0.903846,2.03651,5.19218,2.08386,1,0,0,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,47,5,0.903846,2.03651,5.19218,2.08386,1,0,0,0,0,-1
ugv_p_role_priority,1.77187e+09,10,57,52,5,0.912281,41.3153,8.19921,81.7892,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,51,5,0.894737,42.0256,8.30391,83.3058,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,51,4,0.894737,41.9388,8.30391,83.2768,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,52,3,0.912281,41.205,8.19921,81.7371,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,52,3,0.912281,41.5138,10.681,82.049,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,53,2,0.929825,40.7796,10.5332,80.5011,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,53,1,0.929825,40.7286,10.5332,80.378,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,54,49,0,0.907407,2.52945,8.88561,2.87849,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,55,50,0,0.909091,2.96291,10.9765,3.47536,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,54,49,5,0.907407,2.78764,10.6591,3.25499,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,54,49,5,0.907407,2.78764,10.6591,3.25499,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,53,49,4,0.924528,2.67441,7.53683,2.93648,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,51,3,0.944444,2.72345,7.37409,2.96204,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,51,3,0.944444,2.75345,7.37409,3.00104,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,51,2,0.944444,2.65471,7.37409,2.86952,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,49,2,0.907407,2.33203,5.47442,2.47854,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,49,2,0.907407,2.50049,6.16247,2.61231,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,49,1,0.907407,2.50234,6.16247,2.72805,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,51,0,0.927273,2.65705,6.98421,2.67298,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,50,0,0.909091,2.27926,5.25048,2.42163,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,48,5,0.90566,2.42217,6.51808,2.68332,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,48,5,0.90566,2.42217,6.51808,2.68332,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,50,5,0.909091,2.39869,6.19876,2.58921,0,0,-1,0,0,-1
