run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority,1.77187e+09,rainy,16.4374,12.847,22.2942,3.81222
ugv_p_role_priority,1.77187e+09,rainy,16.1462,11.8352,25.7587,3.98302
ugv_p_role_priority,1.77187e+09,rainy,16.3922,11.5739,28.3275,4.03529
ugv_p_role_priority,1.77187e+09,rainy,16.5603,11.4227,34.3809,4.78355
ugv_p_role_priority,1.77187e+09,rainy,16.8717,11.7192,29.4564,4.9401
ugv_p_role_priority,1.77187e+09,rainy,17.4236,11.5007,28.9585,5.48038
ugv_p_role_priority,1.77187e+09,rainy,16.9241,10.8158,25.5619,5.92514
ugv_p_role_priority,1.77187e+09,rainy,16.9241,10.8158,25.5619,5.92514
ugv_p_role_priority,1.77187e+09,rainy,16.6809,10.5604,23.3398,6.06093
ugv_p_role_priority,1.77187e+09,rainy,16.3033,9.78094,20.4855,5.35358
ugv_p_role_priority,1.77187e+09,sunny,17.3105,8.52214,19.2158,4.55721
ugv_p_role_priority,1.77187e+09,sunny,17.8318,7.44705,21.0033,3.86244
ugv_p_role_priority,1.77187e+09,sunny,18.1639,6.71684,20.7847,3.30107
ugv_p_role_priority,1.77187e+09,sunny,18.8488,6.01345,22.0194,2.80517
ugv_p_role_priority,1.77187e+09,sunny,19.2875,5.4133,20.8402,2.36958
ugv_p_role_priority,1.77187e+09,sunny,19.8284,5.05574,18.2521,2.00729
ugv_p_role_priority,1.77187e+09,sunny,20.1623,4.72747,17.9718,1.70951
ugv_p_role_priority,1.77187e+09,sunny,20.4506,4.57768,18.7852,1.46759
ugv_p_role_priority,1.77187e+09,sunny,20.4506,4.57768,18.7852,1.46759
ugv_p_role_priority,1.77187e+09,sunny,20.6623,4.01782,20.517,1.25534
ugv_p_role_priority,1.77187e+09,sunny,20.771,3.95491,21.3198,1.09419
ugv_p_role_priority,1.77187e+09,sunny,20.8068,4.07743,23.3693,0.928151
ugv_p_role_priority,1.77187e+09,sunny,21.3544,3.57672,21.874,0.770229
ugv_p_role_priority,1.77187e+09,cloudy,20.4954,3.51658,23.7411,0.7053
ugv_p_role_priority,1.77187e+09,cloudy,19.666,3.09616,26.0023,0.882451
ugv_p_role_priority,1.77187e+09,cloudy,19.3416,3.22486,27.8489,1.10597
ugv_p_role_priority,1.77187e+09,cloudy,19.103,2.85045,25.2051,1.06712
ugv_p_role_priority,1.77187e+09,cloudy,19.3077,3.60925,26.4995,1.16575
ugv_p_role_priority,1.77187e+09,cloudy,19.4144,3.54701,24.6369,0.98026
ugv_p_role_priority,1.77187e+09,cloudy,19.4144,3.54701,24.6369,0.98026
ugv_p_role_priority,1.77187e+09,cloudy,19.1467,3.3634,18.1925,1.27151
ugv_p_role_priority,1.77187e+09,cloudy,19.4633,3.06219,16.2408,1.37044
ugv_p_role_priority,1.77187e+09,cloudy,19.4043,3.12107,11.8716,1.07966
ugv_p_role_priority,1.77187e+09,cloudy,19.4094,3.38522,13.494,0.804924
ugv_p_role_priority,1.77187e+09,cloudy,19.0935,3.12303,17.0205,0.792567
ugv_p_role_priority,1.77187e+09,cloudy,18.9659,2.74989,16.5062,0.472603
ugv_p_role_priority,1.77187e+09,cloudy,19.3969,2.99492,15.2801,0.477697
ugv_p_role_priority,1.77187e+09,cloudy,18.6878,3.1871,11.968,0.362811
ugv_p_role_priority,1.77187e+09,cloudy,17.7764,3.08604,9.70181,0.267293
ugv_p_role_priority,1.77187e+09,cloudy,18.0671,3.05897,3.22258,0.261438
ugv_p_role_priority,1.77187e+09,cloudy,18.0671,3.05897,3.22258,0.261438
ugv_p_role_priority,1.77187e+09,cloudy,17.8872,3.64756,9.5055,0.290858
ugv_p_role_priority,1.77187e+09,cloudy,17.9936,4.03449,11.9946,0.266489
ugv_p_role_priority,1.77187e+09,cloudy,18.2679,4.54707,14.1869,0.247897
ugv_p_role_priority,1.77187e+09,cloudy,17.9451,4.71909,10.6074,0.419217
ugv_p_role_priority,1.77187e+09,cloudy,17.9654,3.9008,16.7303,0.299989
ugv_p_role_priority,1.77187e+09,cloudy,18.5485,3.51305,10.8969,0.224286
ugv_p_role_priority,1.77187e+09,cloudy,18.9426,3.44996,15.0121,0.348359
ugv_p_role_priority,1.77187e+09,cloudy,18.903,3.68519,14.3597,0.58146
ugv_p_role_priority,1.77187e+09,windy,18.0959,4.76247,15.0689,0.408167
ugv_p_role_priority,1.77187e+09,windy,17.853,6.27517,10.1465,0.421999
ugv_p_role_priority,1.77187e+09,windy,17.853,6.27517,10.1465,0.421999
ugv_p_role_priority,1.77187e+09,windy,18.8628,6.75719,14.6083,0.408926
ugv_p_role_priority,1.77187e+09,windy,19.0972,6.70401,2.58492,0.408727
ugv_p_role_priority,1.77187e+09,windy,18.3604,7.41264,2.94025,0.499624
ugv_p_role_priority,1.77187e+09,windy,18.6045,7.65212,10.9162,0.438552
ugv_p_role_priority,1.77187e+09,windy,18.8999,8.11563,3.05279,0.306952
ugv_p_role_priority,1.77187e+09,windy,18.2858,8.46531,5.10524,0.386062
ugv_p_role_priority,1.77187e+09,windy,17.8828,7.70726,358.191,0.336378
ugv_p_role_priority,1.77187e+09,windy,17.8786,9.30059,6.20297,0.243659
ugv_p_role_priority,1.77187e+09,windy,17.4976,8.43648,9.5144,0.359711
ugv_p_role_priority,1.77187e+09,windy,17.5249,9.85043,10.7256,0.312759
ugv_p_role_priority,1.77187e+09,windy,17.5249,9.85043,10.7256,0.312759
ugv_p_role_priority,1.77187e+09,cloudy,17.7184,9.26719,13.2622,0.578104
ugv_p_role_priority,1.77187e+09,cloudy,16.894,8.77095,13.9046,0.468064
ugv_p_role_priority,1.77187e+09,cloudy,17.0941,8.23833,16.8207,0.418797
ugv_p_role_priority,1.77187e+09,cloudy,17.5633,7.86755,19.6968,0.260553
ugv_p_role_priority,1.77187e+09,cloudy,17.5477,7.61501,15.4972,0.386925
ugv_p_role_priority,1.77187e+09,cloudy,17.6213,7.41438,15.9971,0.376683
ugv_p_role_priority,1.77187e+09,cloudy,17.3994,7.393,18.8812,0.502051
ugv_p_role_priority,1.77187e+09,cloudy,17.6064,7.19553,17.2104,0.482759
ugv_p_role_priority,1.77187e+09,cloudy,17.0998,6.74586,14.0984,0.588843
ugv_p_role_priority,1.77187e+09,cloudy,17.616,6.79667,10.1729,0.766501
ugv_p_role_priority,1.77187e+09,cloudy,17.616,6.79667,10.1729,0.766501
ugv_p_role_priority,1.77187e+09,cloudy,17.6402,6.91891,15.8685,0.709139
ugv_p_role_priority,1.77187e+09,cloudy,18.1532,7.15005,17.8532,0.636849
ugv_p_role_priority,1.77187e+09,cloudy,17.8333,6.65637,18.601,0.731363
ugv_p_role_priority,1.77187e+09,cloudy,17.2208,6.22105,21.2944,0.809338
ugv_p_role_priority,1.77187e+09,cloudy,16.9937,6.36585,20.2163,0.937986
ugv_p_role_priority,1.77187e+09,cloudy,16.8411,5.98892,20.3072,1.07301
ugv_p_role_priority,1.77187e+09,cloudy,17.0712,5.48518,17.9964,1.31179
ugv_p_role_priority,1.77187e+09,cloudy,18.1182,4.34092,15.9821,1.21777
ugv_p_role_priority,1.77187e+09,cloudy,18.0182,4.02405,20.5653,1.26817
ugv_p_role_priority,1.77187e+09,cloudy,18.4644,3.76321,20.3051,1.34954
ugv_p_role_priority,1.77187e+09,cloudy,18.4644,3.76321,20.3051,1.34954
ugv_p_role_priority,1.77187e+09,cloudy,18.6659,3.75481,13.7796,1.41284
ugv_p_role_priority,1.77187e+09,cloudy,18.6438,2.90836,12.6745,1.40072
ugv_p_role_priority,1.77187e+09,cloudy,18.7382,2.54563,13.5528,1.26932
ugv_p_role_priority,1.77187e+09,cloudy,18.3109,3.58387,11.6406,1.32131
ugv_p_role_priority,1.77187e+09,sunny,18.7954,3.37449,10.2913,1.09145
ugv_p_role_priority,1.77187e+09,sunny,19.121,3.47792,9.86133,0.924494
ugv_p_role_priority,1.77187e+09,sunny,19.5769,3.35944,8.37528,0.801836
ugv_p_role_priority,1.77187e+09,sunny,19.8195,3.3067,7.67785,0.683948
ugv_p_role_priority,1.77187e+09,sunny,19.5746,2.43244,6.3284,0.592648
ugv_p_role_priority,1.77187e+09,sunny,19.8215,2.32576,6.79624,0.544497
ugv_p_role_priority,1.77187e+09,sunny,19.8215,2.32576,6.79624,0.544497
ugv_p_role_priority,1.77187e+09,sunny,19.5348,2.10228,4.2594,0.486914
ugv_p_role_priority,1.77187e+09,sunny,19.8993,1.67597,0.695329,0.441737
ugv_p_role_priority,1.77187e+09,sunny,20.0305,1.58529,359.9,0.381462
ugv_p_role_priority,1.77187e+09,sunny,19.8548,1.73859,0.459133,0.31277
ugv_p_role_priority,1.77187e+09,sunny,19.8976,1.6911,3.56536,0.259615
ugv_p_role_priority,1.77187e+09,sunny,20.0755,1.87471,4.3039,0.211192
ugv_p_role_priority,1.77187e+09,sunny,20.5005,2.13505,4.63616,0.181702
ugv_p_role_priority,1.77187e+09,sunny,20.5057,2.5752,4.99054,0.115145
ugv_p_role_priority,1.77187e+09,sunny,20.4545,2.66879,7.02746,0.0749619
ugv_p_role_priority,1.77187e+09,sunny,20.4682,2.38383,7.69219,0.0389825
ugv_p_role_priority,1.77187e+09,sunny,20.4682,2.38383,7.69219,0.0389825
ugv_p_role_priority,1.77187e+09,sunny,20.6797,2.34682,8.67422,0.0147875
ugv_p_role_priority,1.77187e+09,sunny,20.4518,2.33459,7.9376,0
ugv_p_role_priority,1.77187e+09,sunny,20.1938,1.46973,6.23843,0
ugv_p_role_priority,1.77187e+09,sunny,20.423,1.21272,5.30883,0.0121581
ugv_p_role_priority,1.77187e+09,sunny,20.7303,0.999359,3.79099,0.00612589
ugv_p_role_priority,1.77187e+09,sunny,20.6511,1.29887,6.49275,0.00560521
ugv_p_role_priority,1.77187e+09,sunny,21.0908,1.37728,9.07342,0.0135046
ugv_p_role_priority,1.77187e+09,sunny,21.0706,1.3413,7.52658,0
ugv_p_role_priority,1.77187e+09,cloudy,21.3411,1.76348,4.63338,0.0598286
ugv_p_role_priority,1.77187e+09,cloudy,20.7116,1.54226,8.50754,0
ugv_p_role_priority,1.77187e+09,cloudy,20.7116,1.54226,8.50754,0
ugv_p_role_priority,1.77187e+09,cloudy,20.3277,0.650129,10.0783,0.152567
ugv_p_role_priority,1.77187e+09,cloudy,20.4413,0.800313,9.15451,0.069354
ugv_p_role_priority,1.77187e+09,cloudy,20.0365,1.50471,7.81695,0.261859
ugv_p_role_priority,1.77187e+09,cloudy,20.6449,1.98753,4.77532,0.192809
ugv_p_role_priority,1.77187e+09,cloudy,19.7233,2.61689,5.80684,0.267483
ugv_p_role_priority,1.77187e+09,cloudy,19.6014,2.62489,8.5115,0.461627
ugv_p_role_priority,1.77187e+09,cloudy,19.2885,2.44415,5.10652,0.426368
ugv_p_role_priority,1.77187e+09,cloudy,19.2177,2.70384,3.62131,0.714233
ugv_p_role_priority,1.77187e+09,cloudy,19.1784,2.3087,359.401,0.824544
ugv_p_role_priority,1.77187e+09,cloudy,19.2673,2.91306,359.679,0.825894
ugv_p_role_priority,1.77187e+09,cloudy,19.2673,2.91306,359.679,0.825894
ugv_p_role_priority,1.77187e+09,rainy,18.7817,3.51119,1.21995,0.521277
ugv_p_role_priority,1.77187e+09,rainy,18.7072,3.42916,2.00846,0.270366
ugv_p_role_priority,1.77187e+09,rainy,18.4981,4.97762,356.316,0.216592
ugv_p_role_priority,1.77187e+09,rainy,18.0852,6.22883,0.115327,1.1214
ugv_p_role_priority,1.77187e+09,rainy,17.6778,6.06023,355.663,1.81226
ugv_p_role_priority,1.77187e+09,rainy,18.4046,5.9975,346.796,1.37265
ugv_p_role_priority,1.77187e+09,rainy,18.2971,6.00618,339.298,1.42717
ugv_p_role_priority,1.77187e+09,rainy,17.7216,6.87345,339.9,1.4293
ugv_p_role_priority,1.77187e+09,rainy,17.2937,6.84106,337.609,2.31482
ugv_p_role_priority,1.77187e+09,rainy,17.3198,6.38446,339.378,3.08239
ugv_p_role_priority,1.77187e+09,rainy,17.3198,6.38446,339.378,3.08239
ugv_p_role_priority,1.77187e+09,rainy,17.0426,5.4476,335.922,4.83365
ugv_p_role_priority,1.77187e+09,rainy,16.7689,5.48916,329.15,4.63404
ugv_p_role_priority,1.77187e+09,rainy,16.1481,5.91137,328.346,3.95011
ugv_p_role_priority,1.77187e+09,rainy,15.5351,5.74534,327.148,2.89784
ugv_p_role_priority,1.77187e+09,rainy,15.7203,5.71892,325.007,3.74037
ugv_p_role_priority,1.77187e+09,rainy,16.4743,5.82111,320.121,4.59869
ugv_p_role_priority,1.77187e+09,rainy,17.1688,6.19844,309.401,4.41625
ugv_p_role_priority,1.77187e+09,rainy,17.0851,6.69946,304.488,4.63581
ugv_p_role_priority,1.77187e+09,rainy,16.8243,7.80017,304.706,3.5712
ugv_p_role_priority,1.77187e+09,rainy,16.9698,6.67695,300.118,3.37025
ugv_p_role_priority,1.77187e+09,rainy,16.9698,6.67695,300.118,3.37025
ugv_p_role_priority,1.77187e+09,rainy,17.1082,6.09253,299.524,3.51403
ugv_p_role_priority,1.77187e+09,rainy,17.2822,6.99035,292.503,3.48022
ugv_p_role_priority,1.77187e+09,rainy,17.1259,6.3424,291.725,3.54246
ugv_p_role_priority,1.77187e+09,rainy,17.2697,6.87146,285.14,4.8478
ugv_p_role_priority,1.77187e+09,stormy,16.7047,7.08654,276.012,6.35583
ugv_p_role_priority,1.77187e+09,stormy,17.235,6.3114,266.405,6.43877
ugv_p_role_priority,1.77187e+09,stormy,16.5106,6.94092,274.672,7.13289
ugv_p_role_priority,1.77187e+09,stormy,17.3955,3.71128,276.797,5.24057
ugv_p_role_priority,1.77187e+09,stormy,16.6028,3.05559,279.229,5.24121
ugv_p_role_priority,1.77187e+09,stormy,16.1051,4.77763,274.646,5.83561
ugv_p_role_priority,1.77187e+09,stormy,16.1051,4.77763,274.646,5.83561
ugv_p_role_priority,1.77187e+09,stormy,15.7492,6.71272,285.516,4.80868
ugv_p_role_priority,1.77187e+09,stormy,15.8221,8.50753,286.422,4.22209
ugv_p_role_priority,1.77187e+09,stormy,15.6589,9.19163,291.402,6.02005
ugv_p_role_priority,1.77187e+09,stormy,16.303,8.15458,307.213,6.53212
ugv_p_role_priority,1.77187e+09,stormy,16.5169,10.0766,294.182,9.31256
ugv_p_role_priority,1.77187e+09,stormy,16.3762,9.75058,297.187,9.89094
ugv_p_role_priority,1.77187e+09,stormy,16.2626,8.04119,315.15,10.2542
ugv_p_role_priority,1.77187e+09,stormy,17.2195,8.12503,322.334,11.2962
ugv_p_role_priority,1.77187e+09,stormy,19.2701,9.53287,323.391,11.7773
ugv_p_role_priority,1.77187e+09,stormy,19.8803,7.77671,322.937,9.63756
ugv_p_role_priority,1.77187e+09,stormy,19.8803,7.77671,322.937,9.63756
ugv_p_role_priority,1.77187e+09,stormy,18.8029,7.91525,340.216,8.81962
ugv_p_role_priority,1.77187e+09,stormy,18.391,9.4261,351.12,8.33087
ugv_p_role_priority,1.77187e+09,stormy,17.744,11.7294,357.272,9.49466
ugv_p_role_priority,1.77187e+09,stormy,16.9718,13.5419,343.396,9.05925
ugv_p_role_priority,1.77187e+09,stormy,17.5748,13.3398,339.386,8.04898
ugv_p_role_priority,1.77187e+09,stormy,17.4234,11.0856,341.832,8.80309
ugv_p_role_priority,1.77187e+09,stormy,17.0739,11.3732,346.8,8.84556
ugv_p_role_priority,1.77187e+09,stormy,17.7054,12.3131,346.329,9.92536
ugv_p_role_priority,1.77187e+09,rainy,17.2078,12.3502,343.452,9.62385
ugv_p_role_priority,1.77187e+09,rainy,16.6328,12.4197,348.007,8.78608
ugv_p_role_priority,1.77187e+09,rainy,16.6328,12.4197,348.007,8.78608
ugv_p_role_priority,1.77187e+09,rainy,16.6659,12.6671,345.428,8.50628
ugv_p_role_priority,1.77187e+09,rainy,16.3214,12.0206,350.41,7.78093
ugv_p_role_priority,1.77187e+09,rainy,16.5038,11.7482,354.212,7.29046
ugv_p_role_priority,1.77187e+09,rainy,16.3724,11.7919,354.451,7.08703
ugv_p_role_priority,1.77187e+09,rainy,16.6887,11.7803,352.146,6.52173
ugv_p_role_priority,1.77187e+09,rainy,17.002,10.9239,352.976,6.58936
ugv_p_role_priority,1.77187e+09,rainy,17.0693,10.3791,359.528,6.10785
ugv_p_role_priority,1.77187e+09,rainy,17.0543,9.43804,359.041,5.89744
ugv_p_role_priority,1.77187e+09,rainy,17.0686,8.20572,356.835,5.6947
ugv_p_role_priority,1.77187e+09,rainy,17.3152,8.44649,356.324,6.68637
ugv_p_role_priority,1.77187e+09,rainy,17.3152,8.44649,356.324,6.68637
ugv_p_role_priority,1.77187e+09,cloudy,17.4244,8.56247,359.549,5.74658
ugv_p_role_priority,1.77187e+09,cloudy,18.1529,8.37859,3.27054,5.06955
ugv_p_role_priority,1.77187e+09,cloudy,17.4172,8.56126,0.34035,4.60952
ugv_p_role_priority,1.77187e+09,cloudy,17.9078,8.18692,1.91956,4.06115
ugv_p_role_priority,1.77187e+09,cloudy,17.9752,7.73915,1.58663,3.82069
ugv_p_role_priority,1.77187e+09,cloudy,17.8241,7.20202,2.20482,3.12394
ugv_p_role_priority,1.77187e+09,cloudy,18.0763,6.25843,0.998236,2.78772
ugv_p_role_priority,1.77187e+09,cloudy,17.7081,6.27244,359.353,2.42989
ugv_p_role_priority,1.77187e+09,cloudy,18.234,6.64409,359.004,2.54208
ugv_p_role_priority,1.77187e+09,cloudy,18.5085,6.46465,351.095,2.15389
ugv_p_role_priority,1.77187e+09,cloudy,18.5085,6.46465,351.095,2.15389
ugv_p_role_priority,1.77187e+09,cloudy,18.4947,5.97448,348.608,1.98679
ugv_p_role_priority,1.77187e+09,cloudy,18.6976,5.88791,350.291,1.59148
ugv_p_role_priority,1.77187e+09,rainy,18.7387,5.48771,346.217,2.59877
ugv_p_role_priority,1.77187e+09,rainy,18.4672,6.0838,340.427,2.04707
ugv_p_role_priority,1.77187e+09,rainy,18.2427,6.85849,338.449,2.56775
ugv_p_role_priority,1.77187e+09,rainy,17.8724,5.80262,340.712,2.90059
ugv_p_role_priority,1.77187e+09,rainy,18.3254,5.81278,340.431,2.56456
ugv_p_role_priority,1.77187e+09,rainy,18.4899,5.02878,339.48,2.41825
ugv_p_role_priority,1.77187e+09,rainy,17.9643,4.48144,335.873,2.59068
ugv_p_role_priority,1.77187e+09,rainy,17.5549,3.33666,332.138,2.65701
ugv_p_role_priority,1.77187e+09,rainy,17.5549,3.33666,332.138,2.65701
ugv_p_role_priority,1.77187e+09,rainy,17.399,3.20546,326.338,3.46508
ugv_p_role_priority,1.77187e+09,rainy,17.0881,3.73253,329.955,3.70635
ugv_p_role_priority,1.77187e+09,rainy,16.9424,5.32913,329.815,4.44297
ugv_p_role_priority,1.77187e+09,rainy,16.6488,4.88403,333.601,3.89789
ugv_p_role_priority,1.77187e+09,rainy,16.9705,3.58133,337.811,3.67847
ugv_p_role_priority,1.77187e+09,rainy,16.8587,3.69632,338.542,3.79382
ugv_p_role_priority,1.77187e+09,rainy,16.5609,3.83997,340.197,4.07142
ugv_p_role_priority,1.77187e+09,rainy,16.4125,5.74474,341.243,3.92507
ugv_p_role_priority,1.77187e+09,rainy,16.4691,6.34531,333.172,3.666
ugv_p_role_priority,1.77187e+09,rainy,16.373,6.47511,331.818,4.79887
ugv_p_role_priority,1.77187e+09,rainy,16.373,6.47511,331.818,4.79887
ugv_p_role_priority,1.77187e+09,rainy,15.8646,5.89822,337.55,4.75501
ugv_p_role_priority,1.77187e+09,rainy,15.5475,6.39259,341.979,5.24468
ugv_p_role_priority,1.77187e+09,rainy,15.4038,6.35974,343.824,4.88525
ugv_p_role_priority,1.77187e+09,rainy,16.0362,7.73624,350.53,4.5302
ugv_p_role_priority,1.77187e+09,rainy,15.8491,7.02515,350.381,4.59683
ugv_p_role_priority,1.77187e+09,rainy,15.9527,6.55239,350.148,4.3902
ugv_p_role_priority,1.77187e+09,cloudy,16.335,6.48113,347.577,3.91714
ugv_p_role_priority,1.77187e+09,cloudy,17.4854,5.32952,343.392,3.38603
ugv_p_role_priority,1.77187e+09,cloudy,17.2631,4.87397,348.027,3.10145
ugv_p_role_priority,1.77187e+09,cloudy,16.9908,4.70283,350.102,2.93994
ugv_p_role_priority,1.77187e+09,cloudy,16.9908,4.70283,350.102,2.93994
ugv_p_role_priority,1.77187e+09,cloudy,17.0945,4.28541,355.498,2.69125
ugv_p_role_priority,1.77187e+09,cloudy,16.6569,4.49272,355.495,2.52345
ugv_p_role_priority,1.77187e+09,cloudy,17.218,4.51347,359.94,2.25283
ugv_p_role_priority,1.77187e+09,cloudy,16.9009,4.1566,356.907,1.9707
ugv_p_role_priority,1.77187e+09,cloudy,16.855,4.42056,358.571,2.08246
ugv_p_role_priority,1.77187e+09,cloudy,17.3853,4.45768,3.20328,1.94605
ugv_p_role_priority,1.77187e+09,cloudy,17.0661,4.59677,4.76871,1.8724
ugv_p_role_priority,1.77187e+09,cloudy,17.4764,4.25316,6.26566,1.76229
ugv_p_role_priority,1.77187e+09,stormy,17.4627,2.93634,3.20124,2.67677
ugv_p_role_priority,1.77187e+09,stormy,18.0194,1.15476,14.1719,2.59071
ugv_p_role_priority,1.77187e+09,stormy,18.0194,1.15476,14.1719,2.59071
ugv_p_role_priority,1.77187e+09,stormy,17.8807,0.192732,10.8946,1.47716
ugv_p_role_priority,1.77187e+09,stormy,17.2219,1.23696,2.52658,3.23292
ugv_p_role_priority,1.77187e+09,stormy,16.8398,4.79315,2.12253,2.33687
ugv_p_role_priority,1.77187e+09,stormy,16.5925,5.32717,359.339,2.82262
ugv_p_role_priority,1.77187e+09,stormy,17.418,4.78064,354.625,4.01249
ugv_p_role_priority,1.77187e+09,stormy,17.2771,5.40129,355.796,4.49195
ugv_p_role_priority,1.77187e+09,stormy,17.7151,4.16826,7.10885,6.19575
ugv_p_role_priority,1.77187e+09,stormy,17.3637,2.51528,16.206,7.02816
ugv_p_role_priority,1.77187e+09,stormy,17.1525,4.93962,7.43558,8.22276
ugv_p_role_priority,1.77187e+09,stormy,16.3454,5.65939,11.6855,7.99279
ugv_p_role_priority,1.77187e+09,stormy,16.3454,5.65939,11.6855,7.99279
ugv_p_role_priority,1.77187e+09,rainy,17.4997,6.09022,12.3589,8.4016
ugv_p_role_priority,1.77187e+09,rainy,17.2399,5.92431,16.6638,7.9063
ugv_p_role_priority,1.77187e+09,rainy,16.7948,6.02698,11.6833,7.19361
ugv_p_role_priority,1.77187e+09,rainy,17.5008,5.9221,19.6492,7.73444
ugv_p_role_priority,1.77187e+09,rainy,17.8425,6.47456,19.039,6.72958
ugv_p_role_priority,1.77187e+09,rainy,18.1335,6.45638,12.5584,6.80681
ugv_p_role_priority,1.77187e+09,rainy,18.2608,6.1215,8.26472,6.28824
ugv_p_role_priority,1.77187e+09,rainy,18.4184,6.27497,9.78074,6.00532
ugv_p_role_priority,1.77187e+09,rainy,18.7933,5.77788,9.67945,4.97196
ugv_p_role_priority,1.77187e+09,rainy,18.7091,5.98648,13.6762,5.32317
ugv_p_role_priority,1.77187e+09,rainy,18.7091,5.98648,13.6762,5.32317
ugv_p_role_priority,1.77187e+09,rainy,18.3723,6.24188,18.3307,5.70807
ugv_p_role_priority,1.77187e+09,rainy,18.0734,5.71357,25.5337,5.83891
ugv_p_role_priority,1.77187e+09,rainy,18.4331,5.85728,28.6957,5.63183
ugv_p_role_priority,1.77187e+09,rainy,18.1945,5.62641,27.8676,6.05048
ugv_p_role_priority,1.77187e+09,rainy,17.7977,5.762,27.2267,6.35886
ugv_p_role_priority,1.77187e+09,rainy,17.8774,5.45413,24.4756,7.37948
ugv_p_role_priority,1.77187e+09,rainy,18.2899,6.26499,25.1947,6.9159
ugv_p_role_priority,1.77187e+09,rainy,19.1134,5.79951,28.897,7.00535
ugv_p_role_priority,1.77187e+09,rainy,18.7503,6.12938,24.2076,6.82199
ugv_p_role_priority,1.77187e+09,rainy,18.6561,6.37193,20.4679,6.7814
ugv_p_role_priority,1.77187e+09,rainy,18.6561,6.37193,20.4679,6.7814
ugv_p_role_priority,1.77187e+09,rainy,18.3132,6.4584,17.8013,6.69623
ugv_p_role_priority,1.77187e+09,rainy,18.2623,6.95621,14.4598,6.24466
ugv_p_role_priority,1.77187e+09,rainy,17.5047,6.03053,18.4111,6.2718
ugv_p_role_priority,1.77187e+09,rainy,17.0231,5.91017,24.9533,6.44365
ugv_p_role_priority,1.77187e+09,rainy,17.4235,6.10908,20.2198,5.43689
ugv_p_role_priority,1.77187e+09,rainy,17.6284,6.05424,18.6615,6.08251
ugv_p_role_priority,1.77187e+09,rainy,17.885,5.91231,16.1554,5.51574
ugv_p_role_priority,1.77187e+09,rainy,17.8584,5.78768,11.4184,5.30756
ugv_p_role_priority,1.77187e+09,rainy,17.54,5.43874,13.5073,5.16929
ugv_p_role_priority,1.77187e+09,rainy,17.4439,5.28971,12.6079,5.57259
ugv_p_role_priority,1.77187e+09,rainy,17.4439,5.28971,12.6079,5.57259
ugv_p_role_priority,1.77187e+09,rainy,17.5796,6.04761,15.1163,5.49523
ugv_p_role_priority,1.77187e+09,rainy,17.5744,6.25355,13.2409,6.66082
ugv_p_role_priority,1.77187e+09,rainy,17.3359,6.11486,13.2601,6.92552
ugv_p_role_priority,1.77187e+09,rainy,17.1604,5.93437,18.5936,7.2421
ugv_p_role_priority,1.77187e+09,rainy,17.1155,5.70535,15.2714,7.71381
ugv_p_role_priority,1.77187e+09,rainy,17.5818,6.82587,22.9811,7.42798
ugv_p_role_priority,1.77187e+09,rainy,17.7266,6.29456,26.3165,6.75618
ugv_p_role_priority,1.77187e+09,rainy,17.6296,5.45315,27.7527,5.73923
ugv_p_role_priority,1.77187e+09,rainy,17.1306,5.30852,26.4191,5.47875
ugv_p_role_priority,1.77187e+09,rainy,16.889,4.83646,30.0247,6.62601
ugv_p_role_priority,1.77187e+09,rainy,16.889,4.83646,30.0247,6.62601
ugv_p_role_priority,1.77187e+09,rainy,16.4676,4.76012,30.6879,6.28326
ugv_p_role_priority,1.77187e+09,rainy,16.3779,3.99497,25.3983,5.25392
ugv_p_role_priority,1.77187e+09,rainy,16.3132,4.32495,22.6114,5.63642
ugv_p_role_priority,1.77187e+09,rainy,16.6072,4.27887,23.2657,5.372
ugv_p_role_priority,1.77187e+09,rainy,16.4179,4.38076,27.1948,5.09218
ugv_p_role_priority,1.77187e+09,rainy,16.8368,4.27746,24.541,5.63704
ugv_p_role_priority,1.77187e+09,rainy,16.849,5.05255,24.0253,5.47266
ugv_p_role_priority,1.77187e+09,rainy,17.4789,4.86865,21.5715,5.51503
ugv_p_role_priority,1.77187e+09,stormy,17.6659,5.77692,29.7595,6.5092
ugv_p_role_priority,1.77187e+09,stormy,18.1607,5.45229,25.0627,6.62095
ugv_p_role_priority,1.77187e+09,stormy,18.1607,5.45229,25.0627,6.62095
ugv_p_role_priority,1.77187e+09,stormy,18.1961,5.66983,27.2862,7.09392
ugv_p_role_priority,1.77187e+09,stormy,17.4679,4.90524,29.8359,7.08163
ugv_p_role_priority,1.77187e+09,stormy,16.488,5.55133,27.1329,7.916
ugv_p_role_priority,1.77187e+09,stormy,14.9338,6.63874,28.5275,9.27394
ugv_p_role_priority,1.77187e+09,stormy,16.1596,6.06843,45.1139,10.1453
ugv_p_role_priority,1.77187e+09,stormy,15.715,5.9628,39.0319,10.19
ugv_p_role_priority,1.77187e+09,stormy,15.3864,6.77775,45.2269,10.3592
ugv_p_role_priority,1.77187e+09,stormy,15.9712,6.89585,52.8829,9.92946
ugv_p_role_priority,1.77187e+09,stormy,15.445,7.14199,52.5849,10.9014
ugv_p_role_priority,1.77187e+09,stormy,14.2495,7.76777,49.8453,11.3708
