run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,0,SEARCH_TELEMETRY,3665,1562,2791,0.426194,10468.5,39001.1,7188.29,153.691,358.376,0.231435
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.32349,3.32349,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,1,STATUS_CH,2876,2459,330,0.855007,1.22198,4.43569,2.28342,55.3434,65.1679,0.950004
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.98056,24.8227,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,1,ACK,1511,1511,73,1,5.93706,15.3952,2.34717,16.941,16.941,1
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,1,CHARGE_REQUEST,143,134,57,0.937063,12064.2,94677.4,17035.2,0,0,0.498751
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,1,CHARGE_DECISION,114,108,18,0.947368,359.105,2507.66,566.941,13.4978,14.2306,0.683336
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.27793,11.9766,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10360.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.41312,0.795352,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,HEARTBEAT,37230,25132,5032,0.675047,2.50319,6.53053,2.84185,0,0,0.855288
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,DEPLOYMENT_ACK,80,69,10,0.8625,1.70976,7.62944,3.04071,0,0,0.953947
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,STATUS_CH,2877,2460,330,0.855057,1.22211,4.43562,2.28311,55.3581,65.1807,0.95003
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,0,SEARCH_TELEMETRY,3665,1562,2791,0.426194,10468.5,39001.1,7188.29,153.661,358.306,0.231435
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.32285,3.32285,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.97921,24.8179,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,ACK,1511,1511,73,1,5.93706,15.3952,2.34717,16.9377,16.9377,1
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,CHARGE_REQUEST,143,134,57,0.937063,12064.2,94677.4,17035.2,0,0,0.498751
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,CHARGE_DECISION,114,108,18,0.947368,359.105,2507.66,566.941,13.4952,14.2279,0.683336
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.2773,11.9743,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10362.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.41304,0.795198,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,HEARTBEAT,37238,25139,5033,0.67509,2.50309,6.52923,2.84161,0,0,0.855311
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,DEPLOYMENT_ACK,80,69,10,0.8625,1.70976,7.62944,3.04071,0,0,0.953947
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,STATUS_CH,2878,2461,330,0.855108,1.22162,4.43554,2.2828,55.3696,65.1903,0.950057
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,0,SEARCH_TELEMETRY,3665,1562,2791,0.426194,10468.5,39001.1,7188.29,153.631,358.236,0.231435
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.32219,3.32219,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.97784,24.813,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,ACK,1511,1511,73,1,5.93706,15.3952,2.34717,16.9344,16.9344,1
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,CHARGE_REQUEST,143,134,57,0.937063,12064.2,94677.4,17035.2,0,0,0.498751
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,CHARGE_DECISION,114,108,18,0.947368,359.105,2507.66,566.941,13.4926,14.2251,0.683336
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.27665,11.9719,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10364.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.412959,0.795042,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,HEARTBEAT,37246,25146,5034,0.675133,2.50301,6.52881,2.84181,0,0,0.855333
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,DEPLOYMENT_ACK,80,69,10,0.8625,1.70976,7.62944,3.04071,0,0,0.953947
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,0,SEARCH_TELEMETRY,3666,1563,2792,0.42635,10465.5,39001.1,7184.07,153.701,358.292,0.23152
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.32155,3.32155,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,STATUS_CH,2879,2462,330,0.855158,1.22159,4.4349,2.28233,55.3844,65.2032,0.950083
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.97649,24.8082,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,ACK,1512,1512,73,1,5.93543,15.3909,2.34616,16.9427,16.9427,1
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,CHARGE_REQUEST,143,134,57,0.937063,12064.2,94677.4,17035.2,0,0,0.498751
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,CHARGE_DECISION,114,108,18,0.947368,359.105,2507.66,566.941,13.4899,14.2223,0.683336
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.27602,11.9696,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10366.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.412879,0.794888,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,STATUS_CH,2880,2463,330,0.855208,1.22109,4.43427,2.28186,55.3971,65.2141,0.95011
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,HEARTBEAT,37255,25152,5037,0.675131,2.50285,6.52876,2.84155,0,0,0.855332
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,DEPLOYMENT_ACK,80,69,10,0.8625,1.70976,7.62944,3.04071,0,0,0.953947
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,0,SEARCH_TELEMETRY,3678,1565,2802,0.425503,10480.4,39001.1,7216.08,153.846,359.423,0.23106
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.32092,3.32092,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.97517,24.8035,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,ACK,1512,1512,73,1,5.93543,15.3909,2.34616,16.9395,16.9395,1
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,CHARGE_REQUEST,143,134,57,0.937063,12064.2,94677.4,17035.2,0,0,0.498751
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,CHARGE_DECISION,114,108,18,0.947368,359.105,2507.66,566.941,13.4874,14.2196,0.683336
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.2754,11.9673,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10368.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.4128,0.794737,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,HEARTBEAT,37265,25161,5038,0.675191,2.50337,6.52885,2.84232,0,0,0.855364
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,DEPLOYMENT_ACK,80,69,10,0.8625,1.70976,7.62944,3.04071,0,0,0.953947
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.9738,24.7986,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,ACK,1519,1519,73,1,5.93658,15.3612,2.34547,17.0171,17.0171,1
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,CHARGE_REQUEST,143,134,57,0.937063,12064.2,94677.4,17035.2,0,0,0.498751
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,STATUS_CH,2880,2463,330,0.855208,1.22109,4.43427,2.28186,55.3861,65.2011,0.95011
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,0,SEARCH_TELEMETRY,3678,1571,2804,0.427134,10514.2,39001.8,7236.14,154.43,359.352,0.231896
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.32027,3.32027,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,CHARGE_DECISION,114,108,18,0.947368,359.105,2507.66,566.941,13.4847,14.2168,0.683336
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.27475,11.965,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10370.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.412719,0.794581,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,HEARTBEAT,37275,25168,5041,0.675198,2.50323,6.52879,2.84211,0,0,0.855367
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,DEPLOYMENT_ACK,80,69,10,0.8625,1.70976,7.62944,3.04071,0,0,0.953947
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.97246,24.7939,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,ACK,1521,1521,73,1,5.93356,15.3528,2.34345,17.037,17.037,1
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,CHARGE_REQUEST,143,134,57,0.937063,12064.2,94677.4,17035.2,0,0,0.498751
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,STATUS_CH,2881,2464,330,0.855259,1.2213,4.43364,2.28163,55.401,65.2141,0.950136
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,0,SEARCH_TELEMETRY,3678,1574,2804,0.42795,10573.3,39412.7,7230.27,154.676,359.283,0.232295
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.31963,3.31963,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,CHARGE_DECISION,114,108,18,0.947368,359.105,2507.66,566.941,13.4821,14.2141,0.683336
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.27412,11.9627,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10372.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.41264,0.794428,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,HEARTBEAT,37285,25176,5043,0.675231,2.50358,6.52979,2.84273,0,0,0.855385
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,DEPLOYMENT_ACK,80,69,10,0.8625,1.70976,7.62944,3.04071,0,0,0.953947
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,CHARGE_DECISION,115,108,18,0.93913,359.105,2507.66,566.941,13.4795,14.3386,0.679
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,CHARGE_REQUEST,144,135,57,0.9375,11974.8,94652.4,16908.1,0,0,0.499023
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.97111,24.7891,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,ACK,1523,1523,74,1,5.92901,15.3137,2.34285,17.0569,17.0569,1
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,STATUS_CH,2882,2465,330,0.855309,1.22081,4.43301,2.2814,55.4133,65.2246,0.950163
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,0,SEARCH_TELEMETRY,3678,1575,2804,0.428222,10600.9,39608.6,7233.2,154.794,359.213,0.232422
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.31899,3.31899,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.27349,11.9604,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10374.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.41256,0.794274,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,HEARTBEAT,37295,25186,5043,0.675318,2.50376,6.53165,2.84289,0,0,0.855431
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,DEPLOYMENT_ACK,80,69,10,0.8625,1.70976,7.62944,3.04071,0,0,0.953947
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,STATUS_CH,2883,2466,330,0.855359,1.22131,4.43238,2.28147,55.4283,65.2377,0.950189
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,CHARGE_DECISION,115,108,18,0.93913,359.105,2507.66,566.941,13.477,14.3359,0.679
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,CHARGE_REQUEST,144,135,57,0.9375,11974.8,94652.4,16908.1,0,0,0.499023
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.96979,24.7844,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,ACK,1524,1524,74,1,5.92709,15.2942,2.34141,17.0652,17.0652,1
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,0,SEARCH_TELEMETRY,3678,1575,2804,0.428222,10600.9,39608.6,7233.2,154.765,359.145,0.232422
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.31836,3.31836,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.27287,11.9581,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10376.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.412482,0.794124,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,STATUS_CH,2884,2467,330,0.855409,1.22082,4.43175,2.28153,55.4409,65.2484,0.950215
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,HEARTBEAT,37305,25195,5044,0.675379,2.50392,6.53366,2.84308,0,0,0.855462
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,DEPLOYMENT_ACK,80,69,10,0.8625,1.70976,7.62944,3.04071,0,0,0.953947
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,CHARGE_DECISION,115,108,18,0.93913,359.105,2507.66,566.941,13.4744,14.3331,0.679
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,CHARGE_REQUEST,144,135,57,0.9375,11974.8,94652.4,16908.1,0,0,0.499023
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.96845,24.7796,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,ACK,1524,1524,74,1,5.92709,15.2942,2.34141,17.0619,17.0619,1
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,0,SEARCH_TELEMETRY,3678,1575,2804,0.428222,10600.9,39608.6,7233.2,154.735,359.076,0.232422
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.31772,3.31772,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.27224,11.9558,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10378.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.412403,0.793972,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,HEARTBEAT,37314,25203,5045,0.67543,2.50401,6.53393,2.843,0,0,0.85549
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,DEPLOYMENT_ACK,80,69,10,0.8625,1.70976,7.62944,3.04071,0,0,0.953947
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,EMERGENCY_RECOVERY_COMPLETE,1034,289,119,0.279497,3.11084,9.24437,2.2063,6.96711,24.7749,0.647104
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,ACK,1525,1525,74,1,5.92497,15.2747,2.34008,17.0748,17.0748,1
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,CHARGE_REQUEST,144,135,57,0.9375,11974.8,94652.4,16908.1,0,0,0.499023
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,STATUS_CH,2884,2467,330,0.855409,1.22082,4.43175,2.28153,55.4301,65.2357,0.950215
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,728809,728809,1
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,CHARGE_DECISION,115,109,18,0.947826,397.171,2510.63,584.303,13.599,14.3304,0.667039
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,0,SEARCH_TELEMETRY,3678,1575,2804,0.428222,10600.9,39608.6,7233.2,154.705,359.007,0.232422
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,DEPLOYMENT_CMD,90,90,38,1,392.959,2506.71,587.55,3.31708,3.31708,0.669707
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,EMERGENCY_RETURN_TRIGGERED,1034,283,113,0.273694,3.3733,9.10122,2.01987,3.27161,11.9535,0.64405
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,1,FAILURE_EVENT,23,12,0,0.521739,4.14663,8.47213,3.24921,0.412323,0.793819,0.7746
ugv_p_edf_2,unknown,0,1772498534407940689,10382.2,1.77251e+09,1,HEARTBEAT,37322,25210,5046,0.675473,2.50394,6.53378,2.84274,0,0,0.855512
ugv_p_edf_2,unknown,0,1772498534407940689,10382.2,1.77251e+09,1,RESPAWN_COMPLETED,23,9,3,0.391304,2.97,6.90833,2.5774,0.614654,1.57078,0.70595
